time,cont,conterr
1.1177945,-0.04627409,0.51112753
1.1278195,-0.046296485,0.50835913
1.1378446,-0.046401106,0.50557435
1.1478697,-0.04650537,0.50280464
1.1578947,-0.04661014,0.50004995
1.1679198,-0.046714462,0.4973103
1.1779449,-0.046818547,0.4945856
1.1879699,-0.046923302,0.49187574
1.197995,-0.04702773,0.48918077
1.2080201,-0.047132157,0.4865007
1.2180451,-0.048902772,0.4838284
1.2280701,-0.051252462,0.48116845
1.2380953,-0.053602435,0.47852334
1.2481203,-0.055952035,0.47589305
1.2581453,-0.0579051,0.47336808
1.2681705,-0.061017327,0.4704237
1.2781955,-0.06468683,0.4672848
1.2882205,-0.06668534,0.46444917
1.2982457,-0.07496514,0.46023372
1.3082707,-0.08330133,0.4558671
1.3182957,-0.091637395,0.45154378
1.3283209,-0.099973775,0.4472634
1.3383459,-0.10830969,0.4430259
1.3483709,-0.12049628,0.43838763
1.3583959,-0.13531676,0.43348274
1.3684211,-0.14898065,0.42906225
1.3784461,-0.16254371,0.42470676
1.3884711,-0.1756118,0.42064324
1.3984963,-0.18834406,0.4167406
1.4085213,-0.20094025,0.4128623
1.4185463,-0.21353653,0.4090239
1.4285715,-0.22751084,0.4051389
1.4385965,-0.24157211,0.40128973
1.4486215,-0.2556335,0.39748144
1.4586467,-0.26969475,0.39371386
1.4686717,-0.2840158,0.39005777
1.4786967,-0.29858378,0.38679877
1.4887218,-0.31318536,0.383628
1.4987469,-0.32756945,0.38042325
1.5087719,-0.342413,0.3769851
1.518797,-0.35811886,0.37345725
1.5288221,-0.37551597,0.36979806
1.5388471,-0.3930348,0.3661699
1.5488722,-0.4105321,0.36258292
1.5588973,-0.42766163,0.35902354
1.5689223,-0.4447914,0.35550576
1.5789474,-0.4618617,0.35202163
1.5889724,-0.47865114,0.34852186
1.5989975,-0.49669477,0.34493712
1.6090225,-0.5146939,0.34141734
1.6190476,-0.5323989,0.33798718
1.6290727,-0.54989135,0.33457837
1.6390977,-0.5674494,0.33119026
1.6491228,-0.58475554,0.3276057
1.6591479,-0.60195583,0.32406434
1.6691729,-0.6195583,0.32045904
1.679198,-0.6382916,0.31682804
1.689223,-0.65632343,0.31346095
1.6992481,-0.6740779,0.31022254
1.7092732,-0.69147015,0.30706432
1.7192982,-0.70811045,0.304023
1.7293233,-0.7247507,0.30102146
1.7393484,-0.74139076,0.29805943
1.7493734,-0.75688833,0.29526335
1.7593985,-0.772103,0.2925337
1.7694236,-0.7877119,0.28978282
1.7794486,-0.8026318,0.28709894
1.7894737,-0.8170418,0.2845096
1.7994988,-0.8323527,0.28195155
1.8095238,-0.8473545,0.27942577
1.8195488,-0.8618812,0.2770226
1.829574,-0.8763395,0.27464193
1.839599,-0.89065814,0.27225968
1.849624,-0.90488595,0.26990375
1.8596492,-0.91894644,0.26757127
1.8696742,-0.93317026,0.2652932
1.8796992,-0.94741637,0.26304677
1.8897243,-0.95923203,0.26095307
1.8997494,-0.97017246,0.25892934
1.9097744,-0.98058516,0.257025
1.9197994,-0.9903751,0.25525412
1.9298246,-0.9998376,0.25355777
1.9398496,-1.0091789,0.25189903
1.9498746,-1.0185196,0.25025687
1.9598998,-1.0278919,0.24862951
1.9699248,-1.0373142,0.24701607
1.9799498,-1.0467365,0.24541885
1.989975,-1.056213,0.24383163
2.0,-1.0656922,0.24226025
