time,cont,conterr
-0.7067669,0.52391374,0.12190981
-0.6967419,0.51687396,0.12196276
-0.6867168,0.50983447,0.12201588
-0.6766917,0.50279427,0.12206912
-0.6666667,0.49575487,0.122122474
-0.6566416,0.48871526,0.12217596
-0.6466165,0.4816491,0.12222721
-0.6365915,0.4743754,0.122260176
-0.6265664,0.4671026,0.122293204
-0.6165413,0.45982885,0.122326285
-0.6065163,0.45255545,0.12235939
-0.5964912,0.4450427,0.12239189
-0.5864662,0.4371396,0.122423306
-0.5764411,0.4290725,0.122455575
-0.566416,0.4215366,0.12253801
-0.556391,0.41526043,0.12268031
-0.5463659,0.40898395,0.12282348
-0.53634083,0.4027073,0.12296753
-0.5263158,0.39584014,0.123105004
-0.5162907,0.38887662,0.12324204
-0.50626564,0.38191274,0.12337984
-0.49624062,0.3749495,0.1235185
-0.48621553,0.36798525,0.12365793
-0.47619048,0.36102185,0.12379819
-0.46616542,0.3540585,0.123939276
-0.45614034,0.3470948,0.124081194
-0.4461153,0.34103397,0.12425955
-0.43609023,0.3398083,0.124632075
-0.42606518,0.3381843,0.12501279
-0.4160401,0.33640847,0.12540027
-0.40601504,0.33463243,0.12579367
-0.39598998,0.33285633,0.12619306
-0.3859649,0.3310805,0.12659858
-0.37593985,0.3293044,0.12701026
-0.3659148,0.3276022,0.12743339
-0.35588974,0.326088,0.12787654
-0.34586465,0.32457334,0.1283267
-0.3358396,0.32305813,0.12878399
-0.32581455,0.32132006,0.1292433
-0.31578946,0.31950378,0.12970787
-0.3057644,0.31768852,0.13017973
-0.29573935,0.31587237,0.1306589
-0.2857143,0.31405655,0.13114558
-0.2756892,0.31224114,0.13163988
-0.26566416,0.31018433,0.13213453
-0.2556391,0.30733085,0.13261221
-0.24561404,0.3044769,0.13309681
-0.23558897,0.30162323,0.13358852
-0.22556391,0.29877013,0.13408741
-0.21553884,0.29545453,0.13457997
-0.20551379,0.2915702,0.13505058
-0.19548872,0.28766793,0.1355264
-0.18546365,0.28376567,0.13600862
-0.1754386,0.2798634,0.13649723
-0.16541353,0.27596128,0.1369923
-0.15538847,0.27205944,0.13749403
-0.1453634,0.2649318,0.13785708
-0.13533835,0.25758052,0.13821344
-0.12531328,0.2502302,0.13857311
-0.11528822,0.24287875,0.13893609
-0.10526316,0.23552768,0.13930242
-0.0952381,0.22817692,0.13967212
-0.085213035,0.22082582,0.14004518
-0.075187966,0.21347506,0.14042173
-0.065162905,0.20612442,0.14080174
-0.055137843,0.2043061,0.14165764
-0.04511278,0.20122308,0.14257127
-0.03508772,0.19465593,0.14355144
-0.025062656,0.1880892,0.14455369
-0.015037594,0.18152215,0.14557837
-0.0050125313,0.17495516,0.14662603
0.0050125313,0.1683884,0.14769712
0.015037594,0.16182138,0.1487922
0.025062656,0.1550498,0.14989787
0.03508772,0.14708701,0.15094107
0.04511278,0.1393526,0.15211318
0.055137843,0.1343061,0.15359473
0.065162905,0.12850972,0.15512204
0.075187966,0.12271346,0.15669155
0.085213035,0.116916925,0.15830435
0.0952381,0.112394676,0.16026582
0.10526316,0.10683957,0.16225561
0.11528822,0.10101106,0.1642927
0.12531328,0.095181435,0.16639401
0.13533835,0.088729694,0.16839167
0.1453634,0.081688374,0.170282
0.15538847,0.0746462,0.17222244
0.16541353,0.06760398,0.17421427
0.1754386,0.06056229,0.17625883
0.18546365,0.05528047,0.17851514
0.19548872,0.055140115,0.18131168
0.20551379,0.054998763,0.18420315
0.21553884,0.054858565,0.18719253
0.22556391,0.055343036,0.19041812
0.23558897,0.060070828,0.19471115
0.24561404,0.06479914,0.1991969
0.2556391,0.06952664,0.20388311
0.26566416,0.07425429,0.20877764
0.2756892,0.07898229,0.21388848
0.2857143,0.083709314,0.21922398
0.29573935,0.08755408,0.22472098
0.3057644,0.08720935,0.23080367
0.31578946,0.08667426,0.23719636
0.32581455,0.08613947,0.24387729
0.3358396,0.085604675,0.25085708
0.34586465,0.08506943,0.2581467
0.35588974,0.0845344,0.26575723
0.3659148,0.08626893,0.27376437
0.37593985,0.08842915,0.2821019
0.3859649,0.090590164,0.29079878
0.39598998,0.0927507,0.29986677
0.40601504,0.094911665,0.30931753
0.4160401,0.09707213,0.31916317
0.42606518,0.09923263,0.32941568
0.43609023,0.1013936,0.34008685
0.4461153,0.10355443,0.35118848
0.45614034,0.10464561,0.3625316
0.46616542,0.103673026,0.37398022
0.47619048,0.10270049,0.38585338
0.48621553,0.10172732,0.39816058
0.49624062,0.10075463,0.41091204
0.50626564,0.099782,0.42411673
0.5162907,0.09880909,0.4377841
0.5263158,0.09783624,0.45192286
0.53634083,0.09686306,0.46654147
0.5463659,0.09589034,0.48164833
0.556391,0.094917595,0.49725118
0.566416,0.09398646,0.5131555
0.5764411,0.09251005,0.52858645
0.5864662,0.0885615,0.5447098
0.5964912,0.08660209,0.5617826
0.6065163,0.08201274,0.57707
0.6165413,0.07654579,0.5919587
0.6265664,0.071078695,0.6071939
0.6365915,0.06561166,0.62277776
0.6466165,0.060144745,0.6387119
0.6566416,0.054600373,0.65470797
0.6666667,0.047592357,0.6654216
0.6766917,0.040584393,0.67628336
0.6867168,0.033576358,0.6872932
0.6967419,0.026257217,0.698414
0.7067669,0.016776353,0.7094213
0.716792,0.0073330402,0.7201671
0.7268171,-0.0017609224,0.7273279
0.7368421,-0.010854311,0.73454624
0.7468672,-0.019948684,0.74182075
0.7568922,-0.029041938,0.74915284
0.7669173,-0.03872539,0.754402
0.7769424,-0.04598987,0.7590661
0.7869674,-0.04729578,0.7646789
0.7969925,-0.047540963,0.76849514
0.80701756,-0.045894116,0.7702914
0.8170426,-0.041371286,0.77176803
0.8270677,-0.03691802,0.77324367
0.83709276,-0.03252486,0.7747185
0.8471178,-0.026578784,0.7762815
0.85714287,-0.01883173,0.7779462
0.8671679,-0.011084884,0.77961385
0.877193,-0.0033373833,0.7812842
0.88721806,0.0044095367,0.7829574
0.8972431,0.01141876,0.7829387
0.90726817,0.018364444,0.78279126
0.91729325,0.025309198,0.78264374
0.9273183,0.032044012,0.78180206
0.93734336,0.041867245,0.77756643
0.94736844,0.05190761,0.7728673
0.95739347,0.05886273,0.76602316
0.96741855,0.06573306,0.7591777
0.97744364,0.07260323,0.75237983
0.98746866,0.07947358,0.7456301
0.99749374,0.08634388,0.73892826
1.0075188,0.09320681,0.7321938
1.0175439,0.10005636,0.7253691
1.0275689,0.10815372,0.7185497
1.037594,0.11863674,0.7112462
1.0476191,0.12786266,0.70330894
1.0576441,0.1371137,0.6954166
1.0676692,0.14648813,0.68746156
1.0776942,0.1558628,0.6795822
1.0877193,0.16523747,0.67177826
1.0977443,0.17476454,0.66398275
1.1077694,0.18508558,0.65591604
1.1177945,0.19540563,0.6479265
1.1278195,0.2060236,0.64125866
1.1378446,0.21687937,0.636133
1.1478697,0.2262006,0.6301895
1.1578947,0.23552163,0.6242943
1.1679198,0.24475752,0.6182243
1.1779449,0.25070977,0.6108017
1.1879699,0.2552173,0.6029853
1.197995,0.259709,0.59518373
1.2080201,0.26293325,0.58638567
1.2180451,0.26549953,0.5774921
1.2280701,0.26766598,0.56876004
1.2380953,0.2698292,0.5601484
1.2481203,0.27122197,0.5512533
1.2581453,0.27477503,0.54300106
1.2681705,0.28514194,0.5364537
1.2781955,0.2952286,0.52989656
1.2882205,0.30473864,0.52324283
1.2982457,0.3142488,0.51667
1.3082707,0.3231417,0.50989753
1.3182957,0.3303609,0.50246316
1.3283209,0.3370381,0.49494484
1.3383459,0.3432051,0.4873948
1.3483709,0.34415248,0.4794378
1.3583959,0.34159032,0.47085765
1.3684211,0.33923185,0.46247962
1.3784461,0.33687365,0.45425597
1.3884711,0.33451557,0.4461854
1.3984963,0.33215725,0.4382659
1.4085213,0.32660913,0.4303671
1.4185463,0.31680244,0.42167157
1.4285715,0.30551594,0.4136683
1.4385965,0.29384863,0.40614393
1.4486215,0.27973688,0.39914718
1.4586467,0.25830674,0.392607
1.4686717,0.23468083,0.38687786
1.4786967,0.21091235,0.38132843
1.4887218,0.18825181,0.37619922
1.4987469,0.16531084,0.3710684
1.5087719,0.14041874,0.36545956
1.518797,0.11552572,0.35995072
1.5288221,0.09063333,0.35454088
1.5388471,0.06572184,0.34913263
1.5488722,0.040802553,0.34378716
1.5588973,0.01588367,0.33854187
1.5689223,-0.008735567,0.3334537
1.5789474,-0.034362458,0.32835102
1.5889724,-0.061246753,0.32319936
1.5989975,-0.088256106,0.31814057
1.6090225,-0.11553106,0.31316277
1.6190476,-0.14280617,0.30828595
1.6290727,-0.17008069,0.30350852
1.6390977,-0.1973559,0.29882896
1.6491228,-0.2357786,0.2919067
1.6591479,-0.27457994,0.2851248
1.6691729,-0.31317657,0.2785394
1.679198,-0.35239598,0.27220762
1.689223,-0.3928699,0.26608536
1.6992481,-0.4411119,0.2599415
1.7092732,-0.48900387,0.25396606
1.7192982,-0.53680384,0.24819216
1.7293233,-0.5846031,0.24261802
1.7393484,-0.63247144,0.23712939
1.7493734,-0.68014205,0.23176715
1.7593985,-0.7266631,0.22653598
1.7694236,-0.772799,0.22151008
1.7794486,-0.8182117,0.21669185
1.7894737,-0.86362433,0.21205306
1.7994988,-0.90941966,0.20749964
1.8095238,-0.955467,0.20299187
1.8195488,-1.0001378,0.19875108
1.829574,-1.0429016,0.19477883
1.839599,-1.0856413,0.19095908
1.849624,-1.1260341,0.1873786
1.8596492,-1.164368,0.18397489
1.8696742,-1.2015343,0.1808129
1.8796992,-1.2384344,0.17778367
1.8897243,-1.2739556,0.17485496
1.8997494,-1.3085172,0.17199674
1.9097744,-1.3446685,0.16914892
1.9197994,-1.3806027,0.16650599
1.9298246,-1.4158324,0.16406566
1.9398496,-1.4505577,0.16174588
1.9498746,-1.4824549,0.15964504
1.9598998,-1.5106297,0.15773247
1.9699248,-1.5360875,0.15593249
1.9799498,-1.5606587,0.15421738
1.989975,-1.5852302,0.15255332
2.0,-1.6098008,0.15093894
