time,cont,conterr
-0.35588974,-0.1687397,0.10098679
-0.34586465,-0.16588879,0.10101798
-0.3358396,-0.16143668,0.10105274
-0.32581455,-0.15698574,0.10108868
-0.31578946,-0.15253386,0.101125844
-0.3057644,-0.14764313,0.10116549
-0.29573935,-0.13887063,0.10121769
-0.2857143,-0.1300991,0.10127221
-0.2756892,-0.121326864,0.10132918
-0.26566416,-0.112555355,0.1013887
-0.2556391,-0.10378389,0.101450875
-0.24561404,-0.0950114,0.101515844
-0.23558897,-0.086239964,0.10158371
-0.22556391,-0.077467665,0.10165462
-0.21553884,-0.07031189,0.101729564
-0.20551379,-0.06561825,0.101809286
-0.19548872,-0.06092374,0.10189269
-0.18546365,-0.05643937,0.10198003
-0.1754386,-0.052360743,0.102071345
-0.16541353,-0.05064471,0.10216479
-0.15538847,-0.048927933,0.10226246
-0.1453634,-0.04721123,0.102364525
-0.13533835,-0.04553321,0.10247144
-0.12531328,-0.04389727,0.10258291
-0.11528822,-0.042497754,0.10269783
-0.10526316,-0.041098,0.102817856
-0.0952381,-0.039697662,0.10294321
-0.085213035,-0.03829798,0.10307413
-0.075187966,-0.03689844,0.10321087
-0.065162905,-0.035498276,0.10335367
-0.055137843,-0.034098595,0.103502825
-0.04511278,-0.032698944,0.10365858
-0.03508772,-0.03129889,0.10382126
-0.025062656,-0.029898807,0.10399115
-0.015037594,-0.02849944,0.10416858
-0.0050125313,-0.0270994,0.10435388
0.0050125313,-0.025699988,0.1045474
0.015037594,-0.024300054,0.104749486
0.025062656,-0.022899806,0.10496054
0.03508772,-0.021500438,0.10518094
0.04511278,-0.020100027,0.10541111
0.055137843,-0.018700607,0.10565146
0.065162905,-0.017301165,0.105902456
0.075187966,-0.015901238,0.10616457
0.085213035,-0.014500901,0.10643828
0.0952381,-0.013100997,0.10672409
0.10526316,-0.0123542845,0.10701879
0.11528822,-0.012681387,0.107319936
0.12531328,-0.013106361,0.10763333
0.13533835,-0.013104722,0.10796293
0.1453634,-0.006174192,0.10835509
0.15538847,0.00075624883,0.108766474
0.16541353,0.0076867267,0.109198004
0.1754386,0.014617458,0.10965067
0.18546365,0.02144102,0.11012617
0.19548872,0.027748555,0.11063118
0.20551379,0.033898845,0.11116375
0.21553884,0.04004803,0.11172279
0.22556391,0.046197537,0.11230965
0.23558897,0.05234728,0.11292568
0.24561404,0.058497157,0.113572314
0.2556391,0.06270602,0.114217356
0.26566416,0.06492475,0.11485949
0.2756892,0.064780965,0.11559375
0.2857143,0.062047146,0.11647277
0.29573935,0.05874102,0.11742617
0.3057644,0.055277385,0.11842736
0.31578946,0.05181236,0.11948545
0.32581455,0.047308326,0.120569564
0.3358396,0.042485908,0.12170225
0.34586465,0.037662715,0.12289651
0.35588974,0.03249089,0.12416375
0.3659148,0.02396413,0.12553924
0.37593985,0.014661849,0.12696612
0.3859649,0.005359344,0.12847148
0.39598998,-0.0046251863,0.13007824
0.40601504,-0.016894236,0.13184054
0.4160401,-0.029162869,0.13370416
0.42606518,-0.041432038,0.1356747
0.43609023,-0.053661227,0.1377578
0.4461153,-0.06585452,0.13995971
0.45614034,-0.07804915,0.14228708
0.46616542,-0.09024283,0.14474675
0.47619048,-0.10243696,0.14734569
0.48621553,-0.11339654,0.1500634
0.49624062,-0.12317878,0.15294564
0.50626564,-0.1335127,0.15606742
0.5162907,-0.14384575,0.15936741
0.5263158,-0.1541798,0.16285491
0.53634083,-0.16506407,0.16659546
0.5463659,-0.17796075,0.17076561
0.556391,-0.19085646,0.17518614
0.566416,-0.20375279,0.17987081
0.5764411,-0.21664992,0.18483382
0.5864662,-0.22443324,0.190617
0.5964912,-0.22929087,0.19709598
0.6065163,-0.23404905,0.20376223
0.6165413,-0.22772837,0.2115652
0.6265664,-0.21926218,0.22006801
0.6365915,-0.21079537,0.22917369
0.6466165,-0.20232877,0.23891807
0.6566416,-0.19386232,0.24933851
0.6666667,-0.18539557,0.26047316
0.6766917,-0.17692906,0.27236134
0.6867168,-0.16846293,0.28504318
0.6967419,-0.15999588,0.29855943
0.7067669,-0.15152957,0.31295115
0.716792,-0.14306301,0.3282601
0.7268171,-0.13459659,0.34452745
0.7368421,-0.1261304,0.36179453
0.7468672,-0.11766368,0.380102
0.7568922,-0.109196916,0.39948973
0.7669173,-0.10131979,0.42040262
0.7769424,-0.09345634,0.44252735
0.7869674,-0.089847475,0.46417326
0.7969925,-0.089354604,0.48595032
0.80701756,-0.088861555,0.5087583
0.8170426,-0.08836831,0.5326179
0.8270677,-0.087875485,0.55754846
0.83709276,-0.087381974,0.5835672
0.8471178,-0.08688873,0.61068773
0.85714287,-0.08589631,0.63805366
0.8671679,-0.083004415,0.6627777
0.877193,-0.08108929,0.68557453
0.88721806,-0.07917422,0.7090193
0.8972431,-0.07749355,0.73306835
0.90726817,-0.07724501,0.7533763
0.91729325,-0.07904753,0.7698887
0.9273183,-0.08223079,0.7794326
0.93734336,-0.08814339,0.778021
0.94736844,-0.0941211,0.7765866
0.95739347,-0.100836635,0.77441996
0.96741855,-0.108940914,0.7708904
0.97744364,-0.12064706,0.7659376
0.98746866,-0.13269001,0.76087815
0.99749374,-0.14557418,0.7554961
1.0075188,-0.15897053,0.7496516
1.0175439,-0.17546988,0.7406576
1.0275689,-0.19196936,0.73174936
1.037594,-0.20979464,0.72071624
1.0476191,-0.22364488,0.70800143
1.0576441,-0.23256278,0.6931697
1.0676692,-0.24148002,0.6785956
1.0776942,-0.25039804,0.6642782
1.0877193,-0.26087636,0.64863396
1.0977443,-0.27138993,0.63290495
1.1077694,-0.28190368,0.6175088
1.1177945,-0.29241672,0.6024446
1.1278195,-0.30293036,0.58771014
1.1378446,-0.31382224,0.5731207
1.1478697,-0.3256862,0.55852365
1.1578947,-0.33757994,0.5442748
1.1679198,-0.34947369,0.5303708
1.1779449,-0.36146808,0.5167586
1.1879699,-0.37412608,0.50319546
1.197995,-0.3868111,0.49002457
1.2080201,-0.39103606,0.4791873
1.2180451,-0.39514694,0.4686108
1.2280701,-0.3997818,0.4581464
1.2380953,-0.40347525,0.44823885
1.2481203,-0.40370873,0.4396861
1.2581453,-0.40395206,0.4313045
1.2681705,-0.40490422,0.4229225
1.2781955,-0.40585676,0.4147176
1.2882205,-0.40878975,0.40576923
1.2982457,-0.4096971,0.39691934
1.3082707,-0.4096103,0.3876716
1.3182957,-0.41984865,0.37469605
1.3283209,-0.434229,0.36058798
1.3383459,-0.44860914,0.34710935
1.3483709,-0.46298948,0.3342406
1.3583959,-0.47784236,0.32159033
1.3684211,-0.4938772,0.30898726
1.3784461,-0.5126393,0.29694602
1.3884711,-0.531402,0.28552908
1.3984963,-0.5501647,0.27471146
1.4085213,-0.5689273,0.26446867
1.4185463,-0.5876894,0.25477603
1.4285715,-0.6059065,0.24559337
1.4385965,-0.6236254,0.23690143
1.4486215,-0.6413444,0.228692
1.4586467,-0.65905297,0.22094157
1.4686717,-0.67609715,0.21358147
1.4786967,-0.69314075,0.20664334
1.4887218,-0.7101846,0.20010579
1.4987469,-0.72712743,0.1939393
1.5087719,-0.743963,0.18812531
1.518797,-0.76079917,0.18265474
1.5288221,-0.77757597,0.17744529
1.5388471,-0.7948965,0.17243654
1.5488722,-0.8118677,0.16801351
1.5588973,-0.8277824,0.16438448
1.5689223,-0.8433498,0.16097607
1.5789474,-0.8627473,0.15783733
1.5889724,-0.88214207,0.15485528
1.5989975,-0.9028797,0.15225208
1.6090225,-0.9229181,0.14979103
1.6190476,-0.9454856,0.14760426
1.6290727,-0.9685402,0.1455399
1.6390977,-0.99336016,0.14374599
1.6491228,-1.0169244,0.14205405
1.6591479,-1.039086,0.14044409
1.6691729,-1.0580959,0.13897674
1.679198,-1.0740588,0.13762237
1.689223,-1.0885887,0.13633174
1.6992481,-1.103588,0.13512696
1.7092732,-1.117544,0.13398737
1.7192982,-1.1305307,0.13293889
1.7293233,-1.1413809,0.1319821
1.7393484,-1.1529472,0.1310561
1.7493734,-1.1644695,0.13017523
1.7593985,-1.1758714,0.12932849
1.7694236,-1.1874056,0.12851153
1.7794486,-1.1989383,0.12771702
1.7894737,-1.2091378,0.12698354
1.7994988,-1.2167027,0.1263972
1.8095238,-1.2232084,0.1258587
1.8195488,-1.2297134,0.12533104
1.829574,-1.2357328,0.124806374
1.839599,-1.241314,0.124271326
1.849624,-1.2458624,0.12371613
1.8596492,-1.2504109,0.123173445
1.8696742,-1.2549595,0.12264302
1.8796992,-1.2595081,0.1221246
1.8897243,-1.2640561,0.121617906
1.8997494,-1.2686052,0.121122666
1.9097744,-1.2731006,0.12063953
1.9197994,-1.2790186,0.12014735
1.9298246,-1.2872362,0.119635284
1.9398496,-1.2954534,0.119136095
1.9498746,-1.3036339,0.11865003
1.9598998,-1.3100495,0.1182021
1.9699248,-1.3164651,0.11776479
1.9799498,-1.3228801,0.117337905
1.989975,-1.3340104,0.11688365
2.0,-1.35041,0.11640353
