time,cont,conterr
0.8253784938259314,-0.5162656027042416,0.1945245712995529
0.8268928515432252,-0.3285427316681255,0.1523288637399673
0.8298297877222227,-0.1101090284416046,0.1656417548656463
0.8299521600630171,-0.1438344208470185,0.1777485907077789
0.8313441454395276,-0.0571935220204355,0.1223319172859191
0.8314971108655147,0.8172062674036749,0.2469044923782348
0.8345258263001027,0.1887147943421627,0.1167457625269889
0.8374321693939071,-0.2721638058822759,0.0835017338395118
0.8389618236538028,0.7122009337378539,0.1257561594247818
0.8404914779136989,-0.3134366817671898,0.0923686474561691
0.8421588010569914,-0.1539919371597136,0.1075714230537414
0.8481550457557803,0.1429754928445699,0.1038724929094314
0.8497458861860734,-0.1242231550365093,0.0937377959489822
0.8528357877910584,2.0,0.1784915179014206
0.8573329713151558,-0.1512378260809173,0.1945501416921615
0.872644810456717,0.724070764584452,0.1604742407798767
0.8741591681740108,-0.0074144881758915,0.1211150214076042
0.8772490697789959,0.6531066871701023,0.1508268564939499
1.299510128223265,0.0362467617028889,0.1274462193250656
1.32094058440441,-0.1546679966197075,0.1738819926977157
1.3286041522464802,-0.5940789382541631,0.0855112001299858
1.3316481642236813,-1.7903384453403162,0.1081600710749626
1.33320841156877,0.1502625271878366,0.0711642056703567
1.3377361881780607,0.2386157405483229,0.1069650799036026
1.348520250710331,0.0360195613925871,0.0848903283476829
1.349942829172035,-0.8047268747488845,0.1752437800168991
1.3514571868893288,-0.7592258565036121,0.0664427950978279
1.3515642626875208,-0.8408738899740862,0.0654901787638664
1.3529868411492243,-0.8825180444149032,0.0563423074781894
1.3546082746647108,-0.792740673011654,0.064872033894062
1.3560308531264145,-0.6444342850809783,0.0887660905718803
1.3561685220098108,-0.1433744787553903,0.0856837928295135
1.3683292733759789,-0.6491722427718267,0.1387272477149963
1.3745243731285617,-0.0839089536317465,0.1458327323198318
1.3760234343032534,-1.693251873709877,0.1170399934053421
1.3806276936255433,-0.3048695676267308,0.0830225497484207
1.382157347885439,-1.6083454553011003,0.0783502534031868
1.3836258159749375,-0.9259410110413836,0.0801499113440513
1.3850789875218457,-0.8605017801975563,0.0703964531421661
1.3913352734448146,-0.7271351980383225,0.0985143110156059
1.3927425553639163,-1.0865272986714347,0.0942669212818145
1.3942416165386189,-1.0895751077123446,0.0579993650317192
1.397316221601013,-0.658526245791949,0.0800105780363082
1.3988611724034996,-0.9666486568859732,0.0642154142260551
1.4003296404929984,-1.1117631575301687,0.123531237244606
1.400436716291202,-0.3760885527062994,0.0699912309646606
1.4096146418505775,0.7320227754457349,0.4606845378875732
1.411113703025269,-1.6671460039067378,0.140687957406044
1.412673950370369,-0.8642256486984499,0.1908962577581405
1.4141424184598677,-1.2454622279484109,0.1541088670492172
1.4172017269796595,-1.1785988390618312,0.1299616545438766
1.4187619743247488,-1.0459027748915974,0.0835909098386764
1.4218059863019383,-0.7338182120443904,0.1015921607613563
1.4233203440192432,-0.8955238768131029,0.0847427397966384
1.426379652539035,-0.5645539808542215,0.1183507591485977
1.4279093067989312,-0.5552941828408389,0.0915964692831039
1.42946955414402,-1.1560561351010648,0.0984338670969009
1.430983911861314,-0.4270146710444327,0.1474881470203399
1.4324982695786188,-0.7031627945638204,0.0727962106466293
1.4370872323583064,-1.034969452641206,0.0834896564483642
1.44164560205279,0.373007494839499,0.1433477699756622
1.86704245172984,-1.0393084244212756,0.1262079179286956
1.883807462418308,-0.7987476275577383,0.0705484822392463
1.891532216430776,-1.0636188576257593,0.0627924129366874
1.8960905861252704,-1.5046756161423165,0.0618444867432117
1.9129320795267164,-1.207386780820971,0.0901686176657676
1.9205956473687984,-1.2449967443857992,0.0747295618057251
1.9220947085435007,-1.3508554645830753,0.0741725340485572
1.926714264408382,-0.8956679550586732,0.0663210824131965
1.928228622125676,-1.1717384979842818,0.0727446600794792
1.9297735729281733,-1.1960766385437034,0.0950019285082817
1.935892189967757,-0.9356164193785268,0.119784876704216
1.9374065476850515,-1.0985799980604876,0.0811153724789619
1.9389514984875489,-1.5246027457988736,0.0836885422468185
1.940450559662252,-1.190008727816801,0.1275655478239059
1.9433263096708524,-2.0,0.1782958209514618
1.943540461267237,-0.5986728176994722,0.1370614916086197
1.95270309028401,-0.758355845559207,0.2771930396556854
1.954110372203123,-0.0846127204466475,0.2187264412641525
1.9557318057186088,-1.347918484961845,0.1228995472192764
1.9586840384402089,-0.8327390105703589,0.0789703130722045
1.963288297762498,0.0394608148733026,0.0756734162569046
1.966271123569291,-0.6432982835293768,0.0834460109472274
1.9679078536273789,-1.086532840142418,0.1160937622189521
1.96939161825948,-1.0870371140019142,0.1014659628272056
1.9724815198644643,-1.0117008159816048,0.0603732392191886
1.9739805810391675,-1.2011415430225971,0.0721601620316505
1.9816441488812493,-0.9396118199576105,0.1011404991149902
1.983173803141145,-1.4812850671210582,0.0952110812067985
1.9846575677732343,-0.7500990537938328,0.0796286687254905
