time,cont,conterr
-0.97744364,0.036887206,0.1238031
-0.96741855,0.04934337,0.12437102
-0.95739347,0.061707966,0.12495053
-0.94736844,0.073876,0.12553975
-0.93734336,0.08196037,0.12612957
-0.9273183,0.086944036,0.12672263
-0.91729325,0.091927834,0.12732896
-0.90726817,0.09691166,0.12794885
-0.8972431,0.101895235,0.12858257
-0.88721806,0.107762836,0.12925985
-0.877193,0.114422195,0.12998176
-0.8671679,0.12108112,0.13072115
-0.85714287,0.12768635,0.13147813
-0.8471178,0.13321322,0.13224629
-0.83709276,0.13874105,0.13303283
-0.8270677,0.14423639,0.13383721
-0.8170426,0.14970255,0.1346599
-0.80701756,0.15516734,0.13550213
-0.7969925,0.16063318,0.13636447
-0.7869674,0.16609916,0.13724732
-0.7769424,0.17156404,0.13815112
-0.7669173,0.17703003,0.13907641
-0.7568922,0.1824947,0.14001411
-0.7468672,0.18796003,0.14097235
-0.7368421,0.19342451,0.14195305
-0.7268171,0.19888885,0.14295664
-0.716792,0.2043774,0.1439839
-0.7067669,0.209999,0.14503634
-0.6967419,0.21562088,0.14611329
-0.6867168,0.22017282,0.1471951
-0.6766917,0.22428983,0.14829324
-0.6666667,0.22840631,0.14941622
-0.6566416,0.23252279,0.15056455
-0.6466165,0.23663935,0.15173885
-0.6365915,0.24075627,0.15293957
-0.6265664,0.24407819,0.15416358
-0.6165413,0.24691042,0.15540448
-0.6065163,0.24774861,0.15662648
-0.5964912,0.24858803,0.15787458
-0.5864662,0.24942598,0.15914929
-0.5764411,0.24961594,0.16046406
-0.566416,0.24858266,0.16182208
-0.556391,0.24739316,0.16319242
-0.5463659,0.2462033,0.16459209
-0.53634083,0.24501327,0.16602165
-0.5263158,0.24382398,0.16748169
-0.5162907,0.24263385,0.16897276
-0.50626564,0.24011692,0.17052884
-0.49624062,0.23714745,0.17213035
-0.48621553,0.2341767,0.17376667
-0.47619048,0.23066124,0.17544945
-0.46616542,0.22657698,0.17718045
-0.45614034,0.22174484,0.17897192
-0.4461153,0.21668547,0.18081006
-0.43609023,0.21153814,0.18255258
-0.42606518,0.20635,0.18426666
-0.4160401,0.2015492,0.1860458
-0.40601504,0.1968016,0.18786508
-0.39598998,0.19211125,0.18972862
-0.3859649,0.18751383,0.19164237
-0.37593985,0.1829163,0.19359487
-0.3659148,0.17831865,0.19558677
-0.35588974,0.17372197,0.19761887
-0.34586465,0.16912454,0.19969174
-0.3358396,0.16452697,0.20180625
-0.32581455,0.15993012,0.20396301
-0.31578946,0.15533271,0.20616286
-0.3057644,0.15073484,0.20840651
-0.29573935,0.1478973,0.21091083
-0.2857143,0.1447224,0.21348898
-0.2756892,0.14002644,0.21606107
-0.26566416,0.13533083,0.21868765
-0.2556391,0.13063473,0.2213698
-0.24561404,0.12593889,0.22410843
-0.23558897,0.12124361,0.22690469
-0.22556391,0.11654721,0.22975948
-0.21553884,0.11152506,0.23247486
-0.20551379,0.10635121,0.23512247
-0.19548872,0.1011775,0.23781905
-0.18546365,0.09600405,0.24056542
-0.1754386,0.09082994,0.24336216
-0.16541353,0.08357125,0.24555743
-0.15538847,0.07541633,0.24778566
-0.1453634,0.067002505,0.25004932
-0.13533835,0.058548905,0.2523341
-0.12531328,0.050095066,0.2546509
-0.11528822,0.04164157,0.25699985
-0.10526316,0.03318811,0.25938144
-0.0952381,0.024734445,0.26179612
-0.085213035,0.016281001,0.26424402
-0.075187966,0.00782726,0.2667256
-0.065162905,-0.0010913461,0.26918316
-0.055137843,-0.010664009,0.271598
-0.04511278,-0.020293958,0.27403694
-0.03508772,-0.030218303,0.27646393
-0.025062656,-0.041004203,0.2787528
-0.015037594,-0.05179017,0.28106844
-0.0050125313,-0.062575825,0.28341123
0.0050125313,-0.0733624,0.28578132
0.015037594,-0.08414831,0.28817886
0.025062656,-0.09493456,0.29060423
0.03508772,-0.10572035,0.29305762
0.04511278,-0.11650669,0.29553926
0.055137843,-0.12729278,0.29804942
0.065162905,-0.13827553,0.30056146
0.075187966,-0.15037572,0.30294672
0.085213035,-0.16253152,0.3053143
0.0952381,-0.17330202,0.30801553
0.10526316,-0.17999995,0.3116699
0.11528822,-0.18644693,0.31539556
0.12531328,-0.19271696,0.31918958
0.13533835,-0.19901538,0.32303834
0.1453634,-0.20598713,0.3268466
0.15538847,-0.21295819,0.33071196
0.16541353,-0.21992931,0.33463496
0.1754386,-0.22682473,0.33863378
0.18546365,-0.23235333,0.34279904
0.19548872,-0.23608151,0.34714237
0.20551379,-0.2398099,0.35155305
0.21553884,-0.24353823,0.3560319
0.22556391,-0.24726644,0.36057937
0.23558897,-0.2511518,0.36514983
0.24561404,-0.2555922,0.36962223
0.2556391,-0.2600321,0.37415928
0.26566416,-0.26447216,0.3787615
0.2756892,-0.26891258,0.38342935
0.2857143,-0.27335277,0.38816363
0.29573935,-0.2777929,0.39296475
0.3057644,-0.2822329,0.39783344
0.31578946,-0.28667313,0.40277016
0.32581455,-0.2908763,0.40775016
0.3358396,-0.29422817,0.4126239
0.34586465,-0.2973049,0.41752043
0.35588974,-0.300288,0.42247474
0.3659148,-0.30327132,0.42749318
0.37593985,-0.30601728,0.4324186
0.3859649,-0.30853954,0.43725565
0.39598998,-0.31106254,0.44215038
0.40601504,-0.31391743,0.4468955
0.4160401,-0.31677327,0.4516938
0.42606518,-0.31962937,0.45654607
0.43609023,-0.322486,0.4614528
0.4461153,-0.32534182,0.46641418
0.45614034,-0.32819796,0.4714307
0.46616542,-0.33125797,0.47646362
0.47619048,-0.33383054,0.48149845
0.48621553,-0.33086902,0.48712203
0.49624062,-0.32504296,0.4926773
0.50626564,-0.31928352,0.49790782
0.5162907,-0.31388426,0.50266933
0.5263158,-0.30864084,0.5070641
0.53634083,-0.30339772,0.51149666
0.5463659,-0.29815444,0.5159673
0.556391,-0.29313633,0.52019113
0.566416,-0.2869931,0.5243244
0.5764411,-0.28085002,0.5284896
0.5864662,-0.27470687,0.53268653
0.5964912,-0.26856378,0.5369154
0.6065163,-0.26242086,0.5411764
0.6165413,-0.25627747,0.54546946
0.6265664,-0.25013438,0.5497947
0.6365915,-0.24473143,0.55386335
0.6466165,-0.23968393,0.55698675
0.6566416,-0.23464453,0.55983645
0.6666667,-0.22960502,0.56269974
0.6766917,-0.22521034,0.565292
0.6867168,-0.22152373,0.56756777
0.6967419,-0.21843484,0.56947196
0.7067669,-0.2148591,0.57140297
0.716792,-0.20859653,0.57299334
0.7268171,-0.19833836,0.5748134
0.7368421,-0.18710837,0.5766559
0.7468672,-0.17730278,0.5776527
0.7568922,-0.16752839,0.57863224
0.7669173,-0.15775403,0.5796134
0.7769424,-0.14797953,0.58059597
0.7869674,-0.1387656,0.5813707
0.7969925,-0.13004613,0.5817119
0.80701756,-0.120849945,0.58075696
0.8170426,-0.11112463,0.5798541
0.8270677,-0.10139815,0.578909
0.83709276,-0.09167851,0.57785916
0.8471178,-0.08195857,0.5768112
0.85714287,-0.07212158,0.5757002
0.8671679,-0.062564574,0.5744488
0.877193,-0.053201325,0.57313246
0.88721806,-0.043837912,0.5718189
0.8972431,-0.03447415,0.57050824
0.90726817,-0.02511093,0.5692002
0.91729325,-0.015517347,0.56795067
0.9273183,-0.005421549,0.5668253
0.93734336,0.005038984,0.5657414
0.94736844,0.014889404,0.56450015
0.95739347,0.02274336,0.56290406
0.96741855,0.03064648,0.5613467
0.97744364,0.038373694,0.5596966
0.98746866,0.047192402,0.5582743
0.99749374,0.055323035,0.5567431
1.0075188,0.06098435,0.55481386
1.0175439,0.06664586,0.5528909
1.0275689,0.07107914,0.5509683
1.037594,0.07350289,0.54888433
1.0476191,0.0739719,0.5465115
1.0576441,0.074440755,0.5441484
1.0676692,0.074909866,0.54179496
1.0776942,0.07513618,0.53942657
1.0877193,0.07337989,0.5368671
1.0977443,0.07162376,0.5343194
1.1077694,0.06986771,0.5317831
1.1177945,0.06811183,0.52925843
1.1278195,0.06428527,0.5260402
1.1378446,0.06029839,0.5227588
1.1478697,0.056311868,0.5194971
1.1578947,0.052883223,0.5163922
1.1679198,0.04992362,0.5136077
1.1779449,0.042695038,0.510286
1.1879699,0.036523163,0.5070991
1.197995,0.03107328,0.5040177
1.2080201,0.024139717,0.5010761
1.2180451,0.01727239,0.49841312
1.2280701,0.010883093,0.49604222
1.2380953,0.001677841,0.49301702
1.2481203,-0.011469431,0.48908597
1.2581453,-0.025268637,0.48520988
1.2681705,-0.038260363,0.48138386
1.2781955,-0.05293373,0.4770047
1.2882205,-0.06837561,0.47283477
1.2982457,-0.083817385,0.46870226
1.3082707,-0.09925901,0.46460685
1.3182957,-0.114700176,0.46054858
1.3283209,-0.13014203,0.4565269
1.3383459,-0.14558351,0.45254207
1.3483709,-0.1620095,0.44847888
1.3583959,-0.17791629,0.44456437
1.3684211,-0.19344553,0.44074613
1.3784461,-0.20897692,0.43696243
1.3884711,-0.22485626,0.43300444
1.3984963,-0.2398397,0.42915654
1.4085213,-0.25517067,0.42531523
1.4185463,-0.2709804,0.42147002
1.4285715,-0.28679058,0.4176626
1.4385965,-0.30260003,0.41389292
1.4486215,-0.31832787,0.41015697
1.4586467,-0.33381242,0.40644753
1.4686717,-0.34922534,0.40278205
1.4786967,-0.36435303,0.39918026
1.4887218,-0.3813072,0.39544782
1.4987469,-0.39823702,0.39177033
1.5087719,-0.41421816,0.3883064
1.518797,-0.4301999,0.3848773
1.5288221,-0.44618133,0.38148302
1.5388471,-0.4621254,0.37811664
1.5488722,-0.47765204,0.374645
1.5588973,-0.4930971,0.37118474
1.5689223,-0.5088322,0.36774716
1.5789474,-0.5243619,0.3644028
1.5889724,-0.53979176,0.36112103
1.5989975,-0.5550718,0.35785958
1.6090225,-0.5702408,0.35462245
1.6190476,-0.58541006,0.3514205
1.6290727,-0.60089314,0.3482056
1.6390977,-0.6161881,0.3449537
1.6491228,-0.63131493,0.34174827
1.6591479,-0.6465933,0.33880994
1.6691729,-0.6622126,0.33589312
1.679198,-0.6777551,0.33283868
1.689223,-0.6932556,0.32972884
1.6992481,-0.7087355,0.32665566
1.7092732,-0.724164,0.32361868
1.7192982,-0.73959213,0.32061782
1.7293233,-0.7550209,0.31765243
1.7393484,-0.7704491,0.31472236
1.7493734,-0.78587765,0.31182724
1.7593985,-0.80097204,0.30898568
1.7694236,-0.81545275,0.30621213
1.7794486,-0.82993346,0.30347133
1.7894737,-0.844369,0.30076927
1.7994988,-0.85836405,0.29817092
1.8095238,-0.87235194,0.2956171
1.8195488,-0.8866897,0.29298472
1.829574,-0.901323,0.2903374
1.839599,-0.91624206,0.28770533
1.849624,-0.93004006,0.28515258
1.8596492,-0.94274634,0.28269255
1.8696742,-0.9552893,0.28022453
1.8796992,-0.9678276,0.27778575
1.8897243,-0.9802664,0.27539593
1.8997494,-0.9909412,0.2732816
1.9097744,-1.0012145,0.27126065
1.9197994,-1.011416,0.26927745
1.9298246,-1.0216696,0.2673125
1.9398496,-1.0321186,0.2653731
1.9498746,-1.0427058,0.26346382
1.9598998,-1.0532931,0.26157463
1.9699248,-1.0638801,0.25970545
1.9799498,-1.0744674,0.25785595
1.989975,-1.0850544,0.25602618
2.0,-1.0956419,0.25421578
