time,cont,conterr
-1.1679198,0.4409873,0.16032848
-1.1578947,0.4472862,0.16043058
-1.1478697,0.45358554,0.1605328
-1.1378446,0.45988497,0.16063526
-1.1278195,0.4661842,0.16073787
-1.1177945,0.46855548,0.16081342
-1.1077694,0.46973693,0.1608808
-1.0977443,0.47091842,0.16094825
-1.0877193,0.4720996,0.16101575
-1.0776942,0.47328112,0.16108336
-1.0676692,0.47517982,0.1612238
-1.0576441,0.47639698,0.16137049
-1.0476191,0.4776134,0.16151743
-1.037594,0.47883058,0.16166475
-1.0275689,0.4799605,0.16180745
-1.0175439,0.48167977,0.16199827
-1.0075188,0.48960373,0.16270283
-0.99749374,0.4975462,0.1634196
-0.98746866,0.50542456,0.16414046
-0.97744364,0.5132772,0.16486761
-0.96741855,0.5211303,0.16560274
-0.95739347,0.5238281,0.16633984
-0.94736844,0.5231811,0.16710761
-0.93734336,0.52245885,0.16787912
-0.9273183,0.5216817,0.16865565
-0.91729325,0.5209043,0.16944072
-0.90726817,0.52012646,0.17023441
-0.8972431,0.51934904,0.17103687
-0.88721806,0.5185717,0.17184809
-0.877193,0.5177936,0.17266819
-0.8671679,0.51701593,0.17349726
-0.85714287,0.5162385,0.1743355
-0.8471178,0.5154612,0.17518282
-0.83709276,0.51468384,0.17603946
-0.8270677,0.5139052,0.17690541
-0.8170426,0.51312786,0.17778078
-0.80701756,0.5128872,0.17871858
-0.7969925,0.5126254,0.17973056
-0.7869674,0.5091044,0.18066609
-0.7769424,0.5052999,0.18160541
-0.7669173,0.5014955,0.18255517
-0.7568922,0.49769023,0.18351538
-0.7468672,0.49388626,0.18448636
-0.7368421,0.49008134,0.1854681
-0.7268171,0.48627672,0.18646061
-0.716792,0.4824724,0.1874642
-0.7067669,0.47838247,0.18848059
-0.6967419,0.47409013,0.1895096
-0.6867168,0.46979663,0.19054985
-0.6766917,0.46550354,0.19160174
-0.6666667,0.46022263,0.19263914
-0.6566416,0.4544569,0.19367486
-0.6466165,0.44868982,0.19472149
-0.6365915,0.44292396,0.19577932
-0.6265664,0.43715712,0.19684824
-0.6165413,0.43139103,0.19792846
-0.6065163,0.42562464,0.19902013
-0.5964912,0.4198585,0.20012319
-0.5864662,0.41409215,0.20123795
-0.5764411,0.40832582,0.20236441
-0.566416,0.4045902,0.2037364
-0.556391,0.40113112,0.20515792
-0.5463659,0.3976716,0.20659776
-0.53634083,0.39421204,0.20805615
-0.5263158,0.39075282,0.20953342
-0.5162907,0.38729325,0.21102957
-0.50626564,0.38383362,0.21254483
-0.49624062,0.37953445,0.21410918
-0.48621553,0.37438485,0.21572337
-0.47619048,0.36919674,0.21735622
-0.46616542,0.36400947,0.21901062
-0.45614034,0.3588213,0.22068676
-0.4461153,0.35363352,0.22238502
-0.43609023,0.3484458,0.22410558
-0.42606518,0.34354296,0.22587895
-0.4160401,0.33914846,0.22774151
-0.40601504,0.3347537,0.2296296
-0.39598998,0.3303588,0.23154366
-0.3859649,0.32596415,0.23348391
-0.37593985,0.32156962,0.23545074
-0.3659148,0.3171748,0.23744434
-0.35588974,0.31278026,0.23946512
-0.34586465,0.3083854,0.24151328
-0.3358396,0.30399093,0.24358916
-0.32581455,0.29959613,0.2456932
-0.31578946,0.29520345,0.24782264
-0.3057644,0.29087391,0.24988782
-0.29573935,0.28617546,0.2519411
-0.2857143,0.28072032,0.25394055
-0.2756892,0.27526549,0.25596416
-0.26566416,0.2700921,0.25795242
-0.2556391,0.26516402,0.25991133
-0.24561404,0.26023635,0.26189235
-0.23558897,0.2553083,0.26389584
-0.22556391,0.25038075,0.26592183
-0.21553884,0.2454525,0.26797056
-0.20551379,0.24052492,0.27004233
-0.19548872,0.23712596,0.27204517
-0.18546365,0.23385763,0.27406135
-0.1754386,0.2305898,0.27609897
-0.16541353,0.22679994,0.27817827
-0.15538847,0.22258556,0.28029615
-0.1453634,0.2181826,0.28238893
-0.13533835,0.2134972,0.28444862
-0.12531328,0.20798989,0.2864139
-0.11528822,0.20245919,0.28839496
-0.10526316,0.19692925,0.29039496
-0.0952381,0.19139886,0.29241398
-0.085213035,0.18586856,0.29445213
-0.075187966,0.1803382,0.29650965
-0.065162905,0.1748079,0.2985866
-0.055137843,0.16814776,0.30075392
-0.04511278,0.16091797,0.30297834
-0.03508772,0.15353505,0.3051166
-0.025062656,0.14608398,0.3072265
-0.015037594,0.13863969,0.30931583
-0.0050125313,0.13119934,0.31140223
0.0050125313,0.12338346,0.31355867
0.015037594,0.115091,0.31580064
0.025062656,0.10681461,0.3180687
0.03508772,0.09872779,0.32038578
0.04511278,0.09003641,0.32281226
0.055137843,0.08114454,0.32528564
0.065162905,0.07225245,0.32778308
0.075187966,0.06336074,0.33030498
0.085213035,0.05446833,0.33285114
0.0952381,0.04755137,0.33591327
0.10526316,0.04352398,0.3397392
0.11528822,0.039497036,0.34361923
0.12531328,0.035455145,0.34751713
0.13533835,0.031170398,0.35136712
0.1453634,0.026545271,0.35517153
0.15538847,0.02192051,0.3590256
0.16541353,0.017295547,0.3629298
0.1754386,0.012670614,0.3668845
0.18546365,0.008045547,0.37089026
0.19548872,0.0033434182,0.37493294
0.20551379,-0.0014260635,0.37901437
0.21553884,-0.0061957985,0.38314745
0.22556391,-0.0109653175,0.38733247
0.23558897,-0.01573462,0.3915698
0.24561404,-0.02104377,0.39566877
0.2556391,-0.028677374,0.3997134
0.26566416,-0.036325864,0.40379637
0.2756892,-0.044139408,0.4078335
0.2857143,-0.051952787,0.41191548
0.29573935,-0.059766345,0.41604275
0.3057644,-0.06757986,0.42021546
0.31578946,-0.075393535,0.42443392
0.32581455,-0.08320712,0.42869848
0.3358396,-0.09102058,0.43300942
0.34586465,-0.098834105,0.43736684
0.35588974,-0.10664772,0.4417712
0.3659148,-0.11446106,0.44622278
0.37593985,-0.122274674,0.4507217
0.3859649,-0.1300883,0.45526844
0.39598998,-0.13790172,0.45986304
0.40601504,-0.14562458,0.4645121
0.4160401,-0.15224385,0.46928588
0.42606518,-0.15886289,0.4741101
0.43609023,-0.16510457,0.4787065
0.4461153,-0.17128116,0.48329967
0.45614034,-0.17620146,0.487709
0.46616542,-0.18089578,0.49211726
0.47619048,-0.18513894,0.49648193
0.48621553,-0.1891391,0.5007839
0.49624062,-0.19317386,0.50507575
0.50626564,-0.19720837,0.5094038
0.5162907,-0.20124307,0.5137683
0.5263158,-0.20466027,0.51799864
0.53634083,-0.20807832,0.5222404
0.5463659,-0.21045431,0.52627045
0.556391,-0.21256408,0.5299204
0.566416,-0.21373221,0.5338425
0.5764411,-0.21394813,0.5380439
0.5864662,-0.21420968,0.5415383
0.5964912,-0.2137349,0.5451509
0.6065163,-0.21074173,0.5490357
0.6165413,-0.20391631,0.55320764
0.6265664,-0.19706988,0.5574116
0.6365915,-0.18998024,0.5615889
0.6466165,-0.18281215,0.5657771
0.6566416,-0.17474252,0.57014406
0.6666667,-0.16348782,0.57493615
0.6766917,-0.15225407,0.5789797
0.6867168,-0.1410203,0.5830493
0.6967419,-0.12978643,0.587145
0.7067669,-0.11826397,0.59137404
0.716792,-0.10660692,0.59568113
0.7268171,-0.094949566,0.6000166
0.7368421,-0.08252361,0.60439897
0.7468672,-0.067274354,0.607899
0.7568922,-0.053142376,0.6101707
0.7669173,-0.03691765,0.6123416
0.7769424,-0.02090273,0.61456436
0.7869674,-0.005239539,0.61680704
0.7969925,0.010423653,0.6190568
0.80701756,0.026086994,0.621314
0.8170426,0.04175008,0.6235782
0.8270677,0.057413302,0.62584984
0.83709276,0.07307669,0.6281287
0.8471178,0.08873998,0.63041466
0.85714287,0.10440321,0.6327079
0.8671679,0.11971203,0.63494587
0.877193,0.13479859,0.6371513
0.88721806,0.14988522,0.6393634
0.8972431,0.16497156,0.6415821
0.90726817,0.18005818,0.6438074
0.91729325,0.19514473,0.6460394
0.9273183,0.21023123,0.64827806
0.93734336,0.22531769,0.65052336
0.94736844,0.24040431,0.65277535
0.95739347,0.25549066,0.65503395
0.96741855,0.2699443,0.65696067
0.97744364,0.28359273,0.65844226
0.98746866,0.29722354,0.6598067
0.99749374,0.31047308,0.66107106
1.0075188,0.32136673,0.6619366
1.0175439,0.33163545,0.66271216
1.0275689,0.34190378,0.6634886
1.037594,0.3498353,0.66378754
1.0476191,0.35660383,0.6636968
1.0576441,0.36260644,0.66332775
1.0676692,0.36860877,0.66295886
1.0776942,0.37458107,0.662587
1.0877193,0.37953043,0.6614678
1.0977443,0.3852542,0.6602856
1.1077694,0.3913736,0.659036
1.1177945,0.39684156,0.6575657
1.1278195,0.4023092,0.6560982
1.1378446,0.40641642,0.65429693
1.1478697,0.41004875,0.65238494
1.1578947,0.4136809,0.65047765
1.1679198,0.41703314,0.6487721
1.1779449,0.42020866,0.64719385
1.1879699,0.42267025,0.6453998
1.197995,0.4255355,0.6433364
1.2080201,0.4230897,0.64046013
1.2180451,0.42064413,0.6375949
1.2280701,0.4181982,0.6347408
1.2380953,0.41477937,0.6317931
1.2481203,0.41077584,0.62879455
1.2581453,0.40652272,0.625918
1.2681705,0.402805,0.6231769
1.2781955,0.3992955,0.62047416
1.2882205,0.39686915,0.61798054
1.2982457,0.3936234,0.6154191
1.3082707,0.3903773,0.612867
1.3182957,0.38703707,0.61057806
1.3283209,0.3829138,0.6083673
1.3383459,0.37828892,0.6060045
1.3483709,0.3731514,0.6035049
1.3583959,0.36743596,0.60084814
1.3684211,0.36172038,0.59820175
1.3784461,0.3520561,0.5945222
1.3884711,0.33959526,0.5904092
1.3984963,0.3271345,0.58632225
1.4085213,0.3145416,0.5822209
1.4185463,0.2988082,0.57720155
1.4285715,0.2830745,0.57222193
1.4385965,0.26734143,0.56728196
1.4486215,0.25222597,0.56272674
1.4586467,0.23713714,0.55826014
1.4686717,0.21963492,0.5530166
1.4786967,0.2002148,0.54757816
1.4887218,0.18049279,0.5421338
1.4987469,0.16055481,0.5366955
1.5087719,0.14058533,0.5312908
1.518797,0.12102131,0.5259812
1.5288221,0.101649314,0.5207428
1.5388471,0.08227771,0.5155552
1.5488722,0.06290565,0.5104178
1.5588973,0.043533765,0.50533086
1.5689223,0.024161935,0.50029397
1.5789474,0.0043956116,0.4952732
1.5889724,-0.015523091,0.49027243
1.5989975,-0.035312884,0.48527914
1.6090225,-0.05515223,0.4802746
1.6190476,-0.07460152,0.47540778
1.6290727,-0.09387382,0.47062525
1.6390977,-0.11281889,0.46587524
1.6491228,-0.13176447,0.46117455
1.6591479,-0.15078396,0.4565061
1.6691729,-0.17005536,0.45175183
1.679198,-0.18935362,0.44695988
1.689223,-0.20865145,0.44222167
1.6992481,-0.22823319,0.437526
1.7092732,-0.24882582,0.4328601
1.7192982,-0.26916572,0.4282793
1.7293233,-0.28950566,0.4237509
1.7393484,-0.3099927,0.41926044
1.7493734,-0.33089426,0.41479564
1.7593985,-0.35193112,0.41039687
1.7694236,-0.3729681,0.40604976
1.7794486,-0.3940049,0.40175393
1.7894737,-0.41504207,0.3975089
1.7994988,-0.4357213,0.39333668
1.8095238,-0.45619652,0.38922518
1.8195488,-0.4764215,0.38523495
1.829574,-0.49663344,0.3812573
1.839599,-0.5175192,0.3769134
1.849624,-0.5386388,0.3725825
1.8596492,-0.559759,0.36830965
1.8696742,-0.58063024,0.36406064
1.8796992,-0.6012637,0.35983762
1.8897243,-0.62166566,0.35588568
1.8997494,-0.64201015,0.35191587
1.9097744,-0.6612492,0.34830242
1.9197994,-0.67994255,0.34469813
1.9298246,-0.69819874,0.3410934
1.9398496,-0.7164457,0.3375342
1.9498746,-0.7348707,0.33405495
1.9598998,-0.75348425,0.33061156
1.9699248,-0.77224296,0.32720235
1.9799498,-0.79380554,0.32336876
1.989975,-0.81618315,0.3194131
2.0,-0.83856064,0.31551942
