time,cont,conterr
-0.22556391,0.3921687,0.18122146
-0.21553884,0.39176607,0.18265708
-0.20551379,0.39136353,0.18411687
-0.19548872,0.3909612,0.18560125
-0.18546365,0.39055818,0.18711062
-0.1754386,0.39015606,0.18864524
-0.16541353,0.38975337,0.19020565
-0.15538847,0.3893506,0.1917921
-0.1453634,0.38894847,0.19340508
-0.13533835,0.38854572,0.19504486
-0.12531328,0.38814294,0.19671196
-0.11528822,0.38774058,0.19840667
-0.10526316,0.38733807,0.20012954
-0.0952381,0.38693574,0.20188084
-0.085213035,0.38653302,0.20366105
-0.075187966,0.3861302,0.20547062
-0.065162905,0.38572785,0.20730987
-0.055137843,0.38532528,0.20917934
-0.04511278,0.38492283,0.21107936
-0.03508772,0.3845202,0.21301049
-0.025062656,0.3841177,0.21497306
-0.015037594,0.3837668,0.21696088
-0.0050125313,0.3832599,0.2189745
0.0050125313,0.3819652,0.22104669
0.015037594,0.38066998,0.22315249
0.025062656,0.37924895,0.22525087
0.03508772,0.3775768,0.22734997
0.04511278,0.37590414,0.22948173
0.055137843,0.3730349,0.23153758
0.065162905,0.36981004,0.23360878
0.075187966,0.36598665,0.23571706
0.085213035,0.36216292,0.23785618
0.0952381,0.3583814,0.23996833
0.10526316,0.3546373,0.24205834
0.11528822,0.35068545,0.24419704
0.12531328,0.34527513,0.24649182
0.13533835,0.33961868,0.2488398
0.1453634,0.33396193,0.25122225
0.15538847,0.32810596,0.25364968
0.16541353,0.32055545,0.25619933
0.1754386,0.3130054,0.2587877
0.18546365,0.3054551,0.26141515
0.19548872,0.29796806,0.26407894
0.20551379,0.2922464,0.26668698
0.21553884,0.2865248,0.26933274
0.22556391,0.28080326,0.2720166
0.23558897,0.27508175,0.27473906
0.24561404,0.26936018,0.27750045
0.2556391,0.26363873,0.28030133
0.26566416,0.25791702,0.28314197
0.2756892,0.25219548,0.28602302
0.2857143,0.2464737,0.28894472
0.29573935,0.240594,0.29179293
0.3057644,0.2345925,0.29459015
0.31578946,0.22859097,0.29742384
0.32581455,0.22258955,0.3002944
0.3358396,0.21658829,0.30320215
0.34586465,0.21058655,0.30614758
0.35588974,0.20414823,0.30902562
0.3659148,0.19748875,0.31188545
0.37593985,0.19082929,0.31478006
0.3859649,0.1841698,0.3177095
0.39598998,0.17751011,0.32067427
0.40601504,0.17104894,0.32372147
0.4160401,0.16930306,0.3279309
0.42606518,0.16920415,0.33238432
0.43609023,0.16910543,0.33691376
0.4461153,0.16900142,0.34151804
0.45614034,0.16884798,0.34617695
0.46616542,0.16869426,0.35091376
0.47619048,0.16854033,0.3557294
0.48621553,0.1673024,0.36048895
0.49624062,0.16492641,0.36517984
0.50626564,0.16255075,0.36994308
0.5162907,0.16017482,0.37477952
0.5263158,0.15779915,0.37969002
0.53634083,0.15542302,0.38467506
0.5463659,0.15273193,0.38969192
0.556391,0.1500393,0.39481342
0.566416,0.14734693,0.40001124
0.5764411,0.14465442,0.40528598
0.5864662,0.14196211,0.41063848
0.5964912,0.13926966,0.4160693
0.6065163,0.13639261,0.42149606
0.6165413,0.13330361,0.42691344
0.6265664,0.12976077,0.43229344
0.6365915,0.12621814,0.43774647
0.6466165,0.12725489,0.44343448
0.6566416,0.12878126,0.44921845
0.6666667,0.13044997,0.4549816
0.6766917,0.13303103,0.46057352
0.6867168,0.13646768,0.46629703
0.6967419,0.14339298,0.47246498
0.7067669,0.15202425,0.47859213
0.716792,0.16058987,0.48469806
0.7268171,0.16915506,0.49088264
0.7368421,0.1777204,0.4971464
0.7468672,0.18648085,0.5029011
0.7568922,0.19535688,0.5086846
0.7669173,0.2042419,0.51453316
0.7769424,0.21543285,0.5203688
0.7869674,0.2266283,0.5262686
0.7969925,0.24064633,0.53178155
0.80701756,0.25638127,0.5365168
0.8170426,0.27455306,0.5412293
0.8270677,0.29286736,0.5459591
0.83709276,0.31118122,0.55072784
0.8471178,0.3294955,0.5555358
0.85714287,0.3478095,0.5603831
0.8671679,0.36612377,0.56526977
0.877193,0.38441655,0.5701634
0.88721806,0.40235725,0.57448196
0.8972431,0.41851595,0.5783308
0.90726817,0.43389806,0.5822411
0.91729325,0.44928005,0.58617544
0.9273183,0.46450981,0.59008557
0.93734336,0.47870055,0.59368753
0.94736844,0.4928911,0.5973091
0.95739347,0.50687844,0.60088
0.96741855,0.5208232,0.604455
0.97744364,0.5344755,0.6079547
0.98746866,0.5467867,0.61102706
0.99749374,0.558731,0.6139774
1.0075188,0.5706756,0.61694026
1.0175439,0.5816656,0.6196798
1.0275689,0.5925478,0.6224034
1.037594,0.60261494,0.62494326
1.0476191,0.6100609,0.6265142
1.0576441,0.61813456,0.6265704
1.0676692,0.6261669,0.62661326
1.0776942,0.63419896,0.6266561
1.0877193,0.64122254,0.6263007
1.0977443,0.648434,0.6260434
1.1077694,0.6559105,0.62591755
1.1177945,0.66338456,0.6257914
1.1278195,0.6707213,0.6256379
1.1378446,0.6780463,0.6254638
1.1478697,0.68414783,0.62516785
1.1578947,0.68570995,0.62432855
1.1679198,0.6866822,0.62341857
1.1779449,0.6858122,0.622382
1.1879699,0.68507934,0.62145466
1.197995,0.68405396,0.6203289
1.2080201,0.68143725,0.61825067
1.2180451,0.67879283,0.6162065
1.2280701,0.6766623,0.6143032
1.2380953,0.6741644,0.6123226
1.2481203,0.671023,0.61030376
1.2581453,0.667882,0.60829085
1.2681705,0.6655972,0.60642344
1.2781955,0.658995,0.6038474
1.2882205,0.65175503,0.60117984
1.2982457,0.6445153,0.59852284
1.3082707,0.6354348,0.59550875
1.3182957,0.6258937,0.592283
1.3283209,0.61582774,0.5889308
1.3383459,0.6053162,0.5856416
1.3483709,0.5929439,0.5827681
1.3583959,0.58010805,0.57986104
1.3684211,0.56696284,0.5769365
1.3784461,0.553721,0.5739637
1.3884711,0.5402363,0.57085025
1.3984963,0.5267509,0.56775224
1.4085213,0.5138923,0.5647643
1.4185463,0.5020071,0.56193703
1.4285715,0.4901215,0.55912286
1.4385965,0.47823623,0.55632174
1.4486215,0.46595332,0.5534225
1.4586467,0.4536663,0.5505361
1.4686717,0.43456537,0.5461057
1.4786967,0.40961877,0.540255
1.4887218,0.38290325,0.5340437
1.4987469,0.3561877,0.5279009
1.5087719,0.3295133,0.52184755
1.518797,0.30360082,0.5162557
1.5288221,0.27768856,0.5107223
1.5388471,0.2520696,0.5052864
1.5488722,0.226605,0.49992797
1.5588973,0.20076211,0.49456617
1.5689223,0.17480996,0.48924485
1.5789474,0.14884494,0.48396793
1.5889724,0.12286961,0.47873664
1.5989975,0.09689312,0.47356257
1.6090225,0.07091777,0.468446
1.6190476,0.04492643,0.46331316
1.6290727,0.018841513,0.45822933
1.6390977,-0.0073049963,0.4532099
1.6491228,-0.03351762,0.44823712
1.6591479,-0.059767984,0.4433115
1.6691729,-0.08617299,0.4384054
1.679198,-0.112359814,0.43380097
1.689223,-0.13854626,0.42924842
1.6992481,-0.16520861,0.42473269
1.7092732,-0.19261065,0.42024568
1.7192982,-0.22001234,0.41581053
1.7293233,-0.24661067,0.41150647
1.7393484,-0.27521232,0.4065921
1.7493734,-0.30473047,0.40149584
1.7593985,-0.33405977,0.39646304
1.7694236,-0.36305177,0.3914869
1.7794486,-0.3920435,0.38658178
1.7894737,-0.42103526,0.38174686
1.7994988,-0.4500275,0.3769816
1.8095238,-0.47901902,0.3722854
1.8195488,-0.5063123,0.36785632
1.829574,-0.53316003,0.36352435
1.839599,-0.55960613,0.3591991
1.849624,-0.58605224,0.3549353
1.8596492,-0.61237794,0.35074005
1.8696742,-0.6367627,0.34664246
1.8796992,-0.6607987,0.34227362
1.8897243,-0.6848771,0.33797106
1.8997494,-0.7078129,0.33395463
1.9097744,-0.73035616,0.3300291
1.9197994,-0.7528355,0.3261467
1.9298246,-0.7752103,0.32229745
1.9398496,-0.7975846,0.3185062
1.9498746,-0.8199592,0.31477207
1.9598998,-0.8423335,0.31109467
1.9699248,-0.86470824,0.30747318
1.9799498,-0.8870823,0.3039071
1.989975,-0.9092489,0.3004305
2.0,-0.93098193,0.297036
