time,cont,conterr
1.4486215,0.3945577,0.5652253
1.4586467,0.39037585,0.56440777
1.4686717,0.38288528,0.56289756
1.4786967,0.37553006,0.56137276
1.4887218,0.36817476,0.5598519
1.4987469,0.36081946,0.5583348
1.5087719,0.3534403,0.55681497
1.518797,0.34562898,0.55517733
1.5288221,0.33773303,0.55375195
1.5388471,0.32941034,0.5528202
1.5488722,0.32096735,0.5519372
1.5588973,0.31252438,0.55105555
1.5689223,0.30347595,0.55009747
1.5789474,0.2945777,0.5490542
1.5889724,0.28568032,0.5480129
1.5989975,0.27678227,0.54697347
1.6090225,0.26788464,0.5459358
1.6190476,0.25898665,0.54490006
1.6290727,0.25008905,0.5438661
1.6390977,0.241191,0.5428341
1.6491228,0.23229304,0.54180384
1.6591479,0.22339535,0.5407756
1.6691729,0.21426986,0.539562
1.679198,0.20564595,0.5382712
1.689223,0.19702235,0.5369834
1.6992481,0.18839848,0.53569835
1.7092732,0.17966874,0.53423625
1.7192982,0.17089352,0.53270066
1.7293233,0.16211867,0.5311694
1.7393484,0.15334305,0.52964216
1.7493734,0.14456785,0.5281192
1.7593985,0.13579257,0.52660066
1.7694236,0.12701714,0.5250861
1.7794486,0.11805658,0.5235422
1.7894737,0.10754438,0.52172196
1.7994988,0.09650136,0.5196917
1.8095238,0.08497993,0.51747507
1.8195488,0.07345526,0.5152657
1.829574,0.06102875,0.51258457
1.839599,0.04830204,0.5098383
1.849624,0.034404773,0.5067915
1.8596492,0.020574994,0.5035277
1.8696742,0.0067455024,0.50028473
1.8796992,-0.007084124,0.4970623
1.8897243,-0.02091422,0.49386066
1.8997494,-0.034743354,0.4906797
1.9097744,-0.048572965,0.48751926
1.9197994,-0.066565834,0.4833558
1.9298246,-0.0858321,0.47890502
1.9398496,-0.10481834,0.47445908
1.9498746,-0.12380435,0.47005534
1.9598998,-0.14323086,0.46554413
1.9699248,-0.16275236,0.4610326
1.9799498,-0.1830168,0.4563021
1.989975,-0.20357478,0.4515193
2.0,-0.2238678,0.44684562
