time,cont,conterr
-0.47619048,0.12629867,0.12333947
-0.46616542,0.12329479,0.12371065
-0.45614034,0.12029102,0.12408764
-0.4461153,0.11728691,0.12447058
-0.43609023,0.11428318,0.12485949
-0.42606518,0.11127927,0.12525451
-0.4160401,0.10834696,0.12566313
-0.40601504,0.105441265,0.12608095
-0.39598998,0.10253594,0.12650548
-0.3859649,0.09962983,0.12693682
-0.37593985,0.096723996,0.12737508
-0.3659148,0.09381815,0.12782037
-0.35588974,0.09091226,0.12827276
-0.34586465,0.08800622,0.12873241
-0.3358396,0.08510036,0.12919939
-0.32581455,0.08686151,0.12984055
-0.31578946,0.08902504,0.13051027
-0.3057644,0.09118866,0.13119477
-0.29573935,0.093351744,0.13189435
-0.2857143,0.09551514,0.13260932
-0.2756892,0.097678594,0.13334005
-0.26566416,0.09984212,0.13408685
-0.2556391,0.102005385,0.13485004
-0.24561404,0.10416896,0.13563
-0.23558897,0.10633189,0.13642704
-0.22556391,0.10849523,0.13724154
-0.21553884,0.11065888,0.1380739
-0.20551379,0.11282223,0.13892443
-0.19548872,0.11498559,0.13979356
-0.18546365,0.11714912,0.14068168
-0.1754386,0.11931238,0.14158913
-0.16541353,0.12147611,0.14251637
-0.15538847,0.12363925,0.14346379
-0.1453634,0.12580252,0.1444318
-0.13533835,0.12796575,0.14542082
-0.12531328,0.1301291,0.1464313
-0.11528822,0.1322928,0.14746368
-0.10526316,0.13445626,0.14851838
-0.0952381,0.13661955,0.14959593
-0.085213035,0.13878329,0.1506967
-0.075187966,0.14094633,0.15182123
-0.065162905,0.1431099,0.15296991
-0.055137843,0.14527294,0.15414336
-0.04511278,0.14743644,0.155342
-0.03508772,0.14960003,0.15656635
-0.025062656,0.15176333,0.15781693
-0.015037594,0.15392667,0.15909426
-0.0050125313,0.15609026,0.16039887
0.0050125313,0.15825327,0.16173129
0.015037594,0.16041687,0.16309208
0.025062656,0.16258042,0.16448185
0.03508772,0.16474393,0.16590112
0.04511278,0.16690686,0.16735041
0.055137843,0.16907026,0.16883042
0.065162905,0.17123397,0.17034176
0.075187966,0.17339736,0.1718849
0.085213035,0.17556033,0.17346051
0.0952381,0.1777239,0.1750693
0.10526316,0.17988734,0.1767118
0.11528822,0.18205076,0.17838871
0.12531328,0.18421422,0.18010068
0.13533835,0.18637753,0.18184838
0.1453634,0.18854098,0.18363243
0.15538847,0.19070429,0.1854536
0.16541353,0.19286755,0.18731244
0.1754386,0.19503072,0.18920982
0.18546365,0.19719452,0.19114637
0.19548872,0.19926104,0.19311489
0.20551379,0.20114273,0.1951082
0.21553884,0.20302406,0.19714192
0.22556391,0.20490581,0.19921675
0.23558897,0.20678696,0.20133343
0.24561404,0.20866886,0.20349276
0.2556391,0.21054997,0.20569545
0.26566416,0.21243158,0.20794229
0.2756892,0.21431291,0.21023397
0.2857143,0.21619433,0.21257138
0.29573935,0.21806291,0.21495223
0.3057644,0.21988133,0.21736844
0.31578946,0.22170022,0.21983209
0.32581455,0.22254634,0.22238702
0.3358396,0.22154924,0.22506583
0.34586465,0.2205526,0.22779927
0.35588974,0.21955547,0.23058823
0.3659148,0.21760365,0.23347479
0.37593985,0.21598786,0.23650515
0.3859649,0.21674365,0.23985752
0.39598998,0.2174994,0.24328592
0.40601504,0.21825528,0.24679169
0.4160401,0.2187739,0.25034884
0.42606518,0.2184765,0.25403994
0.43609023,0.21790317,0.25784275
0.4461153,0.21733019,0.2617314
0.45614034,0.21595386,0.26572204
0.46616542,0.21453437,0.269803
0.47619048,0.21311483,0.2739751
0.48621553,0.21169537,0.27823988
0.49624062,0.21027577,0.2825989
0.50626564,0.20885625,0.28705397
0.5162907,0.20743646,0.2916065
0.5263158,0.20601693,0.2962583
0.53634083,0.20459768,0.30101082
0.5463659,0.20317796,0.30586585
0.556391,0.20108902,0.3106627
0.566416,0.19890253,0.3155343
0.5764411,0.19680867,0.32031152
0.5864662,0.19472697,0.3251566
0.5964912,0.19264522,0.3300953
0.6065163,0.19056001,0.33512527
0.6165413,0.18882976,0.340123
0.6265664,0.18613428,0.34496483
0.6365915,0.18343887,0.34989128
0.6466165,0.17942989,0.35472932
0.6566416,0.17451563,0.3595262
0.6666667,0.16960153,0.3644008
0.6766917,0.16460511,0.36933002
0.6867168,0.15942317,0.37428328
0.6967419,0.15424131,0.37931415
0.7067669,0.14905947,0.38442364
0.716792,0.1445161,0.38956347
0.7268171,0.141094,0.39469463
0.7368421,0.13767208,0.39990234
0.7468672,0.13425003,0.40518743
0.7568922,0.13043304,0.4104727
0.7669173,0.1288932,0.41598925
0.7769424,0.1282798,0.42166862
0.7869674,0.12766641,0.42743266
0.7969925,0.13076997,0.43324322
0.80701756,0.13557604,0.4388002
0.8170426,0.14023708,0.44439834
0.8270677,0.14489798,0.4500722
0.83709276,0.1495589,0.4558223
0.8471178,0.15626676,0.4614544
0.85714287,0.16361302,0.46711552
0.8671679,0.17135598,0.47234112
0.877193,0.17918618,0.4775141
0.88721806,0.18701674,0.48274484
0.8972431,0.1946072,0.4879734
0.90726817,0.20075724,0.49289337
0.91729325,0.20832177,0.4980817
0.9273183,0.21779177,0.5035354
0.93734336,0.22827509,0.50913525
0.94736844,0.24056199,0.51442015
0.95739347,0.25230968,0.5194616
0.96741855,0.26454973,0.5243641
0.97744364,0.27874058,0.52898926
0.98746866,0.2904437,0.5332347
0.99749374,0.29942676,0.53637
1.0075188,0.3083603,0.5388104
1.0175439,0.31722805,0.54116493
1.0275689,0.3257811,0.5434218
1.037594,0.3338677,0.5455278
1.0476191,0.3419543,0.5476415
1.0576441,0.35056517,0.54850245
1.0676692,0.3604845,0.54925776
1.0776942,0.37090442,0.55007493
1.0877193,0.3813254,0.55089337
1.0977443,0.39174545,0.5517129
1.1077694,0.4020765,0.55250466
1.1177945,0.41238964,0.5532917
1.1278195,0.42172113,0.5539947
1.1378446,0.42959812,0.55457264
1.1478697,0.43747458,0.5551512
1.1578947,0.445171,0.555688
1.1679198,0.45151895,0.5558734
1.1779449,0.45735446,0.5558999
1.1879699,0.4631899,0.5559265
1.197995,0.4682178,0.5558505
1.2080201,0.47147632,0.55551326
1.2180451,0.47241756,0.55413693
1.2280701,0.47322407,0.5526867
1.2380953,0.47352004,0.55106866
1.2481203,0.4736168,0.5493884
1.2581453,0.4735782,0.5477006
1.2681705,0.4734491,0.5460094
1.2781955,0.47095603,0.5439881
1.2882205,0.46553966,0.5415696
1.2982457,0.46012297,0.5391613
1.3082707,0.4546524,0.5367491
1.3182957,0.44877312,0.53423125
1.3283209,0.44079265,0.53109914
1.3383459,0.43313754,0.52838
1.3483709,0.42590234,0.5257181
1.3583959,0.4173097,0.52240294
1.3684211,0.40845013,0.51867074
1.3784461,0.3995909,0.5149645
1.3884711,0.39074346,0.51128244
1.3984963,0.38202855,0.5076069
1.4085213,0.37331393,0.50395745
1.4185463,0.35635367,0.49864417
1.4285715,0.3321514,0.49200997
1.4385965,0.30794996,0.48546416
1.4486215,0.2832672,0.4787478
1.4586467,0.257839,0.4719717
1.4686717,0.23140478,0.46521437
1.4786967,0.2049706,0.45855677
1.4887218,0.17794546,0.4519611
1.4987469,0.14962712,0.4451047
1.5087719,0.118861854,0.43782532
1.518797,0.08491914,0.43002236
1.5288221,0.050811667,0.42235494
1.5388471,0.015987031,0.41477638
1.5488722,-0.017248392,0.40765333
1.5588973,-0.05048857,0.40100905
1.5689223,-0.0837289,0.39448598
1.5789474,-0.116881154,0.38785067
1.5889724,-0.14996344,0.3811645
1.5989975,-0.18323296,0.37469432
1.6090225,-0.21547648,0.3687398
1.6190476,-0.24743947,0.36291936
1.6290727,-0.2794017,0.35720798
1.6390977,-0.31136426,0.351604
1.6491228,-0.3418342,0.34614745
1.6591479,-0.37103176,0.34094176
1.6691729,-0.40020105,0.3358344
1.679198,-0.42937067,0.33082196
1.689223,-0.45771274,0.32599878
1.6992481,-0.4847246,0.32155055
1.7092732,-0.51089877,0.31707403
1.7192982,-0.5369571,0.3126648
1.7293233,-0.56301576,0.3083351
1.7393484,-0.58986914,0.30393836
1.7493734,-0.61616886,0.2995988
1.7593985,-0.63934904,0.29567719
1.7694236,-0.6613408,0.29195073
1.7794486,-0.6833323,0.2882881
1.7894737,-0.705324,0.28468835
1.7994988,-0.7273156,0.28115073
1.8095238,-0.749307,0.27767438
1.8195488,-0.7712987,0.27425855
1.829574,-0.7932902,0.27090228
1.839599,-0.81528205,0.26760483
1.849624,-0.8372734,0.26436538
1.8596492,-0.8600696,0.26117188
1.8696742,-0.8834458,0.25800866
1.8796992,-0.90672916,0.25484714
1.8897243,-0.92999274,0.25173888
1.8997494,-0.95330065,0.24868324
1.9097744,-0.9766919,0.2456907
1.9197994,-0.99921626,0.24274397
1.9298246,-1.0213218,0.23991829
1.9398496,-1.042303,0.2372635
1.9498746,-1.0631654,0.23466155
1.9598998,-1.0840279,0.23210537
1.9699248,-1.1047548,0.22960037
1.9799498,-1.1244504,0.22718546
1.989975,-1.1441466,0.22481248
2.0,-1.1638421,0.22248083
