time,cont,conterr
-1.1278195,0.60648316,0.13801727
-1.1177945,0.61345214,0.13796607
-1.1077694,0.62086475,0.13793787
-1.0977443,0.62969285,0.13797481
-1.0877193,0.6393012,0.13801526
-1.0776942,0.6489114,0.13805577
-1.0676692,0.6585199,0.13809633
-1.0576441,0.669028,0.13817489
-1.0476191,0.6797635,0.1382632
-1.037594,0.6904996,0.13835174
-1.0275689,0.7010227,0.13844192
-1.0175439,0.71119106,0.13853472
-1.0075188,0.72135943,0.13862778
-0.99749374,0.7315274,0.13872106
-0.98746866,0.7413443,0.13879812
-0.97744364,0.7511341,0.13887407
-0.96741855,0.76062196,0.13895115
-0.95739347,0.7699172,0.13903144
-0.94736844,0.7792123,0.1391119
-0.93734336,0.7885074,0.13919252
-0.9273183,0.797803,0.13927333
-0.91729325,0.8070984,0.13935429
-0.90726817,0.81635016,0.1394344
-0.8972431,0.82490844,0.13951012
-0.88721806,0.83299446,0.13958463
-0.877193,0.84070694,0.13965878
-0.8671679,0.8468977,0.13973115
-0.85714287,0.85299045,0.13980827
-0.8471178,0.85908246,0.13988554
-0.83709276,0.8651754,0.13996291
-0.8270677,0.8712676,0.14004049
-0.8170426,0.8773599,0.14011818
-0.80701756,0.88300514,0.14021416
-0.7969925,0.8886457,0.14031053
-0.7869674,0.8942862,0.1404071
-0.7769424,0.8999271,0.1405039
-0.7669173,0.9055683,0.14060098
-0.7568922,0.9114258,0.14070939
-0.7468672,0.91813654,0.14086229
-0.7368421,0.92466193,0.14101987
-0.7268171,0.930908,0.14118427
-0.716792,0.93481416,0.14134188
-0.7067669,0.93698776,0.14149462
-0.6967419,0.94423336,0.14193498
-0.6867168,0.952189,0.14242066
-0.6766917,0.9597601,0.14290538
-0.6666667,0.9670961,0.14339152
-0.6566416,0.9743393,0.14388072
-0.6466165,0.97993404,0.14433293
-0.6365915,0.9806041,0.14478071
-0.6265664,0.9802709,0.14522201
-0.6165413,0.97981256,0.1456666
-0.6065163,0.9780902,0.14610514
-0.5964912,0.97636724,0.14654776
-0.5864662,0.9746452,0.14699456
-0.5764411,0.97292227,0.14744554
-0.566416,0.9701976,0.1478841
-0.556391,0.9672467,0.14832292
-0.5463659,0.96429497,0.14876556
-0.53634083,0.96134406,0.14921223
-0.5263158,0.9583927,0.14966282
-0.5162907,0.9554408,0.15011746
-0.50626564,0.95249015,0.15057614
-0.49624062,0.9495387,0.15103889
-0.48621553,0.94658726,0.15150578
-0.47619048,0.94363576,0.15197676
-0.46616542,0.9398728,0.1524593
-0.45614034,0.93590856,0.152948
-0.4461153,0.9319437,0.15344107
-0.43609023,0.9268432,0.15396336
-0.42606518,0.9216336,0.15449293
-0.4160401,0.916424,0.15502757
-0.40601504,0.911214,0.15556723
-0.39598998,0.9060047,0.15611209
-0.3859649,0.90079516,0.1566621
-0.37593985,0.8955853,0.15721734
-0.3659148,0.89035696,0.15777722
-0.35588974,0.88496536,0.15833558
-0.34586465,0.87921745,0.15888777
-0.3358396,0.87340117,0.15944383
-0.32581455,0.867585,0.16000497
-0.31578946,0.8617692,0.16057123
-0.3057644,0.8555215,0.16112703
-0.29573935,0.8485241,0.16165702
-0.2857143,0.84128696,0.1621775
-0.2756892,0.83404964,0.16270229
-0.26566416,0.826812,0.16323125
-0.2556391,0.819575,0.16376461
-0.24561404,0.8122377,0.16430762
-0.23558897,0.8048144,0.1648597
-0.22556391,0.7973907,0.1654164
-0.21553884,0.78996766,0.16597769
-0.20551379,0.78254396,0.16654357
-0.19548872,0.77512044,0.1671142
-0.18546365,0.7672449,0.16768382
-0.1754386,0.7590226,0.16824616
-0.16541353,0.7507351,0.1688169
-0.15538847,0.7418044,0.16943097
-0.1453634,0.73287463,0.17005041
-0.13533835,0.7239442,0.1706751
-0.12531328,0.7150137,0.17130521
-0.11528822,0.7060833,0.17194068
-0.10526316,0.6971527,0.17258152
-0.0952381,0.6892481,0.17327388
-0.085213035,0.6827823,0.17404374
-0.075187966,0.6766211,0.17486477
-0.065162905,0.67045945,0.17569444
-0.055137843,0.6642985,0.17653294
-0.04511278,0.65813714,0.17738031
-0.03508772,0.6519758,0.1782367
-0.025062656,0.64581454,0.17910218
-0.015037594,0.63965356,0.17997679
-0.0050125313,0.63358784,0.18087146
0.0050125313,0.62763673,0.18179852
0.015037594,0.6216855,0.18273571
0.025062656,0.6157343,0.18368313
0.03508772,0.60966796,0.18463254
0.04511278,0.6034525,0.18558107
0.055137843,0.5972371,0.18653986
0.065162905,0.59102196,0.18750878
0.075187966,0.58480656,0.18848805
0.085213035,0.5785914,0.18947774
0.0952381,0.57237595,0.19047794
0.10526316,0.5661604,0.19148879
0.11528822,0.55994505,0.19251028
0.12531328,0.5537301,0.19354272
0.13533835,0.54751444,0.19458601
0.1453634,0.54129934,0.19564037
0.15538847,0.53503215,0.19670668
0.16541353,0.5287098,0.19778523
0.1754386,0.522448,0.19886309
0.18546365,0.516268,0.19993564
0.19548872,0.51008785,0.20101923
0.20551379,0.5039083,0.20211391
0.21553884,0.49772796,0.20321971
0.22556391,0.49139464,0.2043384
0.23558897,0.4848629,0.20546192
0.24561404,0.47742376,0.2065318
0.2556391,0.470783,0.20764622
0.26566416,0.46460283,0.20879167
0.2756892,0.45842198,0.20994854
0.2857143,0.4520316,0.21110655
0.29573935,0.44560516,0.2122742
0.3057644,0.4391782,0.2134533
0.31578946,0.43275186,0.21464409
0.32581455,0.42632505,0.21584657
0.3358396,0.41989866,0.21706086
0.34586465,0.4134604,0.21828797
0.35588974,0.40619466,0.219594
0.3659148,0.39892915,0.22091359
0.37593985,0.39166412,0.22224674
0.3859649,0.38439852,0.22359362
0.39598998,0.37713292,0.22495428
0.40601504,0.36986765,0.22632894
0.4160401,0.36292428,0.22776389
0.42606518,0.35909507,0.22983316
0.43609023,0.35515836,0.23193946
0.4461153,0.35091072,0.2340954
0.45614034,0.34532303,0.23636258
0.46616542,0.3397353,0.2386651
0.47619048,0.33414754,0.24100363
0.48621553,0.32856002,0.24337852
0.49624062,0.32297215,0.24579027
0.50626564,0.31738454,0.24823931
0.5162907,0.3117967,0.25072616
0.5263158,0.30620924,0.25325128
0.53634083,0.30062124,0.25581512
0.5463659,0.29503363,0.2584182
0.556391,0.28944594,0.2610611
0.566416,0.28385818,0.26374415
0.5764411,0.27878746,0.26652393
0.5864662,0.27480805,0.26946926
0.5964912,0.27124146,0.27240852
0.6065163,0.26908308,0.27528772
0.6165413,0.26645994,0.27828336
0.6265664,0.26383695,0.28132504
0.6365915,0.26124212,0.28443003
0.6466165,0.25871462,0.28762272
0.6566416,0.2560825,0.29084843
0.6666667,0.2533629,0.29410958
0.6766917,0.25221908,0.2975474
0.6867168,0.25143984,0.3010694
0.6967419,0.25073326,0.3046393
0.7067669,0.2511958,0.30821735
0.716792,0.24987414,0.31164825
0.7268171,0.24799207,0.31500325
0.7368421,0.24610963,0.3184053
0.7468672,0.24538496,0.3220012
0.7568922,0.24478841,0.32566574
0.7669173,0.24419177,0.32938334
0.7769424,0.24359539,0.33315465
0.7869674,0.24299881,0.33698016
0.7969925,0.24240243,0.3408604
0.80701756,0.24184212,0.34471357
0.8170426,0.24130464,0.3485669
0.8270677,0.24076748,0.35247278
0.83709276,0.24089873,0.35643426
0.8471178,0.2445566,0.36046255
0.85714287,0.24821451,0.36454526
0.8671679,0.2518723,0.3686829
0.877193,0.2543724,0.37272185
0.88721806,0.25589553,0.376681
0.8972431,0.25741842,0.38068914
0.90726817,0.2589414,0.3847466
0.91729325,0.26045954,0.3888577
0.9273183,0.26194355,0.39304507
0.93734336,0.2634272,0.3972836
0.94736844,0.26491126,0.40157387
0.95739347,0.26573166,0.40591037
0.96741855,0.2662924,0.41029692
0.97744364,0.26685318,0.41473597
0.98746866,0.2674136,0.419228
0.99749374,0.26797438,0.42377332
1.0075188,0.27083158,0.42824546
1.0175439,0.275421,0.43257588
1.0275689,0.27935904,0.43688527
1.037594,0.28211117,0.44110915
1.0476191,0.2859728,0.44551483
1.0576441,0.29155824,0.45018494
1.0676692,0.29704443,0.45484388
1.0776942,0.30250692,0.45953813
1.0877193,0.30796948,0.4642829
1.0977443,0.31343222,0.46907833
1.1077694,0.31890848,0.4738702
1.1177945,0.32390606,0.4786832
1.1278195,0.32844675,0.4833045
1.1378446,0.3329677,0.48733056
1.1478697,0.33767086,0.49116883
1.1578947,0.34250477,0.49469256
1.1679198,0.34787682,0.4971722
1.1779449,0.35176238,0.49878773
1.1879699,0.3532407,0.49962732
1.197995,0.3546737,0.50042963
1.2080201,0.35610667,0.5012332
1.2180451,0.35753515,0.50203234
1.2280701,0.3588736,0.50274384
1.2380953,0.35953584,0.5032951
1.2481203,0.36019796,0.50384694
1.2581453,0.36086756,0.50440454
1.2681705,0.36153844,0.50496364
1.2781955,0.36215428,0.5055169
1.2882205,0.36246678,0.50603646
1.2982457,0.36277917,0.5065566
1.3082707,0.36287895,0.5070113
1.3182957,0.36268914,0.5073766
1.3283209,0.36249968,0.5077422
1.3383459,0.3619946,0.5082198
1.3483709,0.36127186,0.5087749
1.3583959,0.36138496,0.50941366
1.3684211,0.36239216,0.5100492
1.3784461,0.363517,0.5107085
1.3884711,0.36490354,0.51150507
1.3984963,0.3662898,0.5123029
1.4085213,0.3675456,0.5131019
1.4185463,0.3677409,0.51390237
1.4285715,0.36793685,0.5147041
1.4385965,0.36852422,0.5155256
1.4486215,0.37003493,0.5161928
1.4586467,0.36718333,0.51574636
1.4686717,0.36433157,0.5153004
1.4786967,0.36148033,0.5148548
1.4887218,0.35862845,0.51440954
1.4987469,0.35571375,0.51393837
1.5087719,0.35266814,0.5134719
1.518797,0.34955645,0.51301384
1.5288221,0.34560198,0.51245195
1.5388471,0.33721045,0.51134354
1.5488722,0.32881847,0.51023734
1.5588973,0.32032126,0.5089973
1.5689223,0.31172216,0.5076306
1.5789474,0.3031238,0.50626755
1.5889724,0.294525,0.5049079
1.5989975,0.28592682,0.50355214
1.6090225,0.27747542,0.50216216
1.6190476,0.26635042,0.49962348
1.6290727,0.2550867,0.4970932
1.6390977,0.24339253,0.49469915
1.6491228,0.23094633,0.49229386
1.6591479,0.21842879,0.48999715
1.6691729,0.20591186,0.48771146
1.679198,0.1933943,0.48543617
1.689223,0.18060963,0.48315185
1.6992481,0.1668689,0.48080784
1.7092732,0.15312755,0.47847527
1.7192982,0.13939174,0.47613665
1.7293233,0.123865314,0.47353265
1.7393484,0.10833709,0.470943
1.7493734,0.09280901,0.46836796
1.7593985,0.07728053,0.46580723
1.7694236,0.061752226,0.4632611
1.7794486,0.04622438,0.4607293
1.7894737,0.030695707,0.4582119
1.7994988,0.015167505,0.4557088
1.8095238,-0.00036046654,0.45322004
1.8195488,-0.015888534,0.45074543
1.829574,-0.031417087,0.44828504
1.839599,-0.04794631,0.4453759
1.849624,-0.064691,0.4423877
1.8596492,-0.08143627,0.4394207
1.8696742,-0.10085579,0.43575656
1.8796992,-0.12197553,0.43158475
1.8897243,-0.14319819,0.4274215
1.8997494,-0.16338429,0.42329267
1.9097744,-0.18331501,0.41920495
1.9197994,-0.20402122,0.4150402
1.9298246,-0.22392046,0.4109818
1.9398496,-0.24381974,0.40696722
1.9498746,-0.2638513,0.40299124
1.9598998,-0.28412053,0.39904976
1.9699248,-0.3043894,0.39515176
1.9799498,-0.32465848,0.39129674
1.989975,-0.34492746,0.38748434
2.0,-0.36519662,0.3837144
