time,cont,conterr
0.7268171,0.19999546,0.6283009
0.7368421,0.20555726,0.62967676
0.7468672,0.214008,0.632142
0.7568922,0.22282812,0.6347707
0.7669173,0.23194733,0.6365252
0.7769424,0.24118799,0.63792557
0.7869674,0.25042856,0.63932854
0.7969925,0.25965258,0.6407234
0.80701756,0.26882622,0.642088
0.8170426,0.27799994,0.64345497
0.8270677,0.28714672,0.64481586
0.83709276,0.29703623,0.64602
0.8471178,0.30709308,0.64709246
0.85714287,0.31714103,0.6481082
0.8671679,0.327189,0.6491252
0.877193,0.33885682,0.6503639
0.88721806,0.35104138,0.65174973
0.8972431,0.3624254,0.653089
0.90726817,0.37344816,0.65436524
0.91729325,0.38415802,0.6555209
0.9273183,0.3947559,0.65665466
0.93734336,0.4051211,0.65765685
0.94736844,0.41540045,0.6586426
0.95739347,0.42556983,0.65960675
0.96741855,0.43536693,0.6607926
0.97744364,0.44505653,0.66204387
0.98746866,0.45474598,0.6632972
0.99749374,0.46375662,0.66446334
1.0075188,0.47135928,0.6654457
1.0175439,0.47896203,0.6664292
1.0275689,0.4865645,0.667414
1.037594,0.48942167,0.6677775
1.0476191,0.49065205,0.6679251
1.0576441,0.49044317,0.6680271
1.0676692,0.4899819,0.6682466
1.0776942,0.4894211,0.6690456
1.0877193,0.48903275,0.66997933
1.0977443,0.48863614,0.67091185
1.1077694,0.48743847,0.6716176
1.1177945,0.4857075,0.6721524
1.1278195,0.4826553,0.6722849
1.1378446,0.479624,0.67242163
1.1478697,0.47686544,0.6725174
1.1578947,0.47306782,0.67176557
1.1679198,0.4672996,0.67068183
1.1779449,0.46087703,0.66934496
1.1879699,0.45445478,0.6680104
1.197995,0.44803247,0.666678
1.2080201,0.4373397,0.66411054
1.2180451,0.42440176,0.66092116
1.2280701,0.41145125,0.6577453
1.2380953,0.39846817,0.6545789
1.2481203,0.38534376,0.6514106
1.2581453,0.37225854,0.648261
1.2681705,0.35880744,0.64468056
1.2781955,0.34519997,0.6410145
1.2882205,0.33159262,0.63736653
1.2982457,0.31715706,0.6334776
1.3082707,0.30267322,0.6295943
1.3182957,0.2881891,0.6257318
1.3283209,0.27328497,0.6217621
1.3383459,0.25956938,0.6179718
1.3483709,0.24677882,0.61398906
1.3583959,0.23419195,0.6101083
1.3684211,0.22293669,0.6067517
1.3784461,0.21165842,0.60340595
1.3884711,0.20064148,0.60010606
1.3984963,0.18973696,0.59683985
1.4085213,0.17920509,0.5936474
1.4185463,0.16741839,0.59036875
1.4285715,0.15594208,0.58728564
1.4385965,0.14463702,0.5841896
1.4486215,0.13333258,0.5811085
1.4586467,0.12203299,0.5780477
1.4686717,0.110762335,0.5750293
1.4786967,0.0994912,0.5720253
1.4887218,0.08822059,0.5690358
1.4987469,0.07694974,0.56606084
1.5087719,0.06567928,0.56310034
1.518797,0.054407887,0.5601541
1.5288221,0.042628326,0.557049
1.5388471,0.02890604,0.55330193
1.5488722,0.015183844,0.5495786
1.5588973,0.0014619678,0.54587895
1.5689223,-0.012260407,0.5422028
1.5789474,-0.025982708,0.53855014
1.5889724,-0.040162064,0.5348069
1.5989975,-0.054986186,0.53092873
1.6090225,-0.06981053,0.52707756
1.6190476,-0.08463486,0.5232534
1.6290727,-0.099459134,0.51945597
1.6390977,-0.114829265,0.5155533
1.6491228,-0.13068768,0.5115619
1.6591479,-0.14683151,0.5075998
1.6691729,-0.16305676,0.5036677
1.679198,-0.17928183,0.49976575
1.689223,-0.19550702,0.49589387
1.6992481,-0.211732,0.49205184
1.7092732,-0.22785184,0.48823398
1.7192982,-0.24380139,0.48443675
1.7293233,-0.25975016,0.4806695
1.7393484,-0.2756998,0.47693172
1.7493734,-0.29164878,0.47322378
1.7593985,-0.3075986,0.46954513
1.7694236,-0.32354775,0.46589592
1.7794486,-0.3394967,0.46227607
1.7894737,-0.3550595,0.45875627
1.7994988,-0.37047973,0.4552903
1.8095238,-0.38589945,0.45185184
1.8195488,-0.40131953,0.4484405
1.829574,-0.41673943,0.44505638
1.839599,-0.43215963,0.44169915
1.849624,-0.4475793,0.43836892
1.8596492,-0.46298894,0.43507144
1.8696742,-0.47839424,0.43180323
1.8796992,-0.4938465,0.42855993
1.8897243,-0.5094658,0.42533612
1.8997494,-0.52546316,0.42209747
1.9097744,-0.5417889,0.41884953
1.9197994,-0.5580766,0.41561785
1.9298246,-0.5742596,0.41237417
1.9398496,-0.5904766,0.4091226
1.9498746,-0.60669285,0.40589947
1.9598998,-0.62288195,0.40255466
1.9699248,-0.639074,0.39917374
1.9799498,-0.6552661,0.39582467
1.989975,-0.6714,0.39249793
2.0,-0.6872038,0.38915053
