time,cont,conterr
-1.0075188,-1.0446903,0.16457956
-0.99749374,-1.0407491,0.16527097
-0.98746866,-1.0364379,0.16592622
-0.97744364,-1.0319402,0.16658056
-0.96741855,-1.027441,0.16724122
-0.95739347,-1.0210438,0.16798423
-0.94736844,-1.0040944,0.16925459
-0.93734336,-0.98686713,0.1705325
-0.9273183,-0.96961874,0.17183045
-0.91729325,-0.95236987,0.17315137
-0.90726817,-0.9351203,0.17449558
-0.8972431,-0.9180047,0.175964
-0.88721806,-0.8984379,0.17762339
-0.877193,-0.8787641,0.17933668
-0.8671679,-0.8595155,0.18110721
-0.85714287,-0.8404681,0.18288134
-0.8471178,-0.82346046,0.184707
-0.83709276,-0.8064529,0.18657102
-0.8270677,-0.78944594,0.18847398
-0.8170426,-0.7724388,0.19041674
-0.80701756,-0.7554311,0.19240004
-0.7969925,-0.738424,0.19442454
-0.7869674,-0.72141653,0.19649112
-0.7769424,-0.7044092,0.19860047
-0.7669173,-0.6874015,0.20075347
-0.7568922,-0.670427,0.20294331
-0.7468672,-0.6537885,0.20510015
-0.7368421,-0.6371501,0.20729968
-0.7268171,-0.6190656,0.20968553
-0.716792,-0.59915537,0.21230608
-0.7067669,-0.579245,0.21498534
-0.6967419,-0.55933416,0.21772441
-0.6867168,-0.5394237,0.22052449
-0.6766917,-0.52021587,0.22342625
-0.6666667,-0.50104046,0.22639501
-0.6566416,-0.4818649,0.2294302
-0.6466165,-0.4626895,0.23253301
-0.6365915,-0.4435142,0.23570481
-0.6265664,-0.42442742,0.23893684
-0.6165413,-0.40584934,0.24218196
-0.6065163,-0.3872714,0.24549687
-0.5964912,-0.36869356,0.24888295
-0.5864662,-0.35011595,0.25234127
-0.5764411,-0.33153775,0.25587338
-0.566416,-0.31184402,0.25961196
-0.556391,-0.2914023,0.26352277
-0.5463659,-0.27279422,0.2674801
-0.53634083,-0.2546649,0.27151346
-0.5263158,-0.24264026,0.27525216
-0.5162907,-0.2309773,0.27904147
-0.50626564,-0.21931437,0.28290462
-0.49624062,-0.20765111,0.28684285
-0.48621553,-0.19674227,0.29110506
-0.47619048,-0.19056061,0.29537836
-0.46616542,-0.18437874,0.29973713
-0.45614034,-0.17819726,0.30418235
-0.4461153,-0.17201498,0.3087156
-0.43609023,-0.16583309,0.3133381
-0.42606518,-0.15965137,0.31805098
-0.4160401,-0.15346968,0.3228557
-0.40601504,-0.14728796,0.32775357
-0.39598998,-0.14110625,0.33274564
-0.3859649,-0.13492456,0.3378334
-0.37593985,-0.12874207,0.34301808
-0.3659148,-0.12431394,0.34819713
-0.35588974,-0.119971044,0.35344347
-0.34586465,-0.11562847,0.35878557
-0.3358396,-0.111506455,0.36416358
-0.32581455,-0.10802426,0.36945736
-0.31578946,-0.104541935,0.37484217
-0.3057644,-0.10105949,0.38031852
-0.29573935,-0.097590454,0.38588053
-0.2857143,-0.094141595,0.39152434
-0.2756892,-0.09074939,0.3972586
-0.26566416,-0.08739924,0.40308493
-0.2556391,-0.084049515,0.40900677
-0.24561404,-0.08069944,0.41502556
-0.23558897,-0.07734921,0.4211419
-0.22556391,-0.07399886,0.4273567
-0.21553884,-0.07064905,0.43367088
-0.20551379,-0.06729863,0.4400854
-0.19548872,-0.06412711,0.44654626
-0.18546365,-0.06348453,0.45162445
-0.1754386,-0.063199215,0.4566194
-0.16541353,-0.06208525,0.4618036
-0.15538847,-0.06038495,0.46718118
-0.1453634,-0.058687933,0.4725951
-0.13533835,-0.056997694,0.47802654
-0.12531328,-0.055307902,0.4835213
-0.11528822,-0.053303696,0.48910996
-0.10526316,-0.050998487,0.49479276
-0.0952381,-0.04869335,0.5005412
-0.085213035,-0.046725698,0.5058558
-0.075187966,-0.04475998,0.51122344
-0.065162905,-0.04279401,0.5166472
-0.055137843,-0.040827774,0.5221269
-0.04511278,-0.03886225,0.5276627
-0.03508772,-0.036892273,0.53325784
-0.025062656,-0.03486412,0.53894603
-0.015037594,-0.03283637,0.5446918
-0.0050125313,-0.030808993,0.5504955
0.0050125313,-0.029812202,0.55626357
0.015037594,-0.029630348,0.5619288
0.025062656,-0.02984351,0.567462
0.03508772,-0.030056536,0.57304543
0.04511278,-0.030270033,0.5786795
0.055137843,-0.030483022,0.58436424
0.065162905,-0.030620322,0.5900423
0.075187966,-0.03067734,0.59562695
0.085213035,-0.031033017,0.60088235
0.0952381,-0.0318626,0.60601866
0.10526316,-0.033535942,0.6109102
0.11528822,-0.034680933,0.6157509
0.12531328,-0.03582535,0.6206258
0.13533835,-0.03697016,0.6255345
0.1453634,-0.038115107,0.63047713
0.15538847,-0.039259605,0.6354538
0.16541353,-0.04040446,0.64046466
0.1754386,-0.04154911,0.6455096
0.18546365,-0.042693593,0.65058887
0.19548872,-0.043928526,0.65569633
0.20551379,-0.047693007,0.66029817
0.21553884,-0.051556505,0.6649025
0.22556391,-0.055205278,0.6693181
0.23558897,-0.05867853,0.67358035
0.24561404,-0.062151752,0.67786545
0.2556391,-0.06585503,0.68205833
0.26566416,-0.07066872,0.6857476
0.2756892,-0.075916134,0.6892701
0.2857143,-0.08110594,0.69267195
0.29573935,-0.08602426,0.69544685
0.3057644,-0.0909427,0.698231
0.31578946,-0.09586128,0.7010242
0.32581455,-0.099838994,0.70372707
0.3358396,-0.10368314,0.70642436
0.34586465,-0.10752698,0.70913005
0.35588974,-0.1113713,0.71184415
0.3659148,-0.11538824,0.71448207
0.37593985,-0.11974665,0.7169607
0.3859649,-0.12430393,0.71935236
0.39598998,-0.12897152,0.7216984
0.40601504,-0.13360584,0.7239156
0.4160401,-0.138071,0.72544533
0.42606518,-0.14253637,0.72697777
0.43609023,-0.14700165,0.7285129
0.4461153,-0.15192366,0.72933424
0.45614034,-0.15447631,0.7301776
0.46616542,-0.15459013,0.7312361
0.47619048,-0.15470403,0.73229575
0.48621553,-0.15481812,0.7333565
0.49624062,-0.15493998,0.7340541
0.50626564,-0.15521407,0.7340632
0.5162907,-0.15552601,0.7340605
0.5263158,-0.15574214,0.73409903
0.53634083,-0.15639946,0.73390657
0.5463659,-0.1577098,0.7333605
0.556391,-0.15913782,0.73281294
0.566416,-0.1611754,0.73209417
0.5764411,-0.16321307,0.731376
0.5864662,-0.16525084,0.7306583
0.5964912,-0.16728848,0.7299413
0.6065163,-0.16934738,0.7290709
0.6165413,-0.1697951,0.7284947
0.6265664,-0.16794813,0.72838426
0.6365915,-0.16610149,0.7282738
0.6466165,-0.16425481,0.72816324
0.6566416,-0.16052002,0.72824776
0.6666667,-0.15576756,0.72845596
0.6766917,-0.1510151,0.72866434
0.6867168,-0.14334276,0.7285131
0.6967419,-0.13438627,0.72821414
0.7067669,-0.12534854,0.72815144
0.716792,-0.116289996,0.72815007
0.7268171,-0.10723173,0.72814846
0.7368421,-0.098172985,0.72814715
0.7468672,-0.08911464,0.72814566
0.7568922,-0.08005602,0.7281443
0.7669173,-0.0710304,0.72812885
0.7769424,-0.06204135,0.7263096
0.7869674,-0.053037994,0.7244361
0.7969925,-0.044034548,0.7225665
0.80701756,-0.03503125,0.72070074
0.8170426,-0.026027672,0.7188389
0.8270677,-0.017024003,0.71698093
0.83709276,-0.008020811,0.7151268
0.8471178,0.00093922764,0.71318173
0.85714287,0.009831689,0.7110922
0.8671679,0.016091473,0.7086306
0.877193,0.020802684,0.7056717
0.88721806,0.02245339,0.7018166
0.8972431,0.023763098,0.6979589
0.90726817,0.025016256,0.6940773
0.91729325,0.026244976,0.6901957
0.9273183,0.027473114,0.68633187
0.93734336,0.028701968,0.6824863
0.94736844,0.029930316,0.6786585
0.95739347,0.031158663,0.6748487
0.96741855,0.03238722,0.6710569
0.97744364,0.033616073,0.6672831
0.98746866,0.034844287,0.66352713
0.99749374,0.036072873,0.6597891
1.0075188,0.03758391,0.65626293
1.0175439,0.039468773,0.6530079
1.0275689,0.03993269,0.649591
1.037594,0.04022991,0.6461689
1.0476191,0.04052735,0.6427623
1.0576441,0.040824853,0.6393712
1.0676692,0.04143416,0.6360477
1.0776942,0.043225817,0.63299567
1.0877193,0.04627893,0.6302856
1.0977443,0.049436368,0.62756807
1.1077694,0.0526041,0.6248591
1.1177945,0.055771507,0.62216043
1.1278195,0.05893878,0.619472
1.1378446,0.06204117,0.6169714
1.1478697,0.064947434,0.6149
1.1578947,0.06784738,0.61281896
1.1679198,0.074059315,0.6120604
1.1779449,0.08048793,0.61174613
1.1879699,0.08586464,0.6114405
1.197995,0.091171466,0.6111648
1.2080201,0.09636139,0.6108152
1.2180451,0.10136727,0.61034983
1.2280701,0.10637272,0.60988456
1.2380953,0.11216166,0.6096216
1.2481203,0.11847805,0.6094386
1.2581453,0.12195671,0.6089031
1.2681705,0.12309445,0.6080919
1.2781955,0.12372007,0.60726136
1.2882205,0.12283718,0.60626906
1.2982457,0.12181654,0.60524076
1.3082707,0.12079584,0.604214
1.3182957,0.11977527,0.6031888
1.3283209,0.119650505,0.60230243
1.3383459,0.12198756,0.60166776
1.3483709,0.12475204,0.60105556
1.3583959,0.12751672,0.60044396
1.3684211,0.13028118,0.59983283
1.3784461,0.13152102,0.5988352
1.3884711,0.13110334,0.5974194
1.3984963,0.13110614,0.59602004
1.4085213,0.13167664,0.5946419
1.4185463,0.13175577,0.5931429
1.4285715,0.13176513,0.5916298
1.4385965,0.13104612,0.590029
1.4486215,0.13025051,0.5884263
1.4586467,0.12945452,0.5868274
1.4686717,0.12865853,0.5852325
1.4786967,0.12712333,0.5835677
1.4887218,0.124529116,0.58179283
1.4987469,0.12191572,0.5800105
1.5087719,0.119302325,0.57823324
1.518797,0.116688855,0.57646096
1.5288221,0.11329173,0.57471055
1.5388471,0.10869717,0.57299095
1.5488722,0.10410269,0.57127625
1.5588973,0.099507846,0.5695662
1.5689223,0.09491306,0.56786084
1.5789474,0.090318285,0.5661602
1.5889724,0.08572353,0.5644642
1.5989975,0.08040773,0.5625891
1.6090225,0.07009097,0.5594494
1.6190476,0.05977402,0.556326
1.6290727,0.04958827,0.55323374
1.6390977,0.03959348,0.55017906
1.6491228,0.02959875,0.5471403
1.6591479,0.019603916,0.5441173
1.6691729,0.009609453,0.5411102
1.679198,-0.00026714057,0.538112
1.689223,-0.011482418,0.5346989
1.6992481,-0.026028223,0.53053
1.7092732,-0.04115174,0.5262978
1.7192982,-0.057329558,0.5219795
1.7293233,-0.07329797,0.5179805
1.7393484,-0.0897763,0.51400757
1.7493734,-0.10687824,0.51004714
1.7593985,-0.12410747,0.50607586
1.7694236,-0.14133647,0.5021352
1.7794486,-0.15856588,0.4982249
1.7894737,-0.17579442,0.49434495
1.7994988,-0.19303626,0.49046966
1.8095238,-0.21030143,0.4865772
1.8195488,-0.22756657,0.48271585
1.829574,-0.24483183,0.47888556
1.839599,-0.26209685,0.47508612
1.849624,-0.27936202,0.4713175
1.8596492,-0.29662737,0.4675795
1.8696742,-0.31389257,0.463872
1.8796992,-0.33115768,0.46019492
1.8897243,-0.34842253,0.45654815
1.8997494,-0.36568806,0.45293143
1.9097744,-0.3829531,0.4493448
1.9197994,-0.40021837,0.44578806
1.9298246,-0.41748396,0.442261
1.9398496,-0.43651184,0.4382614
1.9498746,-0.45631644,0.4340814
1.9598998,-0.47612056,0.4299444
1.9699248,-0.49592432,0.42584983
1.9799498,-0.51572853,0.4217975
1.989975,-0.5355331,0.41778713
2.0,-0.55533695,0.4138187
