time,cont,conterr
-1.0576441,-0.21845457,0.103164256
-1.0476191,-0.22031787,0.10321479
-1.037594,-0.22218058,0.10326614
-1.0275689,-0.22323233,0.10332301
-1.0175439,-0.22362861,0.10338474
-1.0075188,-0.22394171,0.10344806
-0.99749374,-0.2241534,0.10351296
-0.98746866,-0.22235152,0.10358548
-0.97744364,-0.22073582,0.10365951
-0.96741855,-0.21979758,0.10373456
-0.95739347,-0.22044635,0.103808515
-0.94736844,-0.22118637,0.103884235
-0.93734336,-0.22192731,0.10396146
-0.9273183,-0.2226685,0.10404021
-0.91729325,-0.22340986,0.10412053
-0.90726817,-0.22415099,0.104202434
-0.8972431,-0.2248011,0.10428609
-0.88721806,-0.22534183,0.10437155
-0.877193,-0.22588214,0.1044587
-0.8671679,-0.226423,0.10454759
-0.85714287,-0.22696447,0.10463825
-0.8471178,-0.2275047,0.10473071
-0.83709276,-0.22804525,0.10482501
-0.8270677,-0.22772199,0.10492713
-0.8170426,-0.22682261,0.10503547
-0.80701756,-0.22592309,0.10514617
-0.7969925,-0.22502372,0.10525931
-0.7869674,-0.2241244,0.10537492
-0.7769424,-0.2232261,0.10549307
-0.7669173,-0.2223264,0.1056138
-0.7568922,-0.22136638,0.105738536
-0.7468672,-0.22037089,0.10586685
-0.7368421,-0.21937558,0.10599801
-0.7268171,-0.21894807,0.1061293
-0.716792,-0.21857095,0.10626315
-0.7067669,-0.21819285,0.10639991
-0.6967419,-0.2178159,0.10653964
-0.6867168,-0.21743807,0.10668241
-0.6766917,-0.21706101,0.10682829
-0.6666667,-0.21668336,0.106977336
-0.6566416,-0.21630573,0.107129626
-0.6466165,-0.21592811,0.107285224
-0.6365915,-0.21555081,0.10744421
-0.6265664,-0.21517336,0.10760665
-0.6165413,-0.2147955,0.10777262
-0.6065163,-0.21441889,0.10794218
-0.5964912,-0.21428075,0.10811515
-0.5864662,-0.21475562,0.108294144
-0.5764411,-0.21516463,0.10848174
-0.566416,-0.21663907,0.10867836
-0.556391,-0.21850345,0.108879626
-0.5463659,-0.22135189,0.10907628
-0.53634083,-0.22431076,0.109276235
-0.5263158,-0.2272692,0.10948058
-0.5162907,-0.2302284,0.1096894
-0.50626564,-0.23318619,0.10990279
-0.49624062,-0.23614526,0.11012086
-0.48621553,-0.23910394,0.1103437
-0.47619048,-0.2420628,0.11057142
-0.46616542,-0.2450214,0.11080411
-0.45614034,-0.24797985,0.11104192
-0.4461153,-0.25093815,0.11128491
-0.43609023,-0.25145513,0.11156649
-0.42606518,-0.25006685,0.11189407
-0.4160401,-0.24903876,0.112229384
-0.40601504,-0.2481418,0.11257274
-0.39598998,-0.24724513,0.11292565
-0.3859649,-0.24634808,0.11328842
-0.37593985,-0.24545085,0.113661274
-0.3659148,-0.24455458,0.1140445
-0.35588974,-0.24365753,0.1144384
-0.34586465,-0.24276072,0.114843264
-0.3358396,-0.2415337,0.11525634
-0.32581455,-0.24008334,0.11568
-0.31578946,-0.23838165,0.11612204
-0.3057644,-0.23668021,0.11657642
-0.29573935,-0.23497882,0.11704348
-0.2857143,-0.233277,0.11752359
-0.2756892,-0.23157558,0.11801708
-0.26566416,-0.2298742,0.11852433
-0.2556391,-0.22817257,0.119045705
-0.24561404,-0.22647128,0.119581595
-0.23558897,-0.22492191,0.120133966
-0.22556391,-0.22469914,0.12071582
-0.21553884,-0.22447637,0.12131428
-0.20551379,-0.2242536,0.12192984
-0.19548872,-0.22403124,0.12256293
-0.18546365,-0.22380885,0.123214066
-0.1754386,-0.22358602,0.12388375
-0.16541353,-0.22336346,0.124572515
-0.15538847,-0.22314084,0.12528081
-0.1453634,-0.2229181,0.12600927
-0.13533835,-0.22269541,0.12675841
-0.12531328,-0.22247285,0.12752877
-0.11528822,-0.22238225,0.12831956
-0.10526316,-0.22235003,0.12913202
-0.0952381,-0.22231814,0.1299674
-0.085213035,-0.22228625,0.13082632
-0.075187966,-0.22225428,0.13170947
-0.065162905,-0.22222221,0.13261744
-0.055137843,-0.22218975,0.13355091
-0.04511278,-0.2221578,0.13451062
-0.03508772,-0.22212595,0.13549724
-0.025062656,-0.22209394,0.13651146
-0.015037594,-0.22207922,0.13755417
-0.0050125313,-0.22208092,0.1386261
0.0050125313,-0.2223492,0.13973396
0.015037594,-0.22325087,0.14088756
0.025062656,-0.22447532,0.14206943
0.03508772,-0.2274527,0.14326014
0.04511278,-0.23022813,0.14446041
0.055137843,-0.2330809,0.14565894
0.065162905,-0.23608819,0.14687142
0.075187966,-0.23909578,0.14811522
0.085213035,-0.24210265,0.14939116
0.0952381,-0.24527428,0.15068844
0.10526316,-0.24875852,0.15199634
0.11528822,-0.2522429,0.15333703
0.12531328,-0.25572714,0.15471123
0.13533835,-0.2592117,0.15611973
0.1453634,-0.26269567,0.15756337
0.15538847,-0.2660843,0.15904157
0.16541353,-0.26906,0.16055024
0.1754386,-0.2723275,0.16210881
0.18546365,-0.27609065,0.16372967
0.19548872,-0.2798489,0.16539127
0.20551379,-0.28360727,0.16709459
0.21553884,-0.28736547,0.16884059
0.22556391,-0.2912212,0.17062859
0.23558897,-0.295507,0.17243561
0.24561404,-0.30004016,0.17427021
0.2556391,-0.3045732,0.17614931
0.26566416,-0.3091062,0.17807396
0.2756892,-0.3134813,0.18008132
0.2857143,-0.31778505,0.18215476
0.29573935,-0.32208884,0.18427938
0.3057644,-0.32639235,0.1864563
0.31578946,-0.33069605,0.18868685
0.32581455,-0.33499995,0.19097202
0.3358396,-0.33930337,0.19331306
0.34586465,-0.3436072,0.19571126
0.35588974,-0.34791115,0.19816771
0.3659148,-0.3522145,0.20068383
0.37593985,-0.35651797,0.20326081
0.3859649,-0.36082214,0.20589986
0.39598998,-0.36512628,0.20860246
0.40601504,-0.36942932,0.21136978
0.4160401,-0.37373304,0.2142033
0.42606518,-0.37803692,0.21710429
0.43609023,-0.3823407,0.22007418
0.4461153,-0.3866442,0.22311439
0.45614034,-0.39260468,0.22553986
0.46616542,-0.39562997,0.22811028
0.47619048,-0.39865464,0.2307297
0.48621553,-0.3992789,0.23366308
0.49624062,-0.39519367,0.23671624
0.50626564,-0.39110848,0.23983383
0.5162907,-0.38600448,0.24294871
0.5263158,-0.38051704,0.24610114
0.53634083,-0.37502864,0.2493175
0.5463659,-0.36954072,0.25259882
0.556391,-0.36405262,0.25594622
0.566416,-0.3585647,0.25936073
0.5764411,-0.3530769,0.26284352
0.5864662,-0.34758893,0.26639542
0.5964912,-0.34210137,0.27001786
0.6065163,-0.33661285,0.2737118
0.6165413,-0.3306084,0.2775246
0.6265664,-0.32370004,0.28149545
0.6365915,-0.31679207,0.28554624
0.6466165,-0.30921638,0.28980333
0.6566416,-0.29997858,0.29446614
0.6666667,-0.2907404,0.29922077
0.6766917,-0.28150746,0.3035358
0.6867168,-0.27227423,0.30793384
0.6967419,-0.26304102,0.3124163
0.7067669,-0.25402752,0.31692952
0.716792,-0.24569821,0.3213541
0.7268171,-0.23736909,0.32585797
0.7368421,-0.22904006,0.3304423
0.7468672,-0.22071093,0.33510816
0.7568922,-0.21498731,0.33938968
0.7669173,-0.21013048,0.34361055
0.7769424,-0.20362031,0.348108
0.7869674,-0.19710949,0.3526774
0.7969925,-0.19065729,0.35724753
0.80701756,-0.1842142,0.36187726
0.8170426,-0.17777133,0.3665785
0.8270677,-0.17148402,0.371324
0.83709276,-0.16826251,0.3756022
0.8471178,-0.16552624,0.3797809
0.85714287,-0.16415966,0.38371322
0.8671679,-0.16266736,0.38761654
0.877193,-0.16048324,0.39142156
0.88721806,-0.15792274,0.39480105
0.8972431,-0.15532601,0.39821208
0.90726817,-0.15449476,0.40090743
0.91729325,-0.15366307,0.40362325
0.9273183,-0.15509394,0.40572163
0.93734336,-0.15714195,0.40742582
0.94736844,-0.15919033,0.40913785
0.95739347,-0.16125384,0.41045278
0.96741855,-0.16478041,0.41083243
0.97744364,-0.16942602,0.41088766
0.98746866,-0.1748715,0.4106876
0.99749374,-0.18075934,0.4100524
1.0075188,-0.18680015,0.40821224
1.0175439,-0.19320625,0.4062168
1.0275689,-0.19961166,0.40423238
1.037594,-0.2060177,0.4022586
1.0476191,-0.2123748,0.4003044
1.0576441,-0.21828541,0.39844027
1.0676692,-0.22407615,0.39659506
1.0776942,-0.23066789,0.39455497
1.0877193,-0.24289575,0.3911133
1.0977443,-0.25480708,0.38772923
1.1077694,-0.26444593,0.38416716
1.1177945,-0.27344558,0.3805827
1.1278195,-0.28460202,0.37671936
1.1378446,-0.29397842,0.3729665
1.1478697,-0.30232298,0.3692327
1.1578947,-0.31066775,0.36554286
1.1679198,-0.31801197,0.3619575
1.1779449,-0.32600316,0.35828835
1.1879699,-0.335543,0.35448793
1.197995,-0.34512037,0.35073125
1.2080201,-0.35585693,0.34688067
1.2180451,-0.36659387,0.34308162
1.2280701,-0.37733045,0.33933362
1.2380953,-0.38806745,0.33563602
1.2481203,-0.39880425,0.33198854
1.2581453,-0.40954092,0.3283907
1.2681705,-0.42022797,0.32482615
1.2781955,-0.43089375,0.32130387
1.2882205,-0.44155905,0.31783038
1.2982457,-0.45238385,0.3143409
1.3082707,-0.46318844,0.3108866
1.3182957,-0.47353372,0.30747378
1.3283209,-0.4835585,0.30416784
1.3383459,-0.49358246,0.30090898
1.3483709,-0.5036065,0.29769662
1.3583959,-0.51276034,0.2946426
1.3684211,-0.52314967,0.2916826
1.3784461,-0.53387886,0.28876078
1.3884711,-0.5446076,0.28587905
1.3984963,-0.5533674,0.28319526
1.4085213,-0.55993396,0.2807183
1.4185463,-0.5665004,0.2782716
1.4285715,-0.5730676,0.2758549
1.4385965,-0.5795619,0.27348134
1.4486215,-0.5858708,0.27117667
1.4586467,-0.5922807,0.2688918
1.4686717,-0.5986905,0.2666348
1.4786967,-0.60585177,0.2643288
1.4887218,-0.61361307,0.26199165
1.4987469,-0.6202888,0.25986528
1.5087719,-0.6266909,0.2577499
1.518797,-0.6332553,0.25566396
1.5288221,-0.6391024,0.25369787
1.5388471,-0.6449501,0.25175458
1.5488722,-0.6506899,0.24983126
1.5588973,-0.6566289,0.24802235
1.5689223,-0.6627229,0.24627122
1.5789474,-0.6688171,0.24453908
1.5889724,-0.67491114,0.24282593
1.5989975,-0.68100506,0.24113157
1.6090225,-0.68709916,0.23945582
1.6190476,-0.69209284,0.23789626
1.6290727,-0.6972634,0.23633415
1.6390977,-0.7044111,0.23465797
1.6491228,-0.7111186,0.23302129
1.6591479,-0.71782607,0.23140314
1.6691729,-0.7243645,0.22980332
1.679198,-0.73068625,0.2282218
1.689223,-0.73700804,0.2266582
1.6992481,-0.7430235,0.22512385
1.7092732,-0.74849516,0.22366673
1.7192982,-0.75362957,0.2223046
1.7293233,-0.7596258,0.22092831
1.7393484,-0.765884,0.21955803
1.7493734,-0.7721419,0.21820232
1.7593985,-0.779056,0.21688399
1.7694236,-0.78645885,0.2155954
1.7794486,-0.7943305,0.2144227
1.7894737,-0.80240315,0.21324034
1.7994988,-0.81047577,0.2120694
1.8095238,-0.8185481,0.21090992
1.8195488,-0.8266207,0.20976171
1.829574,-0.8346934,0.20862462
1.839599,-0.84327656,0.20745149
1.849624,-0.85197586,0.20627978
1.8596492,-0.860675,0.20512007
1.8696742,-0.86949545,0.20396104
1.8796992,-0.8785947,0.20278838
1.8897243,-0.88773453,0.20163295
1.8997494,-0.89704245,0.20050922
1.9097744,-0.9063507,0.19939719
1.9197994,-0.9156584,0.19829687
1.9298246,-0.9264267,0.19715151
1.9398496,-0.9375501,0.1960052
1.9498746,-0.94867295,0.19487181
1.9598998,-0.9597967,0.19375099
1.9699248,-0.97091955,0.19264282
1.9799498,-0.98204273,0.19154707
1.989975,-0.993166,0.19046362
2.0,-1.0042892,0.18939237
