time,cont,conterr
1.0476191,-0.4619386,0.5852615
1.0576441,-0.4492053,0.5883981
1.0676692,-0.43647197,0.59154975
1.0776942,-0.4238718,0.5930305
1.0877193,-0.41136482,0.5933324
1.0977443,-0.3991365,0.5933205
1.1077694,-0.390657,0.592643
1.1177945,-0.380837,0.59099776
1.1278195,-0.37156227,0.5873647
1.1378446,-0.3626771,0.5836362
1.1478697,-0.3537924,0.5799293
1.1578947,-0.3449075,0.57624394
1.1679198,-0.3360226,0.57258016
1.1779449,-0.32713798,0.5689376
1.1879699,-0.31967658,0.5643201
1.197995,-0.31224242,0.5596349
1.2080201,-0.3048084,0.5549859
1.2180451,-0.29741335,0.5501993
1.2280701,-0.29006356,0.5452532
1.2380953,-0.2874467,0.5392949
1.2481203,-0.2853872,0.533276
1.2581453,-0.28332797,0.5273215
1.2681705,-0.28106683,0.52138984
1.2781955,-0.27864352,0.51549023
1.2882205,-0.27622062,0.5096558
1.2982457,-0.27379745,0.50388616
1.3082707,-0.2712734,0.4980984
1.3182957,-0.26861745,0.4922696
1.3283209,-0.26596084,0.48650908
1.3383459,-0.2633048,0.48081672
1.3483709,-0.26064864,0.4751917
1.3583959,-0.25799203,0.46963397
1.3684211,-0.25533617,0.46414286
1.3784461,-0.25267994,0.45871818
1.3884711,-0.25035504,0.45321792
1.3984963,-0.2523896,0.4459534
1.4085213,-0.25442454,0.43881184
1.4185463,-0.25645867,0.43179232
1.4285715,-0.25869152,0.42712146
1.4385965,-0.26362705,0.42556623
1.4486215,-0.2694659,0.4246053
1.4586467,-0.2771977,0.42419907
1.4686717,-0.28662533,0.42417768
1.4786967,-0.2997116,0.42397028
1.4887218,-0.3143673,0.4215878
1.4987469,-0.3280349,0.41939697
1.5087719,-0.34090105,0.41736165
1.518797,-0.35277864,0.4152913
1.5288221,-0.3639405,0.41319963
1.5388471,-0.37462375,0.411354
1.5488722,-0.3817953,0.41026622
1.5588973,-0.38896608,0.40918165
1.5689223,-0.39613646,0.4081003
1.5789474,-0.40330797,0.40702206
1.5889724,-0.41047886,0.40594703
1.5989975,-0.41764995,0.40487513
1.6090225,-0.42482063,0.40380645
1.6190476,-0.44305655,0.40011537
1.6290727,-0.46295407,0.3962687
1.6390977,-0.4857941,0.39191183
1.6491228,-0.50828254,0.38758695
1.6591479,-0.53077054,0.3833165
1.6691729,-0.5482234,0.3790174
1.679198,-0.5668063,0.3745284
1.689223,-0.5853925,0.37010068
1.6992481,-0.6039785,0.36573443
1.7092732,-0.6167332,0.36235204
1.7192982,-0.6286342,0.3591407
1.7293233,-0.64053476,0.3559634
1.7393484,-0.65243554,0.35281977
1.7493734,-0.66437757,0.34949964
1.7593985,-0.6761581,0.34617868
1.7694236,-0.6873925,0.34283713
1.7794486,-0.6977539,0.3397862
1.7894737,-0.70703995,0.33697578
1.7994988,-0.7150624,0.33435774
1.8095238,-0.72308445,0.331765
1.8195488,-0.73106575,0.32900554
1.829574,-0.7391319,0.3259749
1.839599,-0.74721384,0.3229412
1.849624,-0.75530744,0.31996906
1.8596492,-0.764187,0.31684214
1.8696742,-0.7753941,0.31310028
1.8796992,-0.7866012,0.30941585
1.8897243,-0.7978083,0.305788
1.8997494,-0.808815,0.3022201
1.9097744,-0.8199017,0.29875413
1.9197994,-0.83101296,0.29534662
1.9298246,-0.8425114,0.29197934
1.9398496,-0.8542656,0.2886565
1.9498746,-0.8658929,0.28538066
1.9598998,-0.8770288,0.28182557
1.9699248,-0.88811064,0.2781531
1.9799498,-0.8994342,0.27434772
1.989975,-0.911345,0.27038437
2.0,-0.9232547,0.2665032
