time,cont,conterr
-0.566416,-0.05987508,0.11751385
-0.556391,-0.056416802,0.117998004
-0.5463659,-0.05295845,0.118495405
-0.53634083,-0.04949998,0.11900641
-0.5263158,-0.046041824,0.11953135
-0.5162907,-0.04258316,0.12007066
-0.50626564,-0.03912463,0.12062467
-0.49624062,-0.03566616,0.121193804
-0.48621553,-0.03220799,0.12177844
-0.47619048,-0.028749429,0.12237903
-0.46616542,-0.023940198,0.12302047
-0.45614034,-0.018534057,0.12369122
-0.4461153,-0.013128139,0.124381244
-0.43609023,-0.007722251,0.1250911
-0.42606518,-0.002316229,0.1258213
-0.4160401,0.0030894354,0.12657246
-0.40601504,0.00844916,0.12734282
-0.39598998,0.013726868,0.12813102
-0.3859649,0.019004054,0.12894157
-0.37593985,0.024281524,0.12977506
-0.3659148,0.029559039,0.13063216
-0.35588974,0.034836687,0.13151352
-0.34586465,0.04011371,0.13241976
-0.3358396,0.045391254,0.1333516
-0.32581455,0.050668918,0.13430972
-0.31578946,0.054610662,0.13528301
-0.3057644,0.057872765,0.13627714
-0.29573935,0.060412996,0.13729854
-0.2857143,0.06287757,0.13834801
-0.2756892,0.06534212,0.13942641
-0.26566416,0.06780685,0.14053445
-0.2556391,0.070233636,0.14167145
-0.24561404,0.072535254,0.14283477
-0.23558897,0.07483699,0.14402975
-0.22556391,0.077138536,0.14525723
-0.21553884,0.0784593,0.14653671
-0.20551379,0.07929356,0.14786088
-0.19548872,0.08012777,0.14922172
-0.18546365,0.08073529,0.15062718
-0.1754386,0.080005564,0.15211435
-0.16541353,0.07927496,0.15364388
-0.15538847,0.07854426,0.15521693
-0.1453634,0.07781412,0.15683469
-0.13533835,0.07708364,0.1584983
-0.12531328,0.076353066,0.16020903
-0.11528822,0.0756225,0.16196804
-0.10526316,0.07460214,0.16378257
-0.0952381,0.07287253,0.1656631
-0.085213035,0.07114267,0.16759697
-0.075187966,0.06933836,0.1694749
-0.065162905,0.067487255,0.17133099
-0.055137843,0.06563619,0.17323464
-0.04511278,0.062106334,0.17488702
-0.03508772,0.057542033,0.17638674
-0.025062656,0.052977547,0.17791516
-0.015037594,0.04872357,0.17945772
-0.0050125313,0.044915408,0.18100707
0.0050125313,0.04110778,0.18258527
0.015037594,0.037300244,0.18419278
0.025062656,0.033851534,0.18587796
0.03508772,0.03055337,0.18761942
0.04511278,0.027255185,0.18939447
0.055137843,0.023854397,0.19119713
0.065162905,0.02019345,0.19301766
0.075187966,0.015791163,0.19480412
0.085213035,0.011216171,0.19658725
0.0952381,0.006829031,0.1983436
0.10526316,0.0024419948,0.20013016
0.11528822,-0.0019448325,0.2019474
0.12531328,-0.0063322186,0.20379573
0.13533835,-0.010719031,0.20567565
0.1453634,-0.015106402,0.20758757
0.15538847,-0.019493356,0.20953207
0.16541353,-0.02388031,0.21150959
0.1754386,-0.028142206,0.21351156
0.18546365,-0.03208395,0.21552372
0.19548872,-0.03654442,0.21760339
0.20551379,-0.041315444,0.21973869
0.21553884,-0.046086065,0.2219103
0.22556391,-0.05091416,0.22409081
0.23558897,-0.055771224,0.2262933
0.24561404,-0.06062772,0.22853214
0.2556391,-0.06548465,0.2308079
0.26566416,-0.07034119,0.23312104
0.2756892,-0.07519845,0.23547208
0.2857143,-0.079325594,0.23797345
0.29573935,-0.08295394,0.2407875
0.3057644,-0.086682655,0.2436643
0.31578946,-0.09049643,0.2465707
0.32581455,-0.09436775,0.24951452
0.3358396,-0.09805565,0.2525203
0.34586465,-0.10147206,0.25559312
0.35588974,-0.10488834,0.2587227
0.3659148,-0.108304285,0.2619096
0.37593985,-0.111720435,0.2651548
0.3859649,-0.115136825,0.26845926
0.39598998,-0.11855344,0.2718236
0.40601504,-0.12196954,0.27524894
0.4160401,-0.12538561,0.278736
0.42606518,-0.12878415,0.2822671
0.43609023,-0.1321784,0.28585637
0.4461153,-0.13557285,0.28950915
0.45614034,-0.13896692,0.29322636
0.46616542,-0.14236104,0.29700872
0.47619048,-0.14514357,0.30078018
0.48621553,-0.14727879,0.3045329
0.49624062,-0.14941388,0.30834797
0.50626564,-0.15154886,0.31222627
0.5162907,-0.1536839,0.31616825
0.5263158,-0.15581891,0.32017508
0.53634083,-0.1579543,0.32424715
0.5463659,-0.16008925,0.3283855
0.556391,-0.16222456,0.33259076
0.566416,-0.16435924,0.33686373
0.5764411,-0.16614604,0.34123486
0.5864662,-0.16406366,0.34598443
0.5964912,-0.16191247,0.35065445
0.6065163,-0.15976134,0.35540116
0.6165413,-0.15387863,0.3602923
0.6265664,-0.14687696,0.36511028
0.6365915,-0.14194673,0.3697184
0.6466165,-0.13701645,0.37439504
0.6566416,-0.13208658,0.37914085
0.6666667,-0.12715599,0.3839565
0.6766917,-0.122225754,0.3888426
0.6867168,-0.11729535,0.39379984
0.6967419,-0.113000385,0.39872077
0.7067669,-0.109757595,0.40349114
0.716792,-0.106163464,0.4081068
0.7268171,-0.10256984,0.41278124
0.7368421,-0.09897574,0.41751486
0.7468672,-0.09538197,0.42230806
0.7568922,-0.09169137,0.4270095
0.7669173,-0.08888807,0.4310148
0.7769424,-0.08774077,0.43461818
0.7869674,-0.08739432,0.43806624
0.7969925,-0.087048136,0.4415435
0.80701756,-0.08670651,0.44504985
0.8170426,-0.08655701,0.44857126
0.8270677,-0.08640764,0.452122
0.83709276,-0.08476751,0.4559177
0.8471178,-0.085318156,0.4594582
0.85714287,-0.087099425,0.4628457
0.8671679,-0.088876195,0.46594128
0.877193,-0.091079645,0.46875694
0.88721806,-0.094897084,0.47021666
0.8972431,-0.1017132,0.47033134
0.90726817,-0.11124664,0.46985435
0.91729325,-0.120624326,0.46813706
0.9273183,-0.12997743,0.46637154
0.93734336,-0.13954392,0.4645549
0.94736844,-0.14959487,0.46261522
0.95739347,-0.15713906,0.46048772
0.96741855,-0.16277912,0.4585557
0.97744364,-0.16813943,0.45652947
0.98746866,-0.17202416,0.45433307
0.99749374,-0.17283735,0.45189592
1.0075188,-0.17358589,0.44962758
1.0175439,-0.17427474,0.4475152
1.0275689,-0.17496303,0.44541335
1.037594,-0.17562959,0.4433243
1.0476191,-0.17632338,0.44122425
1.0576441,-0.1780392,0.4389719
1.0676692,-0.17999682,0.4366783
1.0776942,-0.1821501,0.43435448
1.0877193,-0.18529212,0.43185842
1.0977443,-0.1891317,0.42925847
1.1077694,-0.19187555,0.42690444
1.1177945,-0.1946196,0.42456424
1.1278195,-0.19736314,0.42223805
1.1378446,-0.20010674,0.41992572
1.1478697,-0.20268378,0.41764855
1.1578947,-0.20344606,0.41561523
1.1679198,-0.20548359,0.4134928
1.1779449,-0.20822197,0.41132757
1.1879699,-0.21121767,0.40911016
1.197995,-0.2153928,0.40657577
1.2080201,-0.22030577,0.4037538
1.2180451,-0.22480813,0.40088788
1.2280701,-0.2338154,0.39691818
1.2380953,-0.24243882,0.39300576
1.2481203,-0.2537167,0.3887871
1.2581453,-0.26666382,0.3844068
1.2681705,-0.2796108,0.38008308
1.2781955,-0.29255787,0.3758156
1.2882205,-0.3050077,0.3715946
1.2982457,-0.3167731,0.36741677
1.3082707,-0.32853803,0.36329418
1.3182957,-0.34030333,0.35922644
1.3283209,-0.3520684,0.355213
1.3383459,-0.3639169,0.3512431
1.3483709,-0.37577802,0.34732538
1.3583959,-0.38763955,0.34346077
1.3684211,-0.399501,0.3396488
1.3784461,-0.4113625,0.33588913
1.3884711,-0.42322418,0.33218098
1.3984963,-0.43508598,0.32852414
1.4085213,-0.44722614,0.32486546
1.4185463,-0.45968923,0.32125276
1.4285715,-0.4725429,0.3178587
1.4385965,-0.48539624,0.31451076
1.4486215,-0.49824998,0.31120858
1.4586467,-0.5108326,0.30801085
1.4686717,-0.52333117,0.30487445
1.4786967,-0.5358298,0.30178028
1.4887218,-0.5480691,0.29870027
1.4987469,-0.56355184,0.2953684
1.5087719,-0.58157134,0.291879
1.518797,-0.5995918,0.28844553
1.5288221,-0.6176114,0.28506756
1.5388471,-0.63534087,0.2817134
1.5488722,-0.652564,0.27837422
1.5588973,-0.66879743,0.27515227
1.5689223,-0.68421096,0.27212986
1.5789474,-0.70005435,0.26910987
1.5889724,-0.71575505,0.26615298
1.5989975,-0.7311668,0.26327902
1.6090225,-0.7465781,0.26045045
1.6190476,-0.76199,0.2576667
1.6290727,-0.77702504,0.25499088
1.6390977,-0.7906697,0.2526225
1.6491228,-0.8042142,0.25030443
1.6591479,-0.8176976,0.24800545
1.6691729,-0.83111733,0.24572518
1.679198,-0.84445065,0.24347734
1.689223,-0.85745233,0.24126181
1.6992481,-0.869617,0.23911315
1.7092732,-0.8808188,0.23705408
1.7192982,-0.89306784,0.23500556
1.7293233,-0.9039219,0.23305571
1.7393484,-0.9135454,0.23119062
1.7493734,-0.9233106,0.22946745
1.7593985,-0.9329513,0.22782335
1.7694236,-0.9423632,0.22622478
1.7794486,-0.9511315,0.22474322
1.7894737,-0.9596142,0.22332633
1.7994988,-0.96809644,0.22192454
1.8095238,-0.9769123,0.22049664
1.8195488,-0.98574024,0.21908298
1.829574,-0.9945683,0.21768484
1.839599,-1.0033956,0.21630204
1.849624,-1.0131667,0.21492502
1.8596492,-1.0232488,0.21356018
1.8696742,-1.0333308,0.2122106
1.8796992,-1.0434124,0.21087606
1.8897243,-1.0534943,0.20955652
1.8997494,-1.0630903,0.20827922
1.9097744,-1.0723073,0.20703721
1.9197994,-1.0816045,0.20579177
1.9298246,-1.090905,0.20455915
1.9398496,-1.1002058,0.20334011
1.9498746,-1.1095065,0.20213453
1.9598998,-1.1203554,0.2008807
1.9699248,-1.1306999,0.19969457
1.9799498,-1.1410587,0.19852325
1.989975,-1.1514177,0.19736496
2.0,-1.1617769,0.1962195
