time,cont,conterr
0.3057644,-0.4698784,0.3546593
0.31578946,-0.46956202,0.35955858
0.32581455,-0.46924534,0.3645391
0.3358396,-0.46892944,0.36960143
0.34586465,-0.46750054,0.3749554
0.35588974,-0.4653819,0.38053176
0.3659148,-0.4653456,0.38567203
0.37593985,-0.464855,0.3908032
0.3859649,-0.46386477,0.3960134
0.39598998,-0.46323666,0.4012092
0.40601504,-0.46501526,0.40599215
0.4160401,-0.46724567,0.4107066
0.42606518,-0.4700707,0.41511217
0.43609023,-0.47289518,0.4195699
0.4461153,-0.4757196,0.42408
0.45614034,-0.47854456,0.4286428
0.46616542,-0.4817963,0.43320543
0.47619048,-0.48536906,0.43777958
0.48621553,-0.48758122,0.44278687
0.49624062,-0.4901615,0.44789574
0.50626564,-0.49326375,0.4529777
0.5162907,-0.49646762,0.45808148
0.5263158,-0.4992874,0.46306822
0.53634083,-0.4986165,0.46817854
0.5463659,-0.4957635,0.4736191
0.556391,-0.49214652,0.4790988
0.566416,-0.48868158,0.48458508
0.5764411,-0.48521665,0.49013478
0.5864662,-0.48175183,0.49574828
0.5964912,-0.47756287,0.50138885
0.6065163,-0.47321644,0.507085
0.6165413,-0.46886984,0.5128449
0.6265664,-0.4638848,0.5187643
0.6365915,-0.46041158,0.52433133
0.6466165,-0.4570957,0.5293536
0.6566416,-0.45378003,0.5344222
0.6666667,-0.45046452,0.53953713
0.6766917,-0.4461443,0.5444139
0.6867168,-0.44144395,0.54914194
0.6967419,-0.43709818,0.5538039
0.7067669,-0.4352509,0.55797243
0.716792,-0.43386146,0.5620604
0.7268171,-0.43247196,0.5661763
0.7368421,-0.43006244,0.57055956
0.7468672,-0.4268451,0.57516533
0.7568922,-0.423628,0.5798051
0.7669173,-0.42041084,0.58447915
0.7769424,-0.41722414,0.58803326
0.7869674,-0.41378626,0.5911157
0.7969925,-0.41022798,0.5940252
0.80701756,-0.40667015,0.59694743
0.8170426,-0.40214828,0.5998289
0.8270677,-0.39762327,0.6027227
0.83709276,-0.3930985,0.6056288
0.8471178,-0.38857386,0.6085475
0.85714287,-0.38404885,0.6114787
0.8671679,-0.3795239,0.6144224
0.877193,-0.377134,0.6158599
0.88721806,-0.3758316,0.616514
0.8972431,-0.374554,0.6170121
0.90726817,-0.37327614,0.6175105
0.91729325,-0.37199885,0.6180092
0.9273183,-0.37072116,0.61850834
0.93734336,-0.36944368,0.61900777
0.94736844,-0.36816603,0.6195076
0.95739347,-0.3668171,0.6194947
0.96741855,-0.3650764,0.6188809
0.97744364,-0.36333582,0.61826783
0.98746866,-0.36163393,0.6175575
0.99749374,-0.35993797,0.6168318
1.0075188,-0.3582426,0.6161067
1.0175439,-0.35654694,0.6153825
1.0275689,-0.35570285,0.6141216
1.037594,-0.3553794,0.61246973
1.0476191,-0.35606995,0.61047894
1.0576441,-0.35723424,0.60836685
1.0676692,-0.35839865,0.60626125
1.0776942,-0.35956258,0.6041623
1.0877193,-0.36072698,0.6020697
1.0977443,-0.36189148,0.59998363
1.1077694,-0.36305565,0.597904
1.1177945,-0.36421975,0.5958309
1.1278195,-0.36538392,0.5937644
1.1378446,-0.36654827,0.5917042
1.1478697,-0.3678578,0.5896338
1.1578947,-0.36921713,0.5875603
1.1679198,-0.3705661,0.5854862
1.1779449,-0.37116715,0.5833119
1.1879699,-0.36986908,0.58087516
1.197995,-0.36857104,0.57844764
1.2080201,-0.367502,0.57598376
1.2180451,-0.36745307,0.5733267
1.2280701,-0.3674044,0.5706809
1.2380953,-0.36735573,0.56804633
1.2481203,-0.36729148,0.5654745
1.2581453,-0.3659615,0.56314015
1.2681705,-0.36410058,0.56074655
1.2781955,-0.36365914,0.5581638
1.2882205,-0.3638694,0.5554483
1.2982457,-0.36408016,0.5527451
1.3082707,-0.3643706,0.5500275
1.3182957,-0.36586088,0.5469742
1.3283209,-0.36698237,0.5439448
1.3383459,-0.3678727,0.5409609
1.3483709,-0.36871925,0.53799814
1.3583959,-0.36948606,0.5350065
1.3684211,-0.369371,0.5322269
1.3784461,-0.37255314,0.5285852
1.3884711,-0.37921885,0.5241167
1.3984963,-0.3864229,0.51963186
1.4085213,-0.3936257,0.5151845
1.4185463,-0.4008294,0.5107743
1.4285715,-0.40740934,0.5064039
1.4385965,-0.41523108,0.50234866
1.4486215,-0.42363605,0.4983331
1.4586467,-0.4320409,0.49434948
1.4686717,-0.44063994,0.49036574
1.4786967,-0.44925407,0.4864118
1.4887218,-0.45786837,0.4824899
1.4987469,-0.46648285,0.47860008
1.5087719,-0.47541997,0.4746393
1.518797,-0.48611787,0.47015667
1.5288221,-0.49681547,0.4657176
1.5388471,-0.50751287,0.46132183
1.5488722,-0.5182104,0.45696905
1.5588973,-0.52829176,0.4527643
1.5689223,-0.536393,0.4489994
1.5789474,-0.5404936,0.4463834
1.5889724,-0.544783,0.44387665
1.5989975,-0.5490766,0.44138587
1.6090225,-0.5533702,0.43891
1.6190476,-0.5576634,0.43644893
1.6290727,-0.56195664,0.43400267
1.6390977,-0.5662502,0.43157104
1.6491228,-0.5705434,0.42915404
1.6591479,-0.57677007,0.42625952
1.6691729,-0.5834984,0.42325938
1.679198,-0.5886579,0.420333
1.689223,-0.5937299,0.41743165
1.6992481,-0.5987753,0.4145407
1.7092732,-0.6039143,0.41165593
1.7192982,-0.6085154,0.4089424
1.7293233,-0.6128561,0.40627533
1.7393484,-0.61695474,0.40360883
1.7493734,-0.6210539,0.40096188
1.7593985,-0.6251527,0.39833435
1.7694236,-0.6292519,0.39572614
1.7794486,-0.63335085,0.39313728
1.7894737,-0.63747376,0.39052972
1.7994988,-0.64150643,0.3878983
1.8095238,-0.6453522,0.38528925
1.8195488,-0.64856094,0.38288862
1.829574,-0.6517701,0.38050503
1.839599,-0.65497863,0.37813872
1.849624,-0.6583543,0.3758498
1.8596492,-0.66236943,0.37373862
1.8696742,-0.6666986,0.37162423
1.8796992,-0.6710281,0.36952388
1.8897243,-0.6753446,0.36745262
1.8997494,-0.67931837,0.36538133
1.9097744,-0.6832821,0.36332393
1.9197994,-0.6872398,0.36127943
1.9298246,-0.69098073,0.35921732
1.9398496,-0.69472176,0.35716924
1.9498746,-0.699049,0.35510764
1.9598998,-0.7040153,0.3529226
1.9699248,-0.708988,0.35073736
1.9799498,-0.7139607,0.34856853
1.989975,-0.7189334,0.34641597
2.0,-0.7239061,0.34427962
