time,cont,conterr
-0.1453634,0.23589645,0.44681188
-0.13533835,0.2297547,0.4539224
-0.12531328,0.2236134,0.46115154
-0.11528822,0.21747215,0.46850017
-0.10526316,0.2125889,0.47596395
-0.0952381,0.20925215,0.4835423
-0.085213035,0.2059156,0.49124256
-0.075187966,0.20257941,0.4990659
-0.065162905,0.19867292,0.506923
-0.055137843,0.19375485,0.5144516
-0.04511278,0.18898766,0.52134746
-0.03508772,0.18421999,0.5283327
-0.025062656,0.1794532,0.53540826
-0.015037594,0.1746858,0.5425743
-0.0050125313,0.16991828,0.54983115
0.0050125313,0.16515124,0.55717963
0.015037594,0.16030127,0.5646101
0.025062656,0.15533014,0.5719545
0.03508772,0.1490487,0.5747119
0.04511278,0.14277229,0.5774525
0.055137843,0.13649525,0.580205
0.065162905,0.13021824,0.5829693
0.075187966,0.12394152,0.58574593
0.085213035,0.11766418,0.5885342
0.0952381,0.11138684,0.59133464
0.10526316,0.105414025,0.59410584
0.11528822,0.09959191,0.5968683
0.12531328,0.09376836,0.599642
0.13533835,0.08764114,0.6021906
0.1453634,0.08119473,0.6044997
0.15538847,0.074748926,0.6068168
0.16541353,0.06805561,0.6090367
0.1754386,0.06026475,0.6107943
0.18546365,0.052473783,0.6125567
0.19548872,0.044682883,0.6143234
0.20551379,0.03689177,0.6160948
0.21553884,0.029100709,0.61787057
0.22556391,0.021309823,0.6196511
0.23558897,0.01351846,0.62143576
0.24561404,0.0057273954,0.6232251
0.2556391,-0.0020634606,0.62501895
0.26566416,-0.00985451,0.6268176
0.2756892,-0.017645486,0.6286204
0.2857143,-0.025436684,0.6304279
0.29573935,-0.033227473,0.6322399
0.3057644,-0.04101877,0.6340563
0.31578946,-0.04880944,0.6358776
0.32581455,-0.056600586,0.6377031
0.3358396,-0.06439175,0.63953334
0.34586465,-0.07218239,0.6413681
0.35588974,-0.08000545,0.6432038
0.3659148,-0.088412434,0.6449805
0.37593985,-0.096819416,0.6467615
0.3859649,-0.10522644,0.64854664
0.39598998,-0.113602504,0.65046567
0.40601504,-0.12162772,0.65425766
0.4160401,-0.130916,0.6571907
0.42606518,-0.14130773,0.66031075
0.43609023,-0.1516988,0.66344345
0.4461153,-0.16209053,0.6665884
0.45614034,-0.17248204,0.6697462
0.46616542,-0.18287405,0.6729165
0.47619048,-0.1932655,0.67609936
0.48621553,-0.20365688,0.6792949
0.49624062,-0.21292803,0.68283415
0.50626564,-0.20641467,0.690027
0.5162907,-0.1989561,0.6971257
0.5263158,-0.193802,0.70347005
0.53634083,-0.18766198,0.70900387
0.5463659,-0.18010125,0.7103619
0.556391,-0.17364278,0.7101059
0.566416,-0.1683658,0.70927906
0.5764411,-0.16322443,0.70804995
0.5864662,-0.1580885,0.7067708
0.5964912,-0.15295213,0.7054936
0.6065163,-0.1478159,0.7042182
0.6165413,-0.14200398,0.70334494
0.6265664,-0.12887499,0.70681345
0.6365915,-0.11574645,0.71029574
0.6466165,-0.10264403,0.7136454
0.6566416,-0.09045546,0.7159527
0.6666667,-0.07806215,0.7155409
0.6766917,-0.066660285,0.71404374
0.6867168,-0.051320404,0.7125681
0.6967419,-0.034434132,0.7115394
0.7067669,-0.018779479,0.7096377
0.716792,-0.0032129735,0.70767766
0.7268171,0.012402192,0.70573336
0.7368421,0.028425217,0.7038887
0.7468672,0.042409033,0.70168024
0.7568922,0.051563352,0.6986093
0.7669173,0.060672686,0.6955024
0.7769424,0.06977047,0.6923956
0.7869674,0.07764661,0.68900186
0.7969925,0.08421287,0.68536335
0.80701756,0.090954855,0.68180114
0.8170426,0.097696826,0.67825425
0.8270677,0.10400529,0.6747833
0.83709276,0.108429834,0.67158836
0.8471178,0.11286725,0.66840583
0.85714287,0.11644636,0.6655517
0.8671679,0.12051925,0.6630092
0.877193,0.13119072,0.66274613
0.88721806,0.1386928,0.6637464
0.8972431,0.14619437,0.664748
0.90726817,0.15311064,0.6659043
0.91729325,0.15945911,0.6676138
0.9273183,0.163868,0.6695501
0.93734336,0.1663949,0.67250526
0.94736844,0.16896473,0.67549354
0.95739347,0.1701159,0.6799675
0.96741855,0.1714872,0.68458074
0.97744364,0.17666104,0.68903637
0.98746866,0.18177912,0.6934652
0.99749374,0.18685189,0.69774437
1.0075188,0.1918718,0.7019872
1.0175439,0.19655678,0.7061259
1.0275689,0.20219207,0.7104676
1.037594,0.20845662,0.7152624
1.0476191,0.21492322,0.7202077
1.0576441,0.2213891,0.72518027
1.0676692,0.22599003,0.7299212
1.0776942,0.22989933,0.73459
1.0877193,0.23367152,0.73919
1.0977443,0.2374134,0.7437923
1.1077694,0.24115506,0.748417
1.1177945,0.24564557,0.75158685
1.1278195,0.25049335,0.75407076
1.1378446,0.2553751,0.7564446
1.1478697,0.26031333,0.75848305
1.1578947,0.26525182,0.7605259
1.1679198,0.2701899,0.762573
1.1779449,0.27512807,0.7646242
1.1879699,0.27715713,0.76588166
1.197995,0.277666,0.7667221
1.2080201,0.27817503,0.76756316
1.2180451,0.2786377,0.76835346
1.2280701,0.27738732,0.7686128
1.2380953,0.27569336,0.76875186
1.2481203,0.27353764,0.76883453
1.2581453,0.27126032,0.76890236
1.2681705,0.26898247,0.7689701
1.2781955,0.26670498,0.7690378
1.2882205,0.26442757,0.7691056
1.2982457,0.2621498,0.7691733
1.3082707,0.2595107,0.76915866
1.3182957,0.25675464,0.76911706
1.3283209,0.25148785,0.7683764
1.3383459,0.2461035,0.7676036
1.3483709,0.24071899,0.766831
1.3583959,0.23533474,0.7660593
1.3684211,0.23113164,0.7655049
1.3784461,0.22740962,0.765039
1.3884711,0.22364457,0.76447934
1.3984963,0.21977429,0.7638089
1.4085213,0.21590374,0.76313895
1.4185463,0.21208164,0.7624736
1.4285715,0.20829096,0.76180077
1.4385965,0.20450076,0.76112866
1.4486215,0.20071048,0.7604569
1.4586467,0.19693907,0.7598141
1.4686717,0.1941004,0.7594131
1.4786967,0.19128683,0.75901514
1.4887218,0.18723407,0.75788057
1.4987469,0.18287739,0.75656676
1.5087719,0.1785211,0.7552547
1.518797,0.17416382,0.75394416
1.5288221,0.16759618,0.7518874
1.5388471,0.1610261,0.7498343
1.5488722,0.15445606,0.74778545
1.5588973,0.14788629,0.7457411
1.5689223,0.14031047,0.7433799
1.5789474,0.13407184,0.7414177
1.5889724,0.13016506,0.7401393
1.5989975,0.12618445,0.73883766
1.6090225,0.12220372,0.737538
1.6190476,0.11822343,0.73624
1.6290727,0.11424288,0.73494387
1.6390977,0.1101637,0.73363346
1.6491228,0.10599083,0.73230946
1.6591479,0.10185899,0.73101914
1.6691729,0.09780349,0.72979
1.679198,0.09374866,0.72856236
1.689223,0.089693576,0.72733665
1.6992481,0.0856387,0.7261125
1.7092732,0.08158377,0.7248899
1.7192982,0.077514425,0.7236556
1.7293233,0.07342102,0.72240037
1.7393484,0.069327876,0.72114706
1.7493734,0.06344274,0.71947956
1.7593985,0.056298718,0.7174554
1.7694236,0.047824144,0.7150425
1.7794486,0.034126014,0.7113555
1.7894737,0.020422563,0.70768297
1.7994988,0.006710142,0.704024
1.8095238,-0.0070031136,0.7003803
1.8195488,-0.020716041,0.6967523
1.829574,-0.034428596,0.6931397
1.839599,-0.04814163,0.6895426
1.849624,-0.061854407,0.68596095
1.8596492,-0.075567454,0.6823948
1.8696742,-0.08928043,0.678844
1.8796992,-0.103303015,0.6751848
1.8897243,-0.11809188,0.67123693
1.8997494,-0.13288113,0.66730833
1.9097744,-0.1476704,0.6633992
1.9197994,-0.16316143,0.659249
1.9298246,-0.18020397,0.65454865
1.9398496,-0.1972458,0.6498771
1.9498746,-0.2194553,0.6431951
1.9598998,-0.24594632,0.6348781
1.9699248,-0.27241203,0.626221
1.9799498,-0.29954407,0.6172529
1.989975,-0.32628983,0.60842305
2.0,-0.3526607,0.599794
