time,cont,conterr
-0.2556391,0.10603983,0.5218215
-0.24561404,0.096638635,0.52452374
-0.23558897,0.087237775,0.5272396
-0.22556391,0.07783675,0.5299689
-0.21553884,0.0684391,0.5326904
-0.20551379,0.059042647,0.5354162
-0.19548872,0.049646482,0.5381554
-0.18546365,0.041000344,0.54100734
-0.1754386,0.032598823,0.5439064
-0.16541353,0.023179807,0.5466146
-0.15538847,0.013178073,0.5492173
-0.1453634,0.0031761974,0.55183154
-0.13533835,-0.0068254545,0.5544576
-0.12531328,-0.015436389,0.5575455
-0.11528822,-0.022991642,0.56099296
-0.10526316,-0.030547217,0.5644604
-0.0952381,-0.038102962,0.5679474
-0.085213035,-0.04565864,0.5714545
-0.075187966,-0.053213887,0.5749816
-0.065162905,-0.060769714,0.57852864
-0.055137843,-0.068325125,0.5820957
-0.04511278,-0.07588037,0.585683
-0.03508772,-0.08397358,0.5893019
-0.025062656,-0.092498876,0.59263146
-0.015037594,-0.100974046,0.5957724
-0.0050125313,-0.10944959,0.5989282
0.0050125313,-0.11810782,0.6020437
0.015037594,-0.1268782,0.60513955
0.025062656,-0.13564867,0.6082496
0.03508772,-0.14441898,0.611374
0.04511278,-0.15318933,0.6145125
0.055137843,-0.16195962,0.6176654
0.065162905,-0.1707299,0.6208324
0.075187966,-0.17950055,0.62401366
0.085213035,-0.18701428,0.62697035
0.0952381,-0.1932491,0.6300664
0.10526316,-0.19896698,0.6330966
0.11528822,-0.20398837,0.63618433
0.12531328,-0.20857465,0.63884413
0.13533835,-0.21257418,0.64118993
0.1453634,-0.21657372,0.6435431
0.15538847,-0.22022098,0.64595306
0.16541353,-0.2228587,0.6485121
0.1754386,-0.22549692,0.6510799
0.18546365,-0.22813484,0.6536564
0.19548872,-0.23077306,0.6562415
0.20551379,-0.23341095,0.6588355
0.21553884,-0.23604909,0.66143805
0.22556391,-0.23868704,0.6640494
0.23558897,-0.24152818,0.6665689
0.24561404,-0.2445147,0.6684595
0.2556391,-0.24750653,0.6701199
0.26566416,-0.24995166,0.6719082
0.2756892,-0.2509393,0.67403305
0.2857143,-0.24954244,0.6763543
0.29573935,-0.24113604,0.6791217
0.3057644,-0.2326951,0.6817673
0.31578946,-0.22425401,0.68442136
0.32581455,-0.21581286,0.68708414
0.3358396,-0.20737198,0.68975544
0.34586465,-0.19641757,0.6920192
0.35588974,-0.18538257,0.69422686
0.3659148,-0.17386922,0.6962901
0.37593985,-0.16058496,0.69806683
0.3859649,-0.14716178,0.6998413
0.39598998,-0.13373816,0.70161945
0.40601504,-0.12031486,0.70340115
0.4160401,-0.10742257,0.7049941
0.42606518,-0.095359646,0.7062887
0.43609023,-0.08329659,0.7075852
0.4461153,-0.06897756,0.7083126
0.45614034,-0.05383291,0.7086632
0.46616542,-0.041056328,0.7086044
0.47619048,-0.029457763,0.7080376
0.48621553,-0.017950289,0.70742214
0.49624062,-0.0064427257,0.70680714
0.50626564,0.0050645247,0.7061927
0.5162907,0.016571902,0.7055785
0.5263158,0.028079309,0.7049649
0.53634083,0.0395867,0.70435166
0.5463659,0.051090203,0.7037378
0.556391,0.061773844,0.70290226
0.566416,0.07245719,0.70206755
0.5764411,0.08314065,0.7012336
0.5864662,0.093824245,0.7004006
0.5964912,0.10450757,0.6995683
0.6065163,0.11533264,0.6987435
0.6165413,0.12490519,0.69773525
0.6265664,0.13505611,0.69674546
0.6365915,0.14514071,0.69575816
0.6466165,0.15518683,0.69477284
0.6566416,0.16670698,0.69393885
0.6666667,0.17783043,0.69341445
0.6766917,0.1917899,0.6941284
0.6867168,0.20574965,0.69484293
0.6967419,0.21941268,0.69552183
0.7067669,0.23189548,0.69582176
0.716792,0.2436538,0.6958813
0.7268171,0.2553196,0.6959105
0.7368421,0.266287,0.6958841
0.7468672,0.27699298,0.6958612
0.7568922,0.28769875,0.69583833
0.7669173,0.29626995,0.69520956
0.7769424,0.30439577,0.69445497
0.7869674,0.31252137,0.6937012
0.7969925,0.3204762,0.69284004
0.80701756,0.32766902,0.6921232
0.8170426,0.33440328,0.6912142
0.8270677,0.3387086,0.68968683
0.83709276,0.33983338,0.6877364
0.8471178,0.34067887,0.6859231
0.85714287,0.341164,0.6840737
0.8671679,0.34064806,0.68212295
0.877193,0.3407422,0.68055624
0.88721806,0.34078586,0.67914194
0.8972431,0.34067824,0.6781507
0.90726817,0.3404826,0.6770885
0.91729325,0.34028718,0.6760276
0.9273183,0.34009168,0.6749681
0.93734336,0.3398963,0.6739101
0.94736844,0.33970064,0.67285335
0.95739347,0.33950505,0.67179793
0.96741855,0.33934882,0.6707559
0.97744364,0.3396967,0.6698673
0.98746866,0.3396544,0.66893536
0.99749374,0.33929434,0.66796845
1.0075188,0.33893472,0.66700286
1.0175439,0.3385744,0.6660383
1.0275689,0.3382148,0.66507494
1.037594,0.33785468,0.6641128
1.0476191,0.33601192,0.6629731
1.0576441,0.33411032,0.6618501
1.0676692,0.33220923,0.6607287
1.0776942,0.32988933,0.65941995
1.0877193,0.3268269,0.65767014
1.0977443,0.32331198,0.65577066
1.1077694,0.3196313,0.65377975
1.1177945,0.31492227,0.65155643
1.1278195,0.3095022,0.64918727
1.1378446,0.3040821,0.6468253
1.1478697,0.29866162,0.6444709
1.1578947,0.28797635,0.640563
1.1679198,0.27666852,0.6364923
1.1779449,0.26517913,0.6324494
1.1879699,0.25377586,0.6284254
1.197995,0.24247277,0.62441975
1.2080201,0.23116949,0.62043667
1.2180451,0.21986651,0.6164757
1.2280701,0.20799726,0.6123723
1.2380953,0.19454695,0.6080039
1.2481203,0.18046439,0.6035868
1.2581453,0.1663823,0.5991984
1.2681705,0.15229978,0.5948387
1.2781955,0.13821727,0.59050757
1.2882205,0.124135114,0.5862051
1.2982457,0.110001884,0.58192164
1.3082707,0.095760025,0.57764673
1.3182957,0.08151797,0.57340074
1.3283209,0.06727592,0.56918335
1.3383459,0.052888513,0.5649918
1.3483709,0.037364602,0.56080604
1.3583959,0.02184084,0.5566493
1.3684211,0.0063170567,0.5525214
1.3784461,-0.0092066005,0.5484223
1.3884711,-0.024730206,0.5443518
1.3984963,-0.040010117,0.54029536
1.4085213,-0.05527664,0.53626704
1.4185463,-0.07054319,0.53226745
1.4285715,-0.08581001,0.52829635
1.4385965,-0.10111039,0.52434075
1.4486215,-0.11648635,0.52038556
1.4586467,-0.13208011,0.516413
1.4686717,-0.14780635,0.51244307
1.4786967,-0.16315717,0.5085689
1.4887218,-0.1785079,0.5047237
1.4987469,-0.19300744,0.50119376
1.5087719,-0.20702866,0.49787593
1.518797,-0.22105,0.49457988
1.5288221,-0.23513058,0.49128637
1.5388471,-0.24923554,0.4880069
1.5488722,-0.26334056,0.48474932
1.5588973,-0.2774457,0.48151383
1.5689223,-0.29155058,0.47830006
1.5789474,-0.30565616,0.47510824
1.5889724,-0.31810236,0.47209844
1.5989975,-0.33025077,0.46919826
1.6090225,-0.3424045,0.46632242
1.6190476,-0.35455826,0.4634648
1.6290727,-0.36671218,0.46062523
1.6390977,-0.37886587,0.45780388
1.6491228,-0.39101985,0.45500034
1.6591479,-0.40500584,0.45171997
1.6691729,-0.41963997,0.44828472
1.679198,-0.43427363,0.444877
1.689223,-0.4486842,0.4416227
1.6992481,-0.46304056,0.43842387
1.7092732,-0.47744867,0.43523863
1.7192982,-0.4922394,0.43203554
1.7293233,-0.50705075,0.42885575
1.7393484,-0.5218624,0.4257012
1.7493734,-0.5366741,0.42257178
1.7593985,-0.55148536,0.41946745
1.7694236,-0.5662909,0.41638714
1.7794486,-0.5810381,0.41332367
1.7894737,-0.5957148,0.41035256
1.7994988,-0.61027306,0.4075172
1.8095238,-0.6248316,0.40470356
1.8195488,-0.6393898,0.4019116
1.829574,-0.6539485,0.3991412
1.839599,-0.66850704,0.39639223
1.849624,-0.683065,0.39366475
1.8596492,-0.6968767,0.39107198
1.8696742,-0.71000415,0.3884984
1.8796992,-0.7231317,0.38594413
1.8897243,-0.7362589,0.3834091
1.8997494,-0.74771637,0.38098916
1.9097744,-0.7606058,0.3783996
1.9197994,-0.7742247,0.3757046
1.9298246,-0.7876273,0.37309217
1.9398496,-0.800914,0.37048483
1.9498746,-0.8142546,0.3678816
1.9598998,-0.8277623,0.36524895
1.9699248,-0.84068793,0.36267188
1.9799498,-0.85359687,0.36012045
1.989975,-0.8662933,0.35764903
2.0,-0.8787672,0.35525814
