time,cont,conterr
-0.93734336,-0.26266032,0.10071556
-0.9273183,-0.25189236,0.10074402
-0.91729325,-0.24111557,0.1007736
-0.90726817,-0.2301811,0.10080432
-0.8972431,-0.21924767,0.100836255
-0.88721806,-0.20831445,0.10086946
-0.877193,-0.1994338,0.10090408
-0.8671679,-0.1929434,0.10094019
-0.85714287,-0.18645188,0.10097775
-0.8471178,-0.17996076,0.101016805
-0.83709276,-0.17346925,0.10105741
-0.8270677,-0.1669778,0.10109965
-0.8170426,-0.16026773,0.10114427
-0.80701756,-0.15339085,0.101191
-0.7969925,-0.14647412,0.10123962
-0.7869674,-0.13955736,0.101290226
-0.7769424,-0.13264073,0.1013429
-0.7669173,-0.12572393,0.101397716
-0.7568922,-0.1188076,0.10145477
-0.7468672,-0.1118443,0.10151424
-0.7368421,-0.10466415,0.1015766
-0.7268171,-0.09748334,0.101641506
-0.716792,-0.09030299,0.10170909
-0.7067669,-0.08312257,0.10177945
-0.6967419,-0.07594219,0.10185271
-0.6867168,-0.068762034,0.10192897
-0.6766917,-0.06158097,0.10200838
-0.6666667,-0.05440092,0.102091044
-0.6566416,-0.047219723,0.10217711
-0.6466165,-0.04020098,0.102266975
-0.6365915,-0.033263355,0.102361724
-0.6265664,-0.026325718,0.10246042
-0.6165413,-0.019388773,0.10256324
-0.6065163,-0.012450807,0.10267034
-0.5964912,-0.0055137873,0.10278192
-0.5864662,0.0014245734,0.10289815
-0.5764411,0.008361466,0.10301922
-0.566416,0.015299298,0.10314535
-0.556391,0.022236802,0.10327674
-0.5463659,0.029173888,0.103413604
-0.53634083,0.036111273,0.10355617
-0.5263158,0.043049194,0.10370468
-0.5162907,0.04998614,0.10385939
-0.50626564,0.056924284,0.104020536
-0.49624062,0.063861504,0.10418839
-0.48621553,0.07038939,0.10436341
-0.47619048,0.07554741,0.104540125
-0.46616542,0.080705136,0.104723975
-0.45614034,0.08586225,0.104915254
-0.4461153,0.09102088,0.105114244
-0.43609023,0.09617822,0.105321266
-0.42606518,0.100541085,0.10555016
-0.4160401,0.1042072,0.10580086
-0.40601504,0.10787326,0.10606285
-0.39598998,0.11154001,0.10633662
-0.3859649,0.11280605,0.106611475
-0.37593985,0.11323901,0.10689412
-0.3659148,0.11367356,0.10718883
-0.35588974,0.11407944,0.1074956
-0.34586465,0.111691974,0.10781289
-0.3358396,0.10705039,0.10814219
-0.32581455,0.102409266,0.10848532
-0.31578946,0.09776883,0.10884283
-0.3057644,0.093127176,0.10921532
-0.29573935,0.08848631,0.10960342
-0.2857143,0.0838445,0.11000777
-0.2756892,0.079203635,0.11042906
-0.26566416,0.07456279,0.11086797
-0.2556391,0.06992147,0.111325234
-0.24561404,0.06528001,0.1118016
-0.23558897,0.06063959,0.112297885
-0.22556391,0.055998236,0.11281489
-0.21553884,0.051104106,0.11335419
-0.20551379,0.045757137,0.1139141
-0.19548872,0.037967987,0.11446151
-0.18546365,0.030356951,0.11502754
-0.1754386,0.023036256,0.115611054
-0.16541353,0.015833288,0.116218954
-0.15538847,0.008629337,0.11685024
-0.1453634,0.0014255345,0.1175059
-0.13533835,-0.0057774037,0.118186824
-0.12531328,-0.012981288,0.11889394
-0.11528822,-0.020184383,0.119628266
-0.10526316,-0.027388006,0.12039079
-0.0952381,-0.034591652,0.1211826
-0.085213035,-0.041795433,0.12200476
-0.075187966,-0.049072906,0.12285952
-0.065162905,-0.056892067,0.12375504
-0.055137843,-0.06471199,0.12468511
-0.04511278,-0.07253088,0.12565115
-0.03508772,-0.08035003,0.12665445
-0.025062656,-0.08816923,0.12769632
-0.015037594,-0.095988795,0.12877832
-0.0050125313,-0.10380864,0.12990186
0.0050125313,-0.1116274,0.13106854
0.015037594,-0.118683204,0.13230899
0.025062656,-0.1189045,0.13386956
0.03508772,-0.11912598,0.135504
0.04511278,-0.11934739,0.13721573
0.055137843,-0.11956787,0.13900821
0.065162905,-0.11978942,0.14088511
0.075187966,-0.12001069,0.1428501
0.085213035,-0.120861396,0.14479655
0.0952381,-0.1218729,0.14679952
0.10526316,-0.12288439,0.14888962
0.11528822,-0.123896316,0.15107042
0.12531328,-0.123618394,0.1533476
0.13533835,-0.12166378,0.15572572
0.1453634,-0.119709104,0.15820661
0.15538847,-0.117753714,0.16079423
0.16541353,-0.11579947,0.16349283
0.1754386,-0.113844335,0.16630691
0.18546365,-0.11188954,0.16924092
0.19548872,-0.11118245,0.17226772
0.20551379,-0.11141953,0.17539613
0.21553884,-0.11165553,0.17865412
0.22556391,-0.11189221,0.18204664
0.23558897,-0.11282098,0.18546721
0.24561404,-0.114991546,0.18881518
0.2556391,-0.12179932,0.19172198
0.26566416,-0.12877703,0.19467303
0.2756892,-0.13575616,0.19771412
0.2857143,-0.14273456,0.20084731
0.29573935,-0.14951006,0.2040335
0.3057644,-0.15649222,0.20729965
0.31578946,-0.16328478,0.21034959
0.32581455,-0.1700767,0.2134808
0.3358396,-0.17686781,0.21669525
0.34586465,-0.18372262,0.21998075
0.35588974,-0.19067368,0.22333023
0.3659148,-0.19762436,0.22676694
0.37593985,-0.20495495,0.23003528
0.3859649,-0.21323934,0.23283133
0.39598998,-0.22068438,0.23552817
0.40601504,-0.22775656,0.23825619
0.4160401,-0.23484084,0.24102703
0.42606518,-0.24466729,0.24305445
0.43609023,-0.2544935,0.24510881
0.4461153,-0.26431957,0.24719024
0.45614034,-0.27414545,0.24929917
0.46616542,-0.28499177,0.2507716
0.47619048,-0.29609886,0.2520811
0.48621553,-0.30720544,0.25340092
0.49624062,-0.31021112,0.25576273
0.50626564,-0.31300268,0.25818568
0.5162907,-0.31579408,0.2606429
0.5263158,-0.31858534,0.26313502
0.53634083,-0.32367593,0.26553234
0.5463659,-0.32916698,0.26793885
0.556391,-0.33465758,0.27037728
0.566416,-0.3401482,0.2728477
0.5764411,-0.345639,0.27535045
0.5864662,-0.35261795,0.27632684
0.5964912,-0.35978386,0.2771119
0.6065163,-0.3669499,0.27789995
0.6165413,-0.3741157,0.27869138
0.6265664,-0.3811985,0.27949205
0.6365915,-0.3882698,0.28029686
0.6466165,-0.39534113,0.2811049
0.6566416,-0.40241274,0.28191617
0.6666667,-0.40948412,0.28273076
0.6766917,-0.4165546,0.2835487
0.6867168,-0.42362627,0.28436986
0.6967419,-0.4308125,0.2851372
0.7067669,-0.43801382,0.28589997
0.716792,-0.44314453,0.28691563
0.7268171,-0.43652478,0.28936797
0.7368421,-0.42990485,0.29184902
0.7468672,-0.4232857,0.2943593
0.7568922,-0.42097637,0.2963308
0.7669173,-0.41894296,0.2982838
0.7769424,-0.41690925,0.3002541
0.7869674,-0.41535762,0.30205148
0.7969925,-0.41336265,0.30393097
0.80701756,-0.4113448,0.30582988
0.8170426,-0.40299577,0.3095743
0.8270677,-0.39362696,0.31443655
0.83709276,-0.38580427,0.3200534
0.8471178,-0.37905076,0.32587528
0.85714287,-0.37229753,0.33183235
0.8671679,-0.36554453,0.3379267
0.877193,-0.35773507,0.34434748
0.88721806,-0.34912407,0.35103545
0.8972431,-0.33844933,0.35826433
0.90726817,-0.3277746,0.36567214
0.91729325,-0.31709942,0.373262
0.9273183,-0.30642515,0.38103637
0.93734336,-0.29575032,0.3889987
0.94736844,-0.2848849,0.3970566
0.95739347,-0.27369013,0.40513593
0.96741855,-0.263409,0.413575
0.97744364,-0.25445983,0.42247084
0.98746866,-0.24551055,0.4315754
0.99749374,-0.23656112,0.4408916
1.0075188,-0.22761211,0.450422
1.0175439,-0.21866283,0.46016946
1.0275689,-0.20971355,0.47013605
1.037594,-0.20319918,0.4805302
1.0476191,-0.19700462,0.4911852
1.0576441,-0.1918731,0.5017919
1.0676692,-0.18957672,0.5118484
1.0776942,-0.18728086,0.52210236
1.0877193,-0.1849848,0.53255576
1.0977443,-0.18268839,0.54320955
1.1077694,-0.18039218,0.5540652
1.1177945,-0.17779833,0.56411165
1.1278195,-0.17274645,0.5716936
1.1378446,-0.16808927,0.5781503
1.1478697,-0.16307172,0.580478
1.1578947,-0.15783495,0.5817574
1.1679198,-0.15144686,0.58218235
1.1779449,-0.14326495,0.5813046
1.1879699,-0.13508281,0.5804285
1.197995,-0.12690136,0.5795533
1.2080201,-0.11871944,0.5786794
1.2180451,-0.11070743,0.5757093
1.2280701,-0.102771014,0.571823
1.2380953,-0.09483476,0.5679606
1.2481203,-0.08689813,0.56412274
1.2581453,-0.07896167,0.56030875
1.2681705,-0.071024895,0.556519
1.2781955,-0.06513874,0.5525008
1.2882205,-0.059764743,0.5484198
1.2982457,-0.05439,0.54436725
1.3082707,-0.04901576,0.540343
1.3182957,-0.043641165,0.5363471
1.3283209,-0.039371565,0.5316355
1.3383459,-0.035927072,0.5264133
1.3483709,-0.032483056,0.52124065
1.3583959,-0.029043727,0.51611495
1.3684211,-0.025949791,0.5108674
1.3784461,-0.022856325,0.50567216
1.3884711,-0.019762248,0.5005294
1.3984963,-0.016668811,0.49543816
1.4085213,-0.0134726465,0.49046475
1.4185463,-0.01016812,0.48561046
1.4285715,-0.0068636835,0.4808046
1.4385965,-0.003559202,0.47604704
1.4486215,-0.0047668368,0.46921974
1.4586467,-0.0065070987,0.46224728
1.4686717,-0.008247703,0.45538202
1.4786967,-0.009988569,0.44862324
1.4887218,-0.017513856,0.440842
1.4987469,-0.02505456,0.4332015
1.5087719,-0.032595426,0.42570284
1.518797,-0.04013604,0.41834483
1.5288221,-0.047676563,0.41112593
1.5388471,-0.05587162,0.40387726
1.5488722,-0.066466406,0.39583516
1.5588973,-0.07561435,0.38570252
1.5689223,-0.08476196,0.3758663
1.5789474,-0.09554413,0.36570728
1.5889724,-0.109725475,0.35511747
1.5989975,-0.13424574,0.34168896
1.6090225,-0.16121925,0.32904336
1.6190476,-0.19002405,0.31784344
1.6290727,-0.22119907,0.3080353
1.6390977,-0.2548058,0.29930574
1.6491228,-0.28255132,0.29210237
1.6591479,-0.31288028,0.28563127
1.6691729,-0.3377481,0.28039557
1.679198,-0.36199063,0.2763942
1.689223,-0.3892988,0.27268058
1.6992481,-0.41716924,0.26885128
1.7092732,-0.44449267,0.26504418
1.7192982,-0.4732034,0.2611994
1.7293233,-0.49950704,0.25717318
1.7393484,-0.52475166,0.2531285
1.7493734,-0.5499903,0.24918026
1.7593985,-0.5750737,0.2451573
1.7694236,-0.600018,0.24086916
1.7794486,-0.62767303,0.23654565
1.7894737,-0.65732753,0.23222026
1.7994988,-0.6869832,0.22802219
1.8095238,-0.71639466,0.22392012
1.8195488,-0.7470504,0.21998155
1.829574,-0.77810884,0.21617141
1.839599,-0.809167,0.2124749
1.849624,-0.84007454,0.20890938
1.8596492,-0.8703233,0.20553698
1.8696742,-0.8990443,0.2023628
1.8796992,-0.9273044,0.19930816
1.8897243,-0.9554715,0.19634438
1.8997494,-0.983026,0.19345137
1.9097744,-1.0099773,0.1906254
1.9197994,-1.0363268,0.18788844
1.9298246,-1.0624592,0.18514264
1.9398496,-1.0879141,0.18239468
1.9498746,-1.1112627,0.17970629
1.9598998,-1.1338235,0.17708965
1.9699248,-1.156384,0.17455545
1.9799498,-1.1789448,0.17210126
1.989975,-1.201505,0.16972467
2.0,-1.221946,0.16731891
