time,cont,conterr
-0.8671679,-0.6859192,0.10396874
-0.85714287,-0.6787392,0.10405898
-0.8471178,-0.67155904,0.10415125
-0.83709276,-0.66437835,0.104245625
-0.8270677,-0.65719765,0.10434213
-0.8170426,-0.6500178,0.10444084
-0.80701756,-0.6428377,0.10454177
-0.7969925,-0.6356572,0.104645
-0.7869674,-0.6284768,0.10475057
-0.7769424,-0.62202257,0.10485783
-0.7669173,-0.6217854,0.10496147
-0.7568922,-0.62147766,0.10506785
-0.7468672,-0.6210708,0.105177306
-0.7368421,-0.6206634,0.10528912
-0.7268171,-0.6202567,0.105403334
-0.716792,-0.61984956,0.10552001
-0.7067669,-0.6194423,0.105639204
-0.6967419,-0.61903507,0.10576096
-0.6867168,-0.62019795,0.10588364
-0.6766917,-0.62157154,0.1060087
-0.6666667,-0.6229456,0.106136404
-0.6566416,-0.6243194,0.106266804
-0.6466165,-0.6256932,0.10639998
-0.6365915,-0.6271627,0.10653539
-0.6265664,-0.62869525,0.10667122
-0.6165413,-0.6274435,0.10682826
-0.6065163,-0.62526244,0.10699631
-0.5964912,-0.6230813,0.10716848
-0.5864662,-0.62089914,0.10734488
-0.5764411,-0.61871845,0.10752559
-0.566416,-0.6165375,0.10771073
-0.556391,-0.61435604,0.10790042
-0.5463659,-0.6121749,0.10809474
-0.53634083,-0.60999364,0.10829382
-0.5263158,-0.60850716,0.1084986
-0.5162907,-0.6081564,0.10870982
-0.50626564,-0.6086671,0.108930975
-0.49624062,-0.6092186,0.10915794
-0.48621553,-0.6097707,0.109390646
-0.47619048,-0.6103225,0.109629236
-0.46616542,-0.61087483,0.10987386
-0.45614034,-0.6114265,0.110124655
-0.4461153,-0.6119787,0.1103818
-0.43609023,-0.61253023,0.11064543
-0.42606518,-0.61293584,0.11091728
-0.4160401,-0.61307824,0.11120072
-0.40601504,-0.61327416,0.11149126
-0.39598998,-0.6134693,0.11178933
-0.3859649,-0.6136651,0.11209504
-0.37593985,-0.61386096,0.11240863
-0.3659148,-0.6140565,0.1127303
-0.35588974,-0.61580807,0.11305243
-0.34586465,-0.6182304,0.113388345
-0.3358396,-0.6207388,0.11373368
-0.32581455,-0.6232472,0.11408785
-0.31578946,-0.62575495,0.114451095
-0.3057644,-0.62826306,0.1148236
-0.29573935,-0.6307716,0.115205646
-0.2857143,-0.6332793,0.11559746
-0.2756892,-0.63283175,0.11603923
-0.26566416,-0.6318235,0.11650123
-0.2556391,-0.6308152,0.116976395
-0.24561404,-0.62980664,0.117465116
-0.23558897,-0.62879866,0.11796777
-0.22556391,-0.6277897,0.118484735
-0.21553884,-0.6267815,0.119016424
-0.20551379,-0.62577343,0.11956323
-0.19548872,-0.62476474,0.12012561
-0.18546365,-0.6233205,0.12071333
-0.1754386,-0.62218136,0.1213115
-0.16541353,-0.6212305,0.12192255
-0.15538847,-0.6202794,0.12255089
-0.1453634,-0.61932826,0.123197034
-0.13533835,-0.6183774,0.123861425
-0.12531328,-0.61682016,0.12455748
-0.11528822,-0.6140794,0.12529944
-0.10526316,-0.6122567,0.1260527
-0.0952381,-0.6109758,0.12682146
-0.085213035,-0.6096955,0.12761253
-0.075187966,-0.60841566,0.12842655
-0.065162905,-0.60713565,0.12926422
-0.055137843,-0.605855,0.13012618
-0.04511278,-0.60457504,0.13101304
-0.03508772,-0.60329473,0.13192558
-0.025062656,-0.6020145,0.13286449
-0.015037594,-0.60073435,0.13383046
-0.0050125313,-0.5994546,0.13482428
0.0050125313,-0.5981737,0.13584676
0.015037594,-0.59689385,0.1368986
0.025062656,-0.5961527,0.1379706
0.03508772,-0.59555346,0.1390703
0.04511278,-0.5949537,0.14020118
0.055137843,-0.5942564,0.14137186
0.065162905,-0.59347725,0.14258257
0.075187966,-0.5926988,0.14382784
0.085213035,-0.59327334,0.1450743
0.0952381,-0.5943873,0.14634126
0.10526316,-0.5955016,0.14764291
0.11528822,-0.5966155,0.14898016
0.12531328,-0.59772915,0.15035388
0.13533835,-0.5988435,0.15176506
0.1453634,-0.599958,0.1532146
0.15538847,-0.6010717,0.15470351
0.16541353,-0.6021858,0.15623277
0.1754386,-0.6033241,0.15780228
0.18546365,-0.60465735,0.15940434
0.19548872,-0.6059918,0.1610493
0.20551379,-0.6073256,0.16273822
0.21553884,-0.60865957,0.16447225
0.22556391,-0.60999316,0.16625243
0.23558897,-0.6113269,0.16807996
0.24561404,-0.61266047,0.16995597
0.2556391,-0.6139944,0.17188159
0.26566416,-0.61532825,0.17385812
0.2756892,-0.6166622,0.17588672
0.2857143,-0.61799604,0.17796862
0.29573935,-0.6193295,0.18010521
0.3057644,-0.6206634,0.1822977
0.31578946,-0.6219972,0.18454742
0.32581455,-0.62333137,0.18685567
0.3358396,-0.62466544,0.18922392
0.34586465,-0.6259989,0.19165355
0.35588974,-0.6273326,0.1941459
0.3659148,-0.6286668,0.19670239
0.37593985,-0.6300004,0.19932462
0.3859649,-0.63133454,0.202014
0.39598998,-0.63266796,0.20477206
0.40601504,-0.634002,0.20760027
0.4160401,-0.6353359,0.21050027
0.42606518,-0.6366696,0.21347365
0.43609023,-0.63800377,0.21652187
0.4461153,-0.63933754,0.21964678
0.45614034,-0.6406713,0.22284979
0.46616542,-0.6420049,0.22613278
0.47619048,-0.6429296,0.22944638
0.48621553,-0.6436356,0.23281294
0.49624062,-0.6428627,0.23645365
0.50626564,-0.6414592,0.2402685
0.5162907,-0.640274,0.24412
0.5263158,-0.63908875,0.24806893
0.53634083,-0.63790387,0.25211707
0.5463659,-0.6361453,0.25627083
0.556391,-0.62741,0.26075485
0.566416,-0.61834663,0.26537767
0.5764411,-0.609995,0.27004495
0.5864662,-0.6033835,0.2746236
0.5964912,-0.5967707,0.27877003
0.6065163,-0.5901577,0.2830053
0.6165413,-0.5835448,0.28733078
0.6265664,-0.5765748,0.29164788
0.6365915,-0.56909674,0.29598325
0.6466165,-0.5616192,0.30040607
0.6566416,-0.5542491,0.30489853
0.6666667,-0.54773337,0.3093169
0.6766917,-0.54187936,0.3136497
0.6867168,-0.5360257,0.31806174
0.6967419,-0.5301721,0.32255423
0.7067669,-0.52431816,0.3271279
0.716792,-0.5184145,0.33178085
0.7268171,-0.5125089,0.33648184
0.7368421,-0.50737387,0.34106165
0.7468672,-0.50349456,0.34564796
0.7568922,-0.49961492,0.35030994
0.7669173,-0.49566004,0.3550404
0.7769424,-0.49046835,0.3597144
0.7869674,-0.48573825,0.36420402
0.7969925,-0.4808804,0.3686539
0.80701756,-0.47564253,0.37319627
0.8170426,-0.47039637,0.3778054
0.8270677,-0.46498075,0.38251346
0.83709276,-0.45989677,0.3872284
0.8471178,-0.45476404,0.39201432
0.85714287,-0.44963142,0.39686766
0.8671679,-0.44449916,0.40178883
0.877193,-0.4393668,0.4067785
0.88721806,-0.43612453,0.41116443
0.8972431,-0.43114337,0.4159771
0.90726817,-0.42446747,0.4213733
0.91729325,-0.4179131,0.42680568
0.9273183,-0.41135874,0.43231395
0.93734336,-0.40462664,0.43777922
0.94736844,-0.40009138,0.44181088
0.95739347,-0.39669195,0.4452238
0.96741855,-0.3933326,0.44798452
0.97744364,-0.38988528,0.45063883
0.98746866,-0.38643783,0.4533097
0.99749374,-0.38299087,0.45599714
1.0075188,-0.37955847,0.4582444
1.0175439,-0.37614092,0.46008494
1.0275689,-0.37272313,0.4619332
1.037594,-0.36930487,0.46378922
1.0476191,-0.36588722,0.46565297
1.0576441,-0.36299798,0.4672673
1.0676692,-0.36120835,0.46835166
1.0776942,-0.35941824,0.46943864
1.0877193,-0.35762864,0.47052822
1.0977443,-0.35583904,0.47162035
1.1077694,-0.3540493,0.47271508
1.1177945,-0.35225934,0.4738125
1.1278195,-0.35027692,0.47397137
1.1378446,-0.3482486,0.47390524
1.1478697,-0.34622034,0.47383907
1.1578947,-0.34419182,0.473773
1.1679198,-0.34216323,0.47370684
1.1779449,-0.34013483,0.47364074
1.1879699,-0.33810642,0.47357467
1.197995,-0.33607796,0.47350863
1.2080201,-0.33745056,0.47247955
1.2180451,-0.34043095,0.47103223
1.2280701,-0.34341103,0.46958947
1.2380953,-0.34639087,0.46815118
1.2481203,-0.34937158,0.46671745
1.2581453,-0.35235158,0.4652882
1.2681705,-0.35533196,0.46386352
1.2781955,-0.35842606,0.4624284
1.2882205,-0.3615513,0.46055365
1.2982457,-0.3677567,0.45755264
1.3082707,-0.37456334,0.45431602
1.3182957,-0.38134274,0.45110774
1.3283209,-0.3881226,0.44792312
1.3383459,-0.39490157,0.44476232
1.3483709,-0.40221265,0.44159088
1.3583959,-0.40887383,0.43842426
1.3684211,-0.41410938,0.4352413
1.3784461,-0.42156193,0.431304
1.3884711,-0.42925045,0.42731738
1.3984963,-0.4369392,0.4233705
1.4085213,-0.44462827,0.4194634
1.4185463,-0.4523172,0.41559553
1.4285715,-0.45918456,0.41191965
1.4385965,-0.46333626,0.40883267
1.4486215,-0.46748772,0.40577137
1.4586467,-0.47163972,0.40273553
1.4686717,-0.4757913,0.3997252
1.4786967,-0.47994336,0.39674002
1.4887218,-0.48409507,0.39378
1.4987469,-0.48824713,0.390845
1.5087719,-0.49249282,0.38791296
1.518797,-0.49712965,0.38491568
1.5288221,-0.50209594,0.38189855
1.5388471,-0.50778866,0.37880737
1.5488722,-0.5147317,0.37566704
1.5588973,-0.5217186,0.37255445
1.5689223,-0.52870625,0.36947167
1.5789474,-0.53569317,0.36641908
1.5889724,-0.5426802,0.3633962
1.5989975,-0.54966706,0.36040294
1.6090225,-0.5566545,0.35743907
1.6190476,-0.5636414,0.35450435
1.6290727,-0.5706541,0.35163692
1.6390977,-0.5776642,0.34893832
1.6491228,-0.5844849,0.3462468
1.6591479,-0.5904622,0.34357187
1.6691729,-0.59727854,0.3408309
1.679198,-0.6045769,0.33807087
1.689223,-0.6118069,0.33531842
1.6992481,-0.6190366,0.33259386
1.7092732,-0.62601715,0.32986683
1.7192982,-0.63292164,0.32715884
1.7293233,-0.639826,0.324479
1.7393484,-0.64665073,0.32182348
1.7493734,-0.65222496,0.31930035
1.7593985,-0.6573513,0.31677154
1.7694236,-0.6614705,0.31432742
1.7794486,-0.6652114,0.31200793
1.7894737,-0.66803,0.30981946
1.7994988,-0.6703254,0.30779096
1.8095238,-0.67260563,0.30578908
1.8195488,-0.67488533,0.30380446
1.829574,-0.6771653,0.30183682
1.839599,-0.6793857,0.2998928
1.849624,-0.68105614,0.2980354
1.8596492,-0.6827269,0.29619336
1.8696742,-0.6843558,0.29436585
1.8796992,-0.6852671,0.2925397
1.8897243,-0.6861785,0.29080763
1.8997494,-0.68737215,0.2892131
1.9097744,-0.6885665,0.28763047
1.9197994,-0.68960905,0.28607917
1.9298246,-0.69049424,0.28458208
1.9398496,-0.6917847,0.28309926
1.9498746,-0.6931017,0.28174
1.9598998,-0.6944024,0.28039396
1.9699248,-0.6934412,0.2791943
1.9799498,-0.6933596,0.2779963
1.989975,-0.69327784,0.2768056
2.0,-0.69371545,0.2755928
