time,cont,conterr
1.6491228,-0.8546712,0.19676176
1.6591479,-0.84772736,0.19612429
1.6691729,-0.840784,0.19549075
1.679198,-0.83412236,0.19483364
1.689223,-0.82760245,0.1941672
1.6992481,-0.8210825,0.19350514
1.7092732,-0.8145625,0.19284755
1.7192982,-0.80804247,0.19219436
1.7293233,-0.8015226,0.1915455
1.7393484,-0.7950395,0.19090179
1.7493734,-0.78888667,0.19026974
1.7593985,-0.78273404,0.18964192
1.7694236,-0.77658117,0.18901822
1.7794486,-0.7704283,0.18839866
1.7894737,-0.76409864,0.18781379
1.7994988,-0.7575728,0.18726636
1.8095238,-0.75104684,0.18672211
1.8195488,-0.7449605,0.1861718
1.829574,-0.73922867,0.18561697
1.839599,-0.733605,0.1850616
1.849624,-0.7279812,0.18450975
1.8596492,-0.7223574,0.18396126
1.8696742,-0.7167334,0.1834162
1.8796992,-0.71244526,0.18281618
1.8897243,-0.70894474,0.18230462
1.8997494,-0.7054902,0.18180083
1.9097744,-0.702887,0.18132097
1.9197994,-0.7009842,0.18083462
1.9298246,-0.7021857,0.18027928
1.9398496,-0.7035618,0.17972592
1.9498746,-0.7059536,0.17914021
1.9598998,-0.7079678,0.1785852
1.9699248,-0.7098636,0.17804158
1.9799498,-0.71180207,0.17752333
1.989975,-0.71380275,0.17704004
2.0,-0.715807,0.17656079
