time,cont,conterr
-1.4887218,-0.32195777,0.10031708
-1.4786967,-0.30612943,0.10031843
-1.4686717,-0.29030162,0.10031979
-1.4586467,-0.2744737,0.100321144
-1.4486215,-0.25864545,0.100322515
-1.4385965,-0.24281752,0.10032388
-1.4285715,-0.22956982,0.10032474
-1.4185463,-0.21854809,0.10032517
-1.4085213,-0.20752642,0.10032559
-1.3984963,-0.19650427,0.10032602
-1.3884711,-0.18548253,0.10032644
-1.3784461,-0.17446107,0.100326866
-1.3684211,-0.16292655,0.100327305
-1.3583959,-0.15088232,0.10032775
-1.3483709,-0.13883764,0.1003282
-1.3383459,-0.12726033,0.10032905
-1.3283209,-0.11622584,0.10033015
-1.3182957,-0.10523757,0.10033126
-1.3082707,-0.09377463,0.10033225
-1.2982457,-0.08206068,0.10033319
-1.2882205,-0.07034673,0.10033413
-1.2781955,-0.058632344,0.10033507
-1.2681705,-0.04691851,0.100336015
-1.2581453,-0.03520447,0.10033696
-1.2481203,-0.02349028,0.100337915
-1.2380953,-0.011776358,0.10033887
-1.2280701,-7.852912e-05,0.100339815
-1.2180451,0.011587158,0.10034074
-1.2080201,0.026218265,0.10034384
-1.197995,0.04358372,0.100349344
-1.1879699,0.060949534,0.10035495
-1.1779449,0.070430964,0.10035703
-1.1679198,0.07642326,0.10035754
-1.1578947,0.082415044,0.10035805
-1.1478697,0.08840665,0.10035855
-1.1378446,0.09473276,0.10035934
-1.1278195,0.10267505,0.10036151
-1.1177945,0.10916808,0.10036331
-1.1077694,0.11428557,0.100364774
-1.0977443,0.11893912,0.100366294
-1.0877193,0.123593405,0.100367814
-1.0776942,0.12824778,0.10036934
-1.0676692,0.1329012,0.10037088
-1.0576441,0.13755561,0.10037242
-1.0476191,0.14220892,0.10037397
-1.037594,0.14683852,0.10037551
-1.0275689,0.15097454,0.10037695
-1.0175439,0.15494777,0.100378364
-1.0075188,0.15898713,0.1003798
-0.99749374,0.16269931,0.10038121
-0.98746866,0.16350296,0.100384414
-0.97744364,0.16359505,0.10038739
-0.96741855,0.16368607,0.100390375
-0.95739347,0.16377881,0.100393385
-0.94736844,0.16271879,0.1003967
-0.93734336,0.15909903,0.10040066
-0.9273183,0.15547942,0.10040465
-0.91729325,0.15186049,0.10040869
-0.90726817,0.14749514,0.10041238
-0.8972431,0.14249362,0.10041579
-0.88721806,0.13749191,0.10041923
-0.877193,0.13076876,0.100422785
-0.8671679,0.12389818,0.100426294
-0.85714287,0.11702755,0.10042984
-0.8471178,0.11015721,0.10043341
-0.83709276,0.10328509,0.10043701
-0.8270677,0.09641455,0.10044064
-0.8170426,0.08954367,0.1004443
-0.80701756,0.08149201,0.100447625
-0.7969925,0.072707936,0.10045069
-0.7869674,0.06392385,0.10045377
-0.7769424,0.0551406,0.10045688
-0.7669173,0.046356693,0.10046
-0.7568922,0.0375735,0.100463144
-0.7468672,0.028789043,0.10046632
-0.7368421,0.020005196,0.10046951
-0.7268171,0.011221096,0.10047272
-0.716792,0.0024372935,0.10047595
-0.7067669,-0.0052939653,0.100482024
-0.6967419,-0.012839019,0.100488536
-0.6867168,-0.020314783,0.100495145
-0.6766917,-0.027792215,0.10050185
-0.6666667,-0.03526783,0.100508645
-0.6566416,-0.042707562,0.10051556
-0.6466165,-0.0501211,0.10052258
-0.6365915,-0.057533532,0.1005297
-0.6265664,-0.064946085,0.10053691
-0.6165413,-0.072359145,0.10054423
-0.6065163,-0.07983476,0.10055137
-0.5964912,-0.087587506,0.10055735
-0.5864662,-0.095340595,0.1005634
-0.5764411,-0.1030934,0.10056952
-0.566416,-0.11084613,0.1005757
-0.556391,-0.118599355,0.100581944
-0.5463659,-0.12635273,0.10058826
-0.53634083,-0.13410558,0.10059465
-0.5263158,-0.14185804,0.10060111
-0.5162907,-0.14961113,0.100607626
-0.50626564,-0.15736488,0.10061422
-0.49624062,-0.16511732,0.10062089
-0.48621553,-0.17286989,0.10062763
-0.47619048,-0.18062353,0.10063444
-0.46616542,-0.18867546,0.10064095
-0.45614034,-0.19641271,0.10064814
-0.4461153,-0.2008045,0.10066125
-0.43609023,-0.20519665,0.10067462
-0.42606518,-0.20958862,0.10068827
-0.4160401,-0.21397996,0.10070219
-0.40601504,-0.21837175,0.10071639
-0.39598998,-0.22276339,0.10073088
-0.3859649,-0.22689644,0.10074621
-0.37593985,-0.23101917,0.10076187
-0.3659148,-0.23520932,0.1007778
-0.35588974,-0.23962408,0.10079382
-0.34586465,-0.24403867,0.100810185
-0.3358396,-0.2484535,0.10082688
-0.32581455,-0.25286803,0.10084392
-0.31578946,-0.25728253,0.10086131
-0.3057644,-0.2616973,0.100879066
-0.29573935,-0.26611218,0.10089718
-0.2857143,-0.27052677,0.10091566
-0.2756892,-0.27494124,0.100934535
-0.26566416,-0.2799674,0.10095525
-0.2556391,-0.2858966,0.10097863
-0.24561404,-0.2865409,0.101013824
-0.23558897,-0.2866221,0.10105153
-0.22556391,-0.28670463,0.10109064
-0.21553884,-0.28678635,0.1011312
-0.20551379,-0.28686875,0.101173274
-0.19548872,-0.28695044,0.10121691
-0.18546365,-0.28703266,0.10126217
-0.1754386,-0.2871142,0.101309106
-0.16541353,-0.2878169,0.10135689
-0.15538847,-0.29080987,0.101403974
-0.1453634,-0.2939353,0.101452716
-0.13533835,-0.29706064,0.10150315
-0.12531328,-0.30018616,0.10155533
-0.11528822,-0.30331093,0.10160933
-0.10526316,-0.30643615,0.10166519
-0.0952381,-0.30984512,0.101723894
-0.085213035,-0.31332397,0.10178489
-0.075187966,-0.31680194,0.10184804
-0.065162905,-0.32028085,0.10191342
-0.055137843,-0.32375956,0.101981126
-0.04511278,-0.3272377,0.102051206
-0.03508772,-0.33071604,0.102123775
-0.025062656,-0.3341945,0.1021989
-0.015037594,-0.33551782,0.10228087
-0.0050125313,-0.33294904,0.10237374
0.0050125313,-0.33037987,0.1024704
0.015037594,-0.32781118,0.10257097
0.025062656,-0.32524222,0.10267565
0.03508772,-0.32267353,0.102784574
0.04511278,-0.3201046,0.10289792
0.055137843,-0.31753567,0.10301588
0.065162905,-0.3149672,0.103138626
0.075187966,-0.31239825,0.103266366
0.085213035,-0.3098287,0.1033993
0.0952381,-0.30726025,0.10353762
0.10526316,-0.30469093,0.103681564
0.11528822,-0.30205873,0.10383146
0.12531328,-0.3012481,0.10397748
0.13533835,-0.29674438,0.10414898
0.1453634,-0.29174134,0.10433123
0.15538847,-0.28673887,0.104521476
0.16541353,-0.28173575,0.10472005
0.1754386,-0.27673247,0.104927324
0.18546365,-0.27394113,0.10514967
0.19548872,-0.27216658,0.10538491
0.20551379,-0.27039203,0.105630875
0.21553884,-0.2686174,0.10588802
0.22556391,-0.26684237,0.10615687
0.23558897,-0.26506817,0.10643796
0.24561404,-0.2632933,0.106731825
0.2556391,-0.26042345,0.10705131
0.26566416,-0.25063825,0.1074674
0.2756892,-0.24085286,0.107907936
0.2857143,-0.23106799,0.108374335
0.29573935,-0.22128317,0.10886812
0.3057644,-0.21149817,0.10939085
0.31578946,-0.2017129,0.109944224
0.32581455,-0.19192779,0.11053005
0.3358396,-0.18214294,0.11115015
0.34586465,-0.17235848,0.11180651
0.35588974,-0.16257334,0.11250127
0.3659148,-0.15278822,0.1132366
0.37593985,-0.14300285,0.11401485
0.3859649,-0.13321798,0.11483846
0.39598998,-0.12343331,0.115710065
0.40601504,-0.113648206,0.1166324
0.4160401,-0.10386297,0.117608376
0.42606518,-0.09407833,0.118641
0.43609023,-0.084292814,0.11973354
0.4461153,-0.07450795,0.12088935
0.45614034,-0.064723074,0.12211205
0.46616542,-0.054938138,0.12340537
0.47619048,-0.045153245,0.12477332
0.48621553,-0.035368234,0.12622006
0.49624062,-0.025582865,0.12775001
0.50626564,-0.015798144,0.12936775
0.5162907,-0.0060134158,0.13107821
0.5263158,0.0037716106,0.13288647
0.53634083,0.013557263,0.13479792
0.5463659,0.023342133,0.13681823
0.556391,0.03312683,0.13895331
0.566416,0.042912215,0.14120935
0.5764411,0.052697085,0.143593
0.5864662,0.06248189,0.14611095
0.5964912,0.07128346,0.14885587
0.6065163,0.0787833,0.15187928
0.6165413,0.08628268,0.1550841
0.6265664,0.093783036,0.15848055
0.6365915,0.10128261,0.1620794
0.6466165,0.10878235,0.16589156
0.6566416,0.11628198,0.16992895
0.6666667,0.12376006,0.17420244
0.6766917,0.13124686,0.178727
0.6867168,0.13891676,0.18352957
0.6967419,0.14658651,0.18861103
0.7067669,0.15376134,0.19392027
0.716792,0.16074598,0.19943479
0.7268171,0.1679714,0.20490435
0.7368421,0.17519689,0.21065661
0.7468672,0.18242222,0.21670441
0.7568922,0.1896477,0.22306062
0.7669173,0.19588076,0.22956863
0.7769424,0.20023614,0.23637435
0.7869674,0.20318264,0.243864
0.7969925,0.20612878,0.25173125
0.80701756,0.2070908,0.25994644
0.8170426,0.20494907,0.26922974
0.8270677,0.20352566,0.27918413
0.83709276,0.20391235,0.28965342
0.8471178,0.21207331,0.3016111
0.85714287,0.22295676,0.31318083
0.8671679,0.23321861,0.32419246
0.877193,0.24352431,0.3353701
0.88721806,0.25384068,0.34694812
0.8972431,0.26368928,0.35834375
0.90726817,0.27318776,0.3693884
0.91729325,0.28277278,0.38041845
0.9273183,0.2927354,0.39169902
0.93734336,0.30158353,0.40398335
0.94736844,0.3104322,0.4166999
0.95739347,0.31928045,0.4298568
0.96741855,0.328128,0.44346306
0.97744364,0.3369765,0.4575272
0.98746866,0.34582484,0.47205663
0.99749374,0.3546729,0.48705935
1.0075188,0.36012545,0.5008152
1.0175439,0.3625838,0.51342607
1.0275689,0.3646113,0.5261609
1.037594,0.36667392,0.53920037
1.0476191,0.3687809,0.55254817
1.0576441,0.37081575,0.56617695
1.0676692,0.36934707,0.5785822
1.0776942,0.36785558,0.59122473
1.0877193,0.36635193,0.6041081
1.0977443,0.36461744,0.6170763
1.1077694,0.36357307,0.6289378
1.1177945,0.36349908,0.6392164
1.1278195,0.36408982,0.6464389
1.1378446,0.3627182,0.653365
1.1478697,0.3613468,0.6603543
1.1578947,0.35997507,0.667407
1.1679198,0.3586033,0.674523
1.1779449,0.35630873,0.6812729
1.1879699,0.35387075,0.6879952
1.197995,0.35143286,0.6947725
1.2080201,0.35012087,0.70063365
1.2180451,0.35174248,0.70399565
1.2280701,0.3513922,0.70492053
1.2380953,0.35032877,0.7041707
1.2481203,0.34771234,0.6995684
1.2581453,0.3429,0.6941923
1.2681705,0.33866867,0.6888296
1.2781955,0.33714738,0.6834053
1.2882205,0.333188,0.677182
1.2982457,0.32888812,0.67089045
1.3082707,0.32458818,0.6646482
1.3182957,0.32028782,0.6584552
1.3283209,0.31598777,0.65231127
1.3383459,0.3105314,0.6446095
1.3483709,0.3045499,0.6362652
1.3583959,0.29849696,0.6278538
1.3684211,0.29179174,0.61808836
1.3784461,0.28243858,0.6073319
1.3884711,0.27242115,0.5964585
1.3984963,0.2624035,0.5857608
1.4085213,0.25185168,0.5749832
1.4185463,0.24080692,0.56415725
1.4285715,0.22932513,0.5532903
1.4385965,0.21769555,0.5425461
1.4486215,0.20658796,0.52920014
1.4586467,0.1955466,0.515615
1.4686717,0.184136,0.50226384
1.4786967,0.17178285,0.4889896
1.4887218,0.15699649,0.4752067
1.4987469,0.14127879,0.4615003
1.5087719,0.13051301,0.4485702
1.518797,0.12069574,0.43608913
1.5288221,0.11166457,0.42413864
1.5388471,0.10361139,0.4127783
1.5488722,0.09512044,0.40219128
1.5588973,0.08333538,0.3904097
1.5689223,0.071161,0.3789148
1.5789474,0.063646495,0.36852995
1.5889724,0.059736468,0.35899952
1.5989975,0.04475469,0.34624365
1.6090225,0.02969104,0.3340124
1.6190476,0.012890816,0.32167834
1.6290727,-0.004736781,0.3096176
1.6390977,-0.02231282,0.29796252
1.6491228,-0.037529886,0.28675064
1.6591479,-0.05257906,0.2761401
1.6691729,-0.06815854,0.266088
1.679198,-0.08586864,0.25662786
1.689223,-0.10347575,0.24775493
1.6992481,-0.12035878,0.23939982
1.7092732,-0.13724121,0.23148337
1.7192982,-0.15945844,0.2239235
1.7293233,-0.18913549,0.21703747
1.7393484,-0.22148353,0.21237326
1.7493734,-0.2510784,0.20861748
1.7593985,-0.28067386,0.20497993
1.7694236,-0.3102695,0.2014575
1.7794486,-0.34012738,0.19804335
1.7894737,-0.37147674,0.19471847
1.7994988,-0.4028269,0.19150063
1.8095238,-0.4341763,0.18838695
1.8195488,-0.46909848,0.18521564
1.829574,-0.50438607,0.18210083
1.839599,-0.5409068,0.17906457
1.849624,-0.57742655,0.17613593
1.8596492,-0.6139481,0.17331137
1.8696742,-0.6504688,0.17058757
1.8796992,-0.68698955,0.1679612
1.8897243,-0.7235104,0.165429
1.8997494,-0.76003146,0.1629879
1.9097744,-0.79655206,0.16063485
1.9197994,-0.83307266,0.15836686
1.9298246,-0.86975574,0.1561853
1.9398496,-0.91032815,0.15402085
1.9498746,-0.95475817,0.1517671
1.9598998,-0.9989245,0.14960179
1.9699248,-1.0430908,0.14752473
1.9799498,-1.0873885,0.14548685
1.989975,-1.1315862,0.14349565
2.0,-1.1745025,0.14162351
