time,cont,conterr
-0.11528822,-0.83752316,0.10857978
-0.10526316,-0.83918315,0.10876287
-0.0952381,-0.8408434,0.10894986
-0.085213035,-0.84250355,0.10914083
-0.075187966,-0.8411514,0.10936831
-0.065162905,-0.838417,0.10961674
-0.055137843,-0.8364431,0.10987587
-0.04511278,-0.835087,0.11014541
-0.03508772,-0.83365864,0.110423446
-0.025062656,-0.8319195,0.11071409
-0.015037594,-0.8299033,0.11101532
-0.0050125313,-0.82788676,0.11132494
0.0050125313,-0.8258699,0.11164323
0.015037594,-0.82385373,0.111970395
0.025062656,-0.82183725,0.1123067
0.03508772,-0.8198206,0.11265239
0.04511278,-0.81780475,0.113007694
0.055137843,-0.8157884,0.11337292
0.065162905,-0.81377155,0.113748334
0.075187966,-0.8117555,0.11413418
0.085213035,-0.8097387,0.11453079
0.0952381,-0.8077223,0.114938416
0.10526316,-0.80570596,0.115357384
0.11528822,-0.8036893,0.11578802
0.12531328,-0.80192405,0.116228715
0.13533835,-0.8010214,0.116683014
0.1453634,-0.80011815,0.11714991
0.15538847,-0.79921585,0.11762974
0.16541353,-0.798313,0.11812285
0.1754386,-0.79741025,0.11862963
0.18546365,-0.7965074,0.119150445
0.19548872,-0.7956049,0.119685635
0.20551379,-0.794702,0.120235614
0.21553884,-0.7937992,0.12080079
0.22556391,-0.79289657,0.12138159
0.23558897,-0.7919938,0.12197835
0.24561404,-0.7910911,0.122591615
0.2556391,-0.79018855,0.12322174
0.26566416,-0.78928584,0.12386921
0.2756892,-0.78769404,0.12455014
0.2857143,-0.7851665,0.12527205
0.29573935,-0.78263956,0.12601489
0.3057644,-0.78009045,0.12677994
0.31578946,-0.77734035,0.12757379
0.32581455,-0.7745905,0.12839076
0.3358396,-0.7718409,0.12923157
0.34586465,-0.76909155,0.13009687
0.35588974,-0.7663421,0.13098732
0.3659148,-0.76359254,0.13190368
0.37593985,-0.76069874,0.13284877
0.3859649,-0.75405926,0.13387913
0.39598998,-0.7474192,0.13494115
0.40601504,-0.7406748,0.13603744
0.4160401,-0.73144037,0.13716164
0.42606518,-0.720648,0.13832396
0.43609023,-0.70993453,0.13952349
0.4461153,-0.6997828,0.14077355
0.45614034,-0.68809944,0.14210215
0.46616542,-0.6763868,0.14347342
0.47619048,-0.66467357,0.14488822
0.48621553,-0.6529612,0.14634785
0.49624062,-0.6412479,0.14785376
0.50626564,-0.629535,0.14940721
0.5162907,-0.61782265,0.1510097
0.5263158,-0.6061093,0.1526627
0.53634083,-0.594397,0.15436761
0.5463659,-0.58268386,0.15612605
0.556391,-0.57097113,0.15793954
0.566416,-0.5592583,0.15980968
0.5764411,-0.5467874,0.16171658
0.5864662,-0.5336955,0.16366392
0.5964912,-0.5206041,0.16567048
0.6065163,-0.5075124,0.16773793
0.6165413,-0.4944211,0.169868
0.6265664,-0.48132917,0.17206243
0.6365915,-0.46823773,0.17432292
0.6466165,-0.4551461,0.17665139
0.6566416,-0.44205418,0.17904958
0.6666667,-0.42896244,0.18151958
0.6766917,-0.41587082,0.18406308
0.6867168,-0.40417758,0.18658526
0.6967419,-0.3936667,0.18909511
0.7067669,-0.38315627,0.19167402
0.716792,-0.37261277,0.19433035
0.7268171,-0.36196083,0.19708163
0.7368421,-0.35188892,0.19993857
0.7468672,-0.34157735,0.20291924
0.7568922,-0.33126533,0.20598373
0.7669173,-0.32095376,0.20913407
0.7769424,-0.3116391,0.21231683
0.7869674,-0.30492094,0.21540919
0.7969925,-0.29820207,0.21858129
0.80701756,-0.29148367,0.22183487
0.8170426,-0.2847652,0.2251715
0.8270677,-0.27804667,0.22859323
0.83709276,-0.271328,0.23210192
0.8471178,-0.26460972,0.23569915
0.85714287,-0.2578911,0.23938704
0.8671679,-0.2511726,0.24316731
0.877193,-0.24475339,0.24701059
0.88721806,-0.24002719,0.25076646
0.8972431,-0.23530123,0.25461018
0.90726817,-0.23057541,0.2585436
0.91729325,-0.22584936,0.26256832
0.9273183,-0.225057,0.26617128
0.93734336,-0.23059335,0.2690015
0.94736844,-0.23820469,0.27152193
0.95739347,-0.24857745,0.2730302
0.96741855,-0.2589496,0.2745505
0.97744364,-0.27015212,0.27591172
0.98746866,-0.28137222,0.2772788
0.99749374,-0.29259202,0.2786556
1.0075188,-0.30381224,0.28004202
1.0175439,-0.31731036,0.280836
1.0275689,-0.33091748,0.28160408
1.037594,-0.34452474,0.2823751
1.0476191,-0.3578471,0.28308263
1.0576441,-0.3711637,0.28379154
1.0676692,-0.38447985,0.28449902
1.0776942,-0.39881846,0.28411278
1.0877193,-0.4146224,0.28346378
1.0977443,-0.43372485,0.2816946
1.1077694,-0.4525816,0.27969787
1.1177945,-0.47098556,0.27748224
1.1278195,-0.4889206,0.27497056
1.1378446,-0.50680286,0.27244663
1.1478697,-0.52468604,0.2699557
1.1578947,-0.5424344,0.26750177
1.1679198,-0.5576988,0.26546693
1.1779449,-0.5733463,0.26307604
1.1879699,-0.58896303,0.26062617
1.197995,-0.6045803,0.2582099
1.2080201,-0.6201975,0.25582692
1.2180451,-0.6358145,0.25347686
1.2280701,-0.6514314,0.2511594
1.2380953,-0.66704875,0.24887407
1.2481203,-0.6826659,0.24662057
1.2581453,-0.6982825,0.2443985
1.2681705,-0.7138998,0.24220756
1.2781955,-0.7295168,0.24004728
1.2882205,-0.74513364,0.23791742
1.2982457,-0.76075107,0.23581749
1.3082707,-0.77636796,0.2337473
1.3182957,-0.791985,0.23170635
1.3283209,-0.80760247,0.22969437
1.3383459,-0.8232191,0.22771102
1.3483709,-0.8388364,0.22575587
1.3583959,-0.85445136,0.22382903
1.3684211,-0.869266,0.2219626
1.3784461,-0.8835997,0.22008856
1.3884711,-0.89565665,0.21814516
1.3984963,-0.9070524,0.21624978
1.4085213,-0.91432375,0.21452218
1.4185463,-0.91989416,0.21289143
1.4285715,-0.923675,0.21146418
1.4385965,-0.9246802,0.21019551
1.4486215,-0.923498,0.20904607
1.4586467,-0.92231613,0.20790792
1.4686717,-0.9211193,0.20680138
1.4786967,-0.9187284,0.20582741
1.4887218,-0.9154057,0.20492844
1.4987469,-0.9117803,0.20404473
1.5087719,-0.9078122,0.2031874
1.518797,-0.9017478,0.20247346
1.5288221,-0.8956714,0.20179428
1.5388471,-0.8899677,0.20110098
1.5488722,-0.8841079,0.20041221
1.5588973,-0.87807995,0.19972104
1.5689223,-0.87199616,0.19903219
1.5789474,-0.8659126,0.19834778
1.5889724,-0.8598289,0.19766797
1.5989975,-0.8537453,0.19699247
1.6090225,-0.84766173,0.19632149
1.6190476,-0.84157807,0.19565487
1.6290727,-0.8354941,0.1949926
1.6390977,-0.8294105,0.19433472
1.6491228,-0.8233271,0.19368112
1.6591479,-0.8172433,0.19303189
1.6691729,-0.8113689,0.19239166
1.679198,-0.8056296,0.19175866
1.689223,-0.7998901,0.19112979
1.6992481,-0.79416,0.19050467
1.7092732,-0.7885652,0.1898785
1.7192982,-0.7834628,0.18921581
1.7293233,-0.7783815,0.18855602
1.7393484,-0.7733,0.18790084
1.7493734,-0.7682187,0.18725029
1.7593985,-0.7631374,0.18660438
1.7694236,-0.75805587,0.18596299
1.7794486,-0.75297457,0.18532613
1.7894737,-0.74789304,0.1846938
1.7994988,-0.7428114,0.18406592
1.8095238,-0.73773044,0.18344247
1.8195488,-0.7329088,0.18281814
1.829574,-0.72859615,0.18218791
1.839599,-0.7251926,0.18155509
1.849624,-0.7228491,0.1809496
1.8596492,-0.72094524,0.1803908
1.8696742,-0.7191599,0.1798382
1.8796992,-0.7173745,0.17928925
1.8897243,-0.7155892,0.1787439
1.8997494,-0.7148116,0.17820212
1.9097744,-0.7143763,0.17766395
1.9197994,-0.71402675,0.1771428
1.9298246,-0.7137764,0.17664059
1.9398496,-0.7140525,0.1761066
1.9498746,-0.7147755,0.17554672
1.9598998,-0.7154986,0.17499076
1.9699248,-0.7172683,0.17440867
1.9799498,-0.7199009,0.17380618
1.989975,-0.7225333,0.17320836
2.0,-0.72540605,0.1726071
