time,cont,conterr
0.24561404,-0.21890223,0.6327342
0.2556391,-0.21850887,0.640087
0.26566416,-0.21816364,0.64748424
0.2756892,-0.2180511,0.65481174
0.2857143,-0.21820995,0.6620407
0.29573935,-0.21839753,0.6693212
0.3057644,-0.22004303,0.67695534
0.31578946,-0.22182748,0.6846954
0.32581455,-0.22361177,0.6925089
0.3358396,-0.22539586,0.700396
0.34586465,-0.22717991,0.7083565
0.35588974,-0.2289646,0.7163906
0.3659148,-0.23074839,0.72449833
0.37593985,-0.23253298,0.7326796
0.3859649,-0.23429841,0.7409376
0.39598998,-0.23620257,0.7487365
0.40601504,-0.2383796,0.7559446
0.4160401,-0.24055645,0.7632069
0.42606518,-0.24261859,0.77107656
0.43609023,-0.24460447,0.78001815
0.4461153,-0.24294028,0.7896349
0.45614034,-0.23113373,0.79955757
0.46616542,-0.21934351,0.8093006
0.47619048,-0.20755303,0.8191328
0.48621553,-0.19580719,0.82903546
0.49624062,-0.18641102,0.83807546
0.50626564,-0.17701542,0.84718746
0.5162907,-0.16767117,0.85603654
0.5263158,-0.15698211,0.8649454
0.53634083,-0.14526266,0.87390226
0.5463659,-0.1308422,0.876653
0.556391,-0.11696093,0.8775771
0.566416,-0.10445371,0.87825334
0.5764411,-0.09203562,0.8788609
0.5864662,-0.07889752,0.8784749
0.5964912,-0.06227888,0.87718636
0.6065163,-0.044987902,0.8758137
0.6165413,-0.023679107,0.875404
0.6265664,0.0021558627,0.8767203
0.6365915,0.027990788,0.8780378
0.6466165,0.053825483,0.8793567
0.6566416,0.07966058,0.8806771
0.6666667,0.10495034,0.8818118
0.6766917,0.12794982,0.8817567
0.6867168,0.14957803,0.88092047
0.6967419,0.1712063,0.8800852
0.7067669,0.19047117,0.8781838
0.716792,0.21070057,0.87442744
0.7268171,0.22656307,0.86973363
0.7368421,0.23957568,0.8640208
0.7468672,0.25144637,0.8576602
0.7568922,0.2628333,0.8510489
0.7669173,0.27311915,0.8439263
0.7769424,0.28284773,0.8365715
0.7869674,0.29241124,0.8291706
0.7969925,0.3017644,0.8216997
0.80701756,0.31111717,0.81427884
0.8170426,0.3204698,0.80690813
0.8270677,0.32973057,0.79952127
0.83709276,0.33881587,0.79206014
0.8471178,0.34790084,0.7846519
0.85714287,0.35698593,0.77729684
0.8671679,0.36607143,0.76999515
0.877193,0.37417337,0.7630131
0.88721806,0.38188174,0.7560502
0.8972431,0.389551,0.7490992
0.90726817,0.39545313,0.7422693
0.91729325,0.39989677,0.7356348
0.9273183,0.4036764,0.72925496
0.93734336,0.40611187,0.72333586
0.94736844,0.40741214,0.7181046
0.95739347,0.4084304,0.71306497
0.96741855,0.40944842,0.7080539
0.97744364,0.41082573,0.7033185
0.98746866,0.41232243,0.6987062
0.99749374,0.4133917,0.69452834
1.0075188,0.41320813,0.6916127
1.0175439,0.41199785,0.68980044
1.0275689,0.41095802,0.68806756
1.037594,0.40991795,0.6863383
1.0476191,0.40895814,0.68420804
1.0576441,0.40558377,0.6815448
1.0676692,0.39757285,0.67906946
1.0776942,0.39131728,0.6772001
1.0877193,0.38462818,0.67592764
1.0977443,0.3783172,0.67488605
1.1077694,0.37211266,0.6738317
1.1177945,0.36524555,0.6725435
1.1278195,0.35824594,0.671197
1.1378446,0.3526005,0.6701539
1.1478697,0.3455641,0.6687556
1.1578947,0.33511618,0.6664876
1.1679198,0.32456395,0.66412216
1.1779449,0.31395125,0.6616521
1.1879699,0.3048104,0.65944797
1.197995,0.29579633,0.657218
1.2080201,0.2867823,0.65499437
1.2180451,0.27802318,0.6528268
1.2280701,0.2697819,0.6507551
1.2380953,0.26398927,0.64934176
1.2481203,0.2581452,0.64791167
1.2581453,0.25085717,0.6459848
1.2681705,0.24356887,0.6440627
1.2781955,0.23628084,0.6421457
1.2882205,0.2289929,0.6402335
1.2982457,0.2217047,0.6383263
1.3082707,0.21441668,0.636424
1.3182957,0.20712858,0.63452655
1.3283209,0.1998404,0.63263404
1.3383459,0.19255227,0.6307465
1.3483709,0.18526427,0.62886375
1.3583959,0.17785908,0.6269581
1.3684211,0.17016205,0.6249878
1.3784461,0.16246483,0.62302274
1.3884711,0.15464428,0.62104684
1.3984963,0.14677604,0.6190699
1.4085213,0.1389077,0.6170987
1.4185463,0.13103947,0.615133
1.4285715,0.12317112,0.6131727
1.4385965,0.1153028,0.61121804
1.4486215,0.10740337,0.6092874
1.4586467,0.09946352,0.6073861
1.4686717,0.09152366,0.6054899
1.4786967,0.08357079,0.60358727
1.4887218,0.07550323,0.6015899
1.4987469,0.067362726,0.59956104
1.5087719,0.05667305,0.5966697
1.518797,0.045494154,0.5936302
1.5288221,0.03431599,0.5906047
1.5388471,0.023137003,0.58759314
1.5488722,0.011958107,0.58459544
1.5588973,-0.0009869039,0.58099455
1.5689223,-0.013443619,0.57734317
1.5789474,-0.025073022,0.5734452
1.5889724,-0.036276713,0.5694663
1.5989975,-0.047480315,0.56551296
1.6090225,-0.0586835,0.561585
1.6190476,-0.0698871,0.5576825
1.6290727,-0.08109054,0.5538055
1.6390977,-0.09229407,0.5499535
1.6491228,-0.1082975,0.5452101
1.6591479,-0.12612309,0.54016024
1.6691729,-0.1426265,0.5353324
1.679198,-0.1580039,0.5306959
1.689223,-0.17414269,0.52595973
1.6992481,-0.19154584,0.52103716
1.7092732,-0.2089484,0.51615924
1.7192982,-0.22635034,0.5113259
1.7293233,-0.24375299,0.5065371
1.7393484,-0.26115608,0.50179225
1.7493734,-0.27868924,0.49671686
1.7593985,-0.29624456,0.49163315
1.7694236,-0.31379858,0.4866016
1.7794486,-0.34093225,0.4786397
1.7894737,-0.36837944,0.4707145
1.7994988,-0.39598757,0.46267715
1.8095238,-0.42700228,0.45353854
1.8195488,-0.45775393,0.44470087
1.829574,-0.48843786,0.43605557
1.839599,-0.51909685,0.4275938
1.849624,-0.5498003,0.4192914
1.8596492,-0.5805656,0.41099173
1.8696742,-0.6113752,0.40260088
1.8796992,-0.64239013,0.39433464
1.8897243,-0.6735692,0.3860869
1.8997494,-0.7047825,0.37796572
1.9097744,-0.73607194,0.36988348
1.9197994,-0.7683687,0.3616854
1.9298246,-0.80076766,0.3536716
1.9398496,-0.8331653,0.3458714
1.9498746,-0.86589134,0.33822778
1.9598998,-0.89907134,0.3304909
1.9699248,-0.9323592,0.32279605
1.9799498,-0.96522045,0.31532148
1.989975,-0.99791014,0.3080772
2.0,-1.0297223,0.30120072
