time,cont,conterr
-1.4786967,0.3840982,0.10848511
-1.4686717,0.3867171,0.10850227
-1.4586467,0.3893368,0.10851947
-1.4486215,0.39195588,0.1085367
-1.4385965,0.39337173,0.10855504
-1.4285715,0.3944129,0.10857374
-1.4185463,0.39545384,0.108592495
-1.4085213,0.39649513,0.108611286
-1.3984963,0.3975657,0.10863159
-1.3884711,0.39872274,0.10865626
-1.3784461,0.3998793,0.108680986
-1.3684211,0.40054694,0.108704425
-1.3583959,0.40062603,0.10872626
-1.3483709,0.4007049,0.10874815
-1.3383459,0.4003817,0.10877325
-1.3283209,0.39988223,0.10880275
-1.3182957,0.39938343,0.108832344
-1.3082707,0.39753893,0.10886282
-1.2982457,0.39185634,0.108895764
-1.2882205,0.38564715,0.10893278
-1.2781955,0.37943965,0.10896996
-1.2681705,0.3732318,0.10900728
-1.2581453,0.36702314,0.109044746
-1.2481203,0.360815,0.10908238
-1.2380953,0.35439542,0.109118424
-1.2280701,0.34820065,0.1091584
-1.2180451,0.3479793,0.10928272
-1.2080201,0.34775797,0.10940872
-1.197995,0.34753668,0.109536424
-1.1879699,0.34731558,0.10966583
-1.1779449,0.34513703,0.109759234
-1.1679198,0.34181142,0.109851845
-1.1578947,0.33779195,0.109948784
-1.1478697,0.33332947,0.11004532
-1.1378446,0.3284573,0.11014155
-1.1278195,0.32330036,0.11023737
-1.1177945,0.31814298,0.110334076
-1.1077694,0.31298652,0.11043169
-1.0977443,0.30783296,0.11053027
-1.0877193,0.30274725,0.110630706
-1.0776942,0.29766223,0.11073209
-1.0676692,0.29257676,0.110834435
-1.0576441,0.28855434,0.11095419
-1.0476191,0.28457087,0.111075856
-1.037594,0.28058788,0.111198895
-1.0275689,0.2766051,0.111323275
-1.0175439,0.2726216,0.11144903
-1.0075188,0.26863825,0.11157618
-0.99749374,0.26465547,0.11170472
-0.98746866,0.2606725,0.11183468
-0.97744364,0.25580138,0.11196331
-0.96741855,0.24994493,0.11208854
-0.95739347,0.24389336,0.11221035
-0.94736844,0.23784232,0.11233337
-0.93734336,0.23179045,0.112457626
-0.9273183,0.22827843,0.11262461
-0.91729325,0.22697452,0.11282985
-0.90726817,0.22567117,0.113038436
-0.8972431,0.22436729,0.11325037
-0.88721806,0.2230637,0.113465734
-0.877193,0.22176045,0.113684565
-0.8671679,0.22045681,0.11390691
-0.85714287,0.21915343,0.114132866
-0.8471178,0.21785027,0.11436245
-0.83709276,0.21639359,0.1145936
-0.8270677,0.21501225,0.11482997
-0.8170426,0.21363884,0.1150703
-0.80701756,0.21226543,0.11531448
-0.7969925,0.2108922,0.1155626
-0.7869674,0.20951957,0.11581471
-0.7769424,0.20814598,0.11607084
-0.7669173,0.20677319,0.11633109
-0.7568922,0.20539936,0.11659552
-0.7468672,0.20402676,0.116864204
-0.7368421,0.20331568,0.117153406
-0.7268171,0.2027519,0.117451
-0.716792,0.20262358,0.11775654
-0.7067669,0.2024711,0.11806758
-0.6967419,0.2022112,0.118387274
-0.6867168,0.20205605,0.11872041
-0.6766917,0.20190012,0.1190595
-0.6666667,0.20174369,0.11940467
-0.6566416,0.20158818,0.11975603
-0.6466165,0.20136854,0.12011201
-0.6365915,0.20099658,0.120470196
-0.6265664,0.2006239,0.120834716
-0.6165413,0.20025128,0.12120561
-0.6065163,0.19987845,0.12158307
-0.5964912,0.1995062,0.12196713
-0.5864662,0.19913298,0.12235795
-0.5764411,0.19874004,0.12275464
-0.566416,0.19831523,0.12315655
-0.556391,0.19788906,0.12356541
-0.5463659,0.19746348,0.12398143
-0.53634083,0.19907907,0.12445927
-0.5263158,0.2007514,0.124947995
-0.5162907,0.20242289,0.12544638
-0.50626564,0.20409378,0.12595454
-0.49624062,0.2057668,0.12647274
-0.48621553,0.20743814,0.12700109
-0.47619048,0.20910999,0.12753987
-0.46616542,0.21078187,0.12808919
-0.45614034,0.21245396,0.12864932
-0.4461153,0.21412542,0.12922041
-0.43609023,0.21579719,0.12980275
-0.42606518,0.21746907,0.13039646
-0.4160401,0.21914113,0.13100182
-0.40601504,0.220813,0.131619
-0.39598998,0.22248426,0.13224825
-0.3859649,0.22415674,0.13288982
-0.37593985,0.22582814,0.1335439
-0.3659148,0.2275002,0.13421075
-0.35588974,0.22917205,0.1348906
-0.34586465,0.23084366,0.13558368
-0.3358396,0.23251566,0.13629027
-0.32581455,0.23374686,0.13702044
-0.31578946,0.23405159,0.13778608
-0.3057644,0.23435643,0.13856725
-0.29573935,0.23466098,0.13936418
-0.2857143,0.23496607,0.14017726
-0.2756892,0.23527035,0.14100671
-0.26566416,0.2355755,0.14185295
-0.2556391,0.23588002,0.1427162
-0.24561404,0.2361848,0.14359683
-0.23558897,0.23648944,0.14449516
-0.22556391,0.23679435,0.14541157
-0.21553884,0.23709917,0.14634633
-0.20551379,0.2374036,0.14729986
-0.19548872,0.23770866,0.14827248
-0.18546365,0.23801318,0.14926457
-0.1754386,0.23831809,0.15027648
-0.16541353,0.23895124,0.15134104
-0.15538847,0.23959324,0.15242842
-0.1453634,0.2402353,0.15353814
-0.13533835,0.24087775,0.15467069
-0.12531328,0.24151993,0.15582643
-0.11528822,0.24216217,0.15700583
-0.10526316,0.2428045,0.15820941
-0.0952381,0.24344677,0.1594375
-0.085213035,0.24408892,0.16069067
-0.075187966,0.24473101,0.16196933
-0.065162905,0.24537316,0.16327405
-0.055137843,0.24601546,0.16460522
-0.04511278,0.24665767,0.1659634
-0.03508772,0.24729988,0.16734907
-0.025062656,0.24794212,0.16876277
-0.015037594,0.24857724,0.17020476
-0.0050125313,0.2485424,0.17165422
0.0050125313,0.24850637,0.17313239
0.015037594,0.24847105,0.17463982
0.025062656,0.24843541,0.17617702
0.03508772,0.248433,0.17775255
0.04511278,0.24844399,0.17936262
0.055137843,0.24845487,0.18100454
0.065162905,0.2484661,0.18267891
0.075187966,0.2484768,0.18438624
0.085213035,0.2484881,0.18612719
0.0952381,0.24849883,0.18790233
0.10526316,0.24850988,0.1897123
0.11528822,0.24852082,0.19155765
0.12531328,0.24853194,0.193439
0.13533835,0.24854282,0.19535702
0.1453634,0.2502907,0.19738397
0.15538847,0.25220358,0.19945855
0.16541353,0.25407308,0.20157531
0.1754386,0.25528532,0.2036781
0.18546365,0.2563905,0.20581236
0.19548872,0.2574946,0.207988
0.20551379,0.25859943,0.21020567
0.21553884,0.25970405,0.2124661
0.22556391,0.26080874,0.21477008
0.23558897,0.26191315,0.21711817
0.24561404,0.2630177,0.2195112
0.2556391,0.26412222,0.22194985
0.26566416,0.26522693,0.224435
0.2756892,0.26633143,0.22696725
0.2857143,0.26745263,0.22955027
0.29573935,0.26858363,0.23218814
0.3057644,0.26961485,0.23486918
0.31578946,0.27060026,0.23772669
0.32581455,0.2715803,0.24063823
0.3358396,0.27223304,0.24356371
0.34586465,0.2728858,0.24654528
0.35588974,0.27353865,0.24958378
0.3659148,0.27419075,0.25268006
0.37593985,0.2748436,0.255835
0.3859649,0.27548665,0.25904265
0.39598998,0.2760621,0.26226094
0.40601504,0.2766373,0.26553863
0.4160401,0.27721253,0.2688764
0.42606518,0.27761704,0.27227896
0.43609023,0.2774437,0.27575567
0.4461153,0.27727085,0.27929577
0.45614034,0.2770633,0.28289485
0.46616542,0.27498007,0.2865983
0.47619048,0.27223995,0.29033214
0.48621553,0.268103,0.29399103
0.49624062,0.2636998,0.29768527
0.50626564,0.25929636,0.30144238
0.5162907,0.25489268,0.30526298
0.5263158,0.25048923,0.309148
0.53634083,0.24608576,0.31309822
0.5463659,0.24168235,0.31711438
0.556391,0.23721528,0.32120636
0.566416,0.23091847,0.3254263
0.5764411,0.22385558,0.32965195
0.5864662,0.21679297,0.33394685
0.5964912,0.20895597,0.3383423
0.6065163,0.20161656,0.34273455
0.6165413,0.19427714,0.34719712
0.6265664,0.18693812,0.35173082
0.6365915,0.17959853,0.3563364
0.6466165,0.17225936,0.36101466
0.6566416,0.16491982,0.36576623
0.6666667,0.15758055,0.37059212
0.6766917,0.1502412,0.3754928
0.6867168,0.14290193,0.38046923
0.6967419,0.13556266,0.38552198
0.7067669,0.1283364,0.39055273
0.716792,0.11931771,0.39522064
0.7268171,0.108323,0.39970902
0.7368421,0.09719681,0.40404123
0.7468672,0.08607427,0.4084162
0.7568922,0.07583991,0.4127153
0.7669173,0.06598984,0.41700813
0.7769424,0.056140028,0.42135003
0.7869674,0.048204225,0.42550993
0.7969925,0.040091857,0.4295827
0.80701756,0.029250965,0.4332058
0.8170426,0.018557593,0.43665338
0.8270677,0.008178718,0.43976125
0.83709276,-0.002200015,0.44289282
0.8471178,-0.012304209,0.44585976
0.85714287,-0.01828903,0.44899067
0.8671679,-0.019619003,0.4524269
0.877193,-0.020949148,0.4558905
0.88721806,-0.02191528,0.45797303
0.8972431,-0.022957936,0.4598361
0.90726817,-0.026315808,0.46086875
0.91729325,-0.02969227,0.4617205
0.9273183,-0.033068545,0.4625739
0.93734336,-0.03646388,0.46286255
0.94736844,-0.040340446,0.4628144
0.95739347,-0.04457199,0.46269873
0.96741855,-0.048486434,0.46261656
0.97744364,-0.051602297,0.46261886
0.98746866,-0.05455088,0.46235058
0.99749374,-0.055890433,0.46228927
1.0075188,-0.05717898,0.46223786
1.0175439,-0.058467545,0.4621866
1.0275689,-0.059099652,0.46217254
1.037594,-0.06012992,0.46200708
1.0476191,-0.061234854,0.461829
1.0576441,-0.062339567,0.46165115
1.0676692,-0.0634441,0.46147335
1.0776942,-0.062160574,0.4610762
1.0877193,-0.05847814,0.4605298
1.0977443,-0.053338014,0.46005976
1.1077694,-0.048181377,0.459591
1.1177945,-0.04302489,0.45912275
1.1278195,-0.037868105,0.4586551
1.1378446,-0.032711513,0.45818788
1.1478697,-0.027554683,0.4577212
1.1578947,-0.023014009,0.45726833
1.1679198,-0.019292235,0.45681784
1.1779449,-0.015570074,0.45636788
1.1879699,-0.011848055,0.4559184
1.197995,-0.008630477,0.45523068
1.2080201,-0.006259024,0.4541319
1.2180451,-0.002952166,0.45311835
1.2280701,0.0003543049,0.452107
1.2380953,0.0036613345,0.45109826
1.2481203,0.0069680586,0.4500918
1.2581453,0.010149799,0.44906542
1.2681705,0.013182156,0.44799602
1.2781955,0.016574055,0.44672638
1.2882205,0.018260695,0.44516966
1.2982457,0.018200494,0.4433896
1.3082707,0.01596611,0.44135875
1.3182957,0.013731971,0.43933782
1.3283209,0.011497706,0.4373267
1.3383459,0.009263672,0.4353255
1.3483709,0.0076042637,0.43337932
1.3583959,0.0064340755,0.43148085
1.3684211,0.0052638277,0.42959136
1.3784461,0.0040934905,0.42771077
1.3884711,0.0036189556,0.4259059
1.3984963,0.0043443516,0.42416844
1.4085213,0.0037770793,0.4224249
1.4185463,0.0035233274,0.42053154
1.4285715,0.003122054,0.41859937
1.4385965,-0.001178503,0.41576794
1.4486215,-0.008644216,0.41223383
1.4586467,-0.016991429,0.40852877
1.4686717,-0.025481082,0.40479657
1.4786967,-0.03397093,0.4011023
1.4887218,-0.04246121,0.39744577
1.4987469,-0.05297079,0.39328542
1.5087719,-0.06714683,0.3884683
1.518797,-0.081857465,0.38374645
1.5288221,-0.096295424,0.37904263
1.5388471,-0.11346071,0.37410825
1.5488722,-0.13465095,0.3688322
1.5588973,-0.15519097,0.36373723
1.5689223,-0.17510524,0.35881433
1.5789474,-0.19501975,0.3539708
1.5889724,-0.21494067,0.34920532
1.5989975,-0.23495659,0.34452495
1.6090225,-0.2552723,0.3398328
1.6190476,-0.2756121,0.3352153
1.6290727,-0.29595158,0.33067575
1.6390977,-0.31629106,0.32621333
1.6491228,-0.336631,0.32182696
1.6591479,-0.35697028,0.31751582
1.6691729,-0.3773099,0.3132789
1.679198,-0.39764988,0.30911517
1.689223,-0.41888222,0.30484954
1.6992481,-0.44033143,0.30062005
1.7092732,-0.46142122,0.29645783
1.7192982,-0.48303232,0.2922315
1.7293233,-0.50443393,0.28796127
1.7393484,-0.5258357,0.2837765
1.7493734,-0.5475467,0.27973148
1.7593985,-0.56911653,0.27583346
1.7694236,-0.5901824,0.27216515
1.7794486,-0.6102097,0.26867437
1.7894737,-0.6294978,0.26536813
1.7994988,-0.648631,0.26227054
1.8095238,-0.6678349,0.25929803
1.8195488,-0.6872148,0.25636825
1.829574,-0.7068162,0.25347906
1.839599,-0.72625965,0.250634
1.849624,-0.74688536,0.24776891
1.8596492,-0.7677414,0.24491093
1.8696742,-0.7884589,0.24207851
1.8796992,-0.8091765,0.23929724
1.8897243,-0.82993406,0.23656386
1.8997494,-0.85085696,0.23386976
1.9097744,-0.87178034,0.23122498
1.9197994,-0.8923592,0.2286601
1.9298246,-0.9118423,0.22621697
1.9398496,-0.928508,0.22415206
1.9498746,-0.94609267,0.22215363
1.9598998,-0.961278,0.22027731
1.9699248,-0.9764039,0.21843022
1.9799498,-0.9915299,0.21660972
1.989975,-1.0058373,0.2148484
2.0,-1.0199615,0.21311942
