time,cont,conterr
-1.3082707,-0.8626531,0.10871589
-1.2982457,-0.8670228,0.10868126
-1.2882205,-0.87139386,0.10864677
-1.2781955,-0.8751452,0.10861722
-1.2681705,-0.8753716,0.1086151
-1.2581453,-0.8758017,0.108610794
-1.2481203,-0.876579,0.108602755
-1.2380953,-0.8773559,0.10859472
-1.2280701,-0.8781334,0.10858669
-1.2180451,-0.87890995,0.10857868
-1.2080201,-0.879596,0.108570985
-1.197995,-0.8801599,0.108563684
-1.1879699,-0.8803502,0.10855856
-1.1779449,-0.8723007,0.10865963
-1.1679198,-0.8641788,0.108762264
-1.1578947,-0.85505384,0.10888047
-1.1478697,-0.8450935,0.109013446
-1.1378446,-0.8351333,0.10914841
-1.1278195,-0.8251727,0.10928539
-1.1177945,-0.81521326,0.10942441
-1.1077694,-0.80525315,0.1095655
-1.0977443,-0.79529357,0.10970868
-1.0877193,-0.785333,0.109854
-1.0776942,-0.77537286,0.11000148
-1.0676692,-0.7654135,0.11015116
-1.0576441,-0.7537282,0.110317975
-1.0476191,-0.7341524,0.11055761
-1.037594,-0.7133362,0.11081872
-1.0275689,-0.6924751,0.111085474
-1.0175439,-0.671615,0.11135877
-1.0075188,-0.6507541,0.111638755
-0.99749374,-0.62989384,0.111925595
-0.98746866,-0.6090333,0.11221945
-0.97744364,-0.58817303,0.112520516
-0.96741855,-0.566263,0.112841144
-0.95739347,-0.5415241,0.113203734
-0.94736844,-0.5167845,0.113576494
-0.93734336,-0.49204615,0.11395969
-0.9273183,-0.46723786,0.11435073
-0.91729325,-0.44239542,0.11475116
-0.90726817,-0.41755316,0.11516266
-0.8972431,-0.3927108,0.11558553
-0.88721806,-0.36786848,0.1160201
-0.877193,-0.34302622,0.11646667
-0.8671679,-0.31968054,0.11692252
-0.85714287,-0.29693007,0.117389634
-0.8471178,-0.2741801,0.11786948
-0.83709276,-0.25234225,0.11836665
-0.8270677,-0.23321003,0.11887622
-0.8170426,-0.21750695,0.11938684
-0.80701756,-0.20180419,0.119911134
-0.7969925,-0.18610176,0.12044941
-0.7869674,-0.17087936,0.12100807
-0.7769424,-0.15587133,0.121584505
-0.7669173,-0.14086282,0.12217658
-0.7568922,-0.12596169,0.12277958
-0.7468672,-0.111234345,0.12339026
-0.7368421,-0.09650589,0.12401711
-0.7268171,-0.08177865,0.124660514
-0.716792,-0.06705042,0.12532091
-0.7067669,-0.05232259,0.12599877
-0.6967419,-0.03759495,0.12669449
-0.6867168,-0.029955119,0.12737103
-0.6766917,-0.022891998,0.12806137
-0.6666667,-0.01582861,0.12876883
-0.6566416,-0.009860329,0.1294884
-0.6466165,-0.0046023577,0.13022204
-0.6365915,0.0006560162,0.13097362
-0.6265664,0.005270064,0.13174102
-0.6165413,0.009639196,0.13252608
-0.6065163,0.013842344,0.13333265
-0.5964912,0.019275904,0.13425167
-0.5864662,0.024913281,0.13520396
-0.5764411,0.030551255,0.13618214
-0.566416,0.03549996,0.13719873
-0.556391,0.039461292,0.13826057
-0.5463659,0.04342206,0.13935207
-0.53634083,0.047383994,0.14047407
-0.5263158,0.051345363,0.14162725
-0.5162907,0.055244118,0.14280546
-0.50626564,0.058790497,0.14399871
-0.49624062,0.061345592,0.14522928
-0.48621553,0.06677824,0.14664435
-0.47619048,0.07247694,0.14811692
-0.46616542,0.07817464,0.14963469
-0.45614034,0.083873466,0.15119901
-0.4461153,0.0895715,0.15281123
-0.43609023,0.09527003,0.15447262
-0.42606518,0.100968175,0.1561847
-0.4160401,0.106667005,0.15794891
-0.40601504,0.11236543,0.15976669
-0.39598998,0.118063875,0.16163956
-0.3859649,0.12376164,0.163569
-0.37593985,0.12946056,0.16555677
-0.3659148,0.13515879,0.16760433
-0.35588974,0.14085713,0.16971341
-0.34586465,0.14655554,0.17188573
-0.3358396,0.1522541,0.17412294
-0.32581455,0.15795246,0.17642693
-0.31578946,0.16349612,0.17878594
-0.3057644,0.1683062,0.18114848
-0.29573935,0.17245081,0.18359119
-0.2857143,0.17515942,0.18609917
-0.2756892,0.17686911,0.18863961
-0.26566416,0.17799819,0.1912279
-0.2556391,0.17912686,0.1938878
-0.24561404,0.18025576,0.1966213
-0.23558897,0.18138438,0.19943005
-0.22556391,0.18207832,0.202292
-0.21553884,0.1813599,0.2051524
-0.20551379,0.18042487,0.20801932
-0.19548872,0.1793687,0.21094179
-0.18546365,0.17826399,0.2139371
-0.1754386,0.17715918,0.21700808
-0.16541353,0.17598256,0.21985263
-0.15538847,0.17401636,0.22266805
-0.1453634,0.17193687,0.22552547
-0.13533835,0.16995436,0.22832114
-0.12531328,0.16797128,0.23117474
-0.11528822,0.16576025,0.23407602
-0.10526316,0.16140388,0.23693055
-0.0952381,0.15704674,0.2398412
-0.085213035,0.15269017,0.24280909
-0.075187966,0.14833364,0.24583486
-0.065162905,0.14397666,0.24891967
-0.055137843,0.13927972,0.25195193
-0.04511278,0.13434513,0.2549612
-0.03508772,0.12941113,0.25802505
-0.025062656,0.12447676,0.2611442
-0.015037594,0.11999591,0.26435816
-0.0050125313,0.11671208,0.26773462
0.0050125313,0.113427736,0.27117398
0.015037594,0.11014363,0.27467728
0.025062656,0.10685972,0.27824545
0.03508772,0.10321676,0.2817951
0.04511278,0.099441245,0.28537717
0.055137843,0.095622346,0.2890194
0.065162905,0.091803335,0.29272577
0.075187966,0.08798419,0.2964973
0.085213035,0.084165394,0.3003346
0.0952381,0.08034594,0.30423862
0.10526316,0.07652739,0.30821037
0.11528822,0.07270848,0.31225064
0.12531328,0.068881415,0.31634265
0.13533835,0.0650202,0.3204277
0.1453634,0.06077469,0.32454467
0.15538847,0.05446934,0.32785842
0.16541353,0.047437277,0.33089775
0.1754386,0.040412538,0.33396938
0.18546365,0.03333973,0.3370659
0.19548872,0.02621182,0.340193
0.20551379,0.019083798,0.3433559
0.21553884,0.011955954,0.34655514
0.22556391,0.0048189387,0.34978616
0.23558897,-0.0023336485,0.35304594
0.24561404,-0.01024019,0.35622117
0.2556391,-0.018623002,0.35935313
0.26566416,-0.02700603,0.36251798
0.2756892,-0.035020627,0.3657874
0.2857143,-0.042809732,0.36913583
0.29573935,-0.05059918,0.3725204
0.3057644,-0.058388717,0.37594125
0.31578946,-0.06596997,0.3792478
0.32581455,-0.07375728,0.38241684
0.3358396,-0.08154438,0.38561642
0.34586465,-0.089331724,0.3888467
0.35588974,-0.09703127,0.3921966
0.3659148,-0.104703255,0.39560765
0.37593985,-0.11237546,0.39905235
0.3859649,-0.12004729,0.40253073
0.39598998,-0.12765169,0.40605265
0.40601504,-0.13469324,0.40968853
0.4160401,-0.14173472,0.41336066
0.42606518,-0.14877611,0.41706908
0.43609023,-0.1576482,0.4204966
0.4461153,-0.16691548,0.4238858
0.45614034,-0.17618313,0.42730477
0.46616542,-0.18545035,0.4307536
0.47619048,-0.19471776,0.43423253
0.48621553,-0.20398498,0.43774146
0.49624062,-0.21348715,0.44119024
0.50626564,-0.22348651,0.4444744
0.5162907,-0.23406565,0.44761923
0.5263158,-0.24368629,0.45056915
0.53634083,-0.2520952,0.4533653
0.5463659,-0.256665,0.45616508
0.556391,-0.26123407,0.45898288
0.566416,-0.26578185,0.46183994
0.5764411,-0.2702097,0.464832
0.5864662,-0.27463827,0.46784413
0.5964912,-0.27799025,0.47058794
0.6065163,-0.27838916,0.4735376
0.6165413,-0.2740414,0.47815484
0.6265664,-0.26917368,0.48276782
0.6365915,-0.264011,0.4869967
0.6466165,-0.25884846,0.49126294
0.6566416,-0.25368583,0.4955667
0.6666667,-0.24852356,0.499908
0.6766917,-0.24336094,0.50428706
0.6867168,-0.2382865,0.50860304
0.6967419,-0.23321456,0.5129525
0.7067669,-0.22814283,0.51733834
0.716792,-0.22307065,0.52176076
0.7268171,-0.21799886,0.5262198
0.7368421,-0.21314558,0.53066474
0.7468672,-0.20846787,0.5350969
0.7568922,-0.2038284,0.5395527
0.7669173,-0.19906747,0.54408705
0.7769424,-0.19374207,0.5477588
0.7869674,-0.18734214,0.5511952
0.7969925,-0.1812408,0.5544451
0.80701756,-0.1755575,0.55742234
0.8170426,-0.16987455,0.56041425
0.8270677,-0.16407141,0.5634344
0.83709276,-0.15811053,0.566363
0.8471178,-0.15279278,0.56902015
0.85714287,-0.14747542,0.57168865
0.8671679,-0.13986596,0.57404655
0.877193,-0.13160396,0.5763213
0.88721806,-0.121734254,0.57854366
0.8972431,-0.11109839,0.5807801
0.90726817,-0.09950005,0.58318573
0.91729325,-0.08763882,0.585352
0.9273183,-0.075464495,0.58747023
0.93734336,-0.0647626,0.5886318
0.94736844,-0.054564558,0.5894891
0.95739347,-0.044366993,0.59034735
0.96741855,-0.0336942,0.5899037
0.97744364,-0.02294831,0.5892599
0.98746866,-0.012202196,0.5886168
0.99749374,-0.0014563724,0.5879743
1.0075188,0.00928919,0.58733225
1.0175439,0.02001413,0.5865612
1.0275689,0.029727973,0.5855759
1.037594,0.03625132,0.5840449
1.0476191,0.04080978,0.5822181
1.0576441,0.045368038,0.58039665
1.0676692,0.049926735,0.5785804
1.0776942,0.05448512,0.5767693
1.0877193,0.05904375,0.57496345
1.0977443,0.06360198,0.5731628
1.1077694,0.06816063,0.5713673
1.1177945,0.07265097,0.56956017
1.1278195,0.07653329,0.5676083
1.1378446,0.08042679,0.5656645
1.1478697,0.084917046,0.56382465
1.1578947,0.08940748,0.5619903
1.1679198,0.09389802,0.5601615
1.1779449,0.09838844,0.5583383
1.1879699,0.10287897,0.55652064
1.197995,0.1073694,0.55470854
1.2080201,0.11046126,0.55277467
1.2180451,0.11337497,0.55083114
1.2280701,0.11628765,0.5488939
1.2380953,0.11846556,0.54667556
1.2481203,0.11696035,0.54344743
1.2581453,0.11429896,0.53998554
1.2681705,0.11163732,0.5365446
1.2781955,0.10955842,0.533488
1.2882205,0.10792353,0.5307391
1.2982457,0.10645656,0.52811706
1.3082707,0.104989775,0.5255077
1.3182957,0.10352237,0.5229107
1.3283209,0.1016833,0.52028936
1.3383459,0.09786522,0.51750654
1.3483709,0.09454666,0.51485205
1.3583959,0.0914699,0.51240826
1.3684211,0.08893297,0.5103852
1.3784461,0.08631635,0.5083683
1.3884711,0.07697958,0.50583434
1.3984963,0.0675143,0.50329804
1.4085213,0.057786852,0.5008675
1.4185463,0.047520608,0.49841225
1.4285715,0.037163384,0.4959613
1.4385965,0.026806302,0.49352244
1.4486215,0.016375132,0.4910776
1.4586467,0.005423203,0.48844987
1.4686717,-0.011708342,0.48466155
1.4786967,-0.029041685,0.4808801
1.4887218,-0.04637537,0.47712854
1.4987469,-0.06351363,0.47342253
1.5087719,-0.079437695,0.469843
1.518797,-0.095362015,0.46629113
1.5288221,-0.1112859,0.46276698
1.5388471,-0.12665862,0.45932975
1.5488722,-0.14082381,0.4560469
1.5588973,-0.15499187,0.4527872
1.5689223,-0.17025635,0.44919205
1.5789474,-0.18592942,0.44542277
1.5889724,-0.2016019,0.44168702
1.5989975,-0.21923244,0.43798664
1.6090225,-0.2371411,0.43432042
1.6190476,-0.25471076,0.4307218
1.6290727,-0.27135015,0.42710188
1.6390977,-0.28775296,0.4233502
1.6491228,-0.3041562,0.41963437
1.6591479,-0.3205592,0.41595426
1.6691729,-0.33696225,0.41230956
1.679198,-0.35336545,0.40870005
1.689223,-0.36976844,0.40512565
1.6992481,-0.3873607,0.40135747
1.7092732,-0.40495297,0.3976285
1.7192982,-0.42254528,0.3939386
1.7293233,-0.440137,0.39028755
1.7393484,-0.4576032,0.3866909
1.7493734,-0.47314104,0.3833213
1.7593985,-0.48813584,0.37992662
1.7694236,-0.5030324,0.37655258
1.7794486,-0.5179284,0.3732135
1.7894737,-0.5338344,0.36981165
1.7994988,-0.55107385,0.36636278
1.8095238,-0.56904626,0.36288962
1.8195488,-0.5865668,0.359455
1.829574,-0.6034866,0.35602805
1.839599,-0.6203864,0.35264724
1.849624,-0.636471,0.34953994
1.8596492,-0.65263265,0.34645787
1.8696742,-0.6687945,0.343409
1.8796992,-0.68448365,0.34042996
1.8897243,-0.69976145,0.33751455
1.8997494,-0.7150393,0.33463004
1.9097744,-0.7303168,0.33177635
1.9197994,-0.7455948,0.32895303
1.9298246,-0.7608722,0.32616007
1.9398496,-0.7761498,0.32339704
1.9498746,-0.79135627,0.32051435
1.9598998,-0.8065186,0.31757513
1.9699248,-0.8216812,0.31467062
1.9799498,-0.83590716,0.31193396
1.989975,-0.8498251,0.30925986
2.0,-0.8637424,0.30661595
