time,cont,conterr
-1.4285715,-0.5302465,0.10547135
-1.4185463,-0.53356564,0.10543151
-1.4085213,-0.5320319,0.10541357
-1.3984963,-0.5240056,0.10542663
-1.3884711,-0.5147102,0.105449446
-1.3784461,-0.5054568,0.10547265
-1.3684211,-0.49620447,0.10549594
-1.3583959,-0.48695,0.10551935
-1.3483709,-0.4775795,0.10554309
-1.3383459,-0.46794143,0.105567545
-1.3283209,-0.45830348,0.105592094
-1.3182957,-0.44866428,0.10561676
-1.3082707,-0.43902627,0.10564153
-1.2982457,-0.42938772,0.10566641
-1.2882205,-0.41975018,0.1056914
-1.2781955,-0.41011176,0.105716504
-1.2681705,-0.40047276,0.10574171
-1.2581453,-0.39083397,0.10576703
-1.2481203,-0.3811969,0.10579246
-1.2380953,-0.37155858,0.105817996
-1.2280701,-0.3619195,0.105843656
-1.2180451,-0.35228145,0.10586943
-1.2080201,-0.34225303,0.1058995
-1.197995,-0.33137962,0.10594276
-1.1879699,-0.32037035,0.10599968
-1.1779449,-0.30435446,0.10610119
-1.1679198,-0.28503346,0.10623585
-1.1578947,-0.26571226,0.10637346
-1.1478697,-0.24639076,0.1065141
-1.1378446,-0.22708485,0.10665783
-1.1278195,-0.20967916,0.1068045
-1.1177945,-0.19227266,0.10695438
-1.1077694,-0.17486641,0.10710755
-1.0977443,-0.15745994,0.10726409
-1.0877193,-0.14005417,0.10742405
-1.0776942,-0.12616196,0.107582405
-1.0676692,-0.113944076,0.107741624
-1.0576441,-0.10172694,0.10790418
-1.0476191,-0.08950869,0.108070135
-1.037594,-0.07729087,0.10823956
-1.0275689,-0.06511404,0.1084051
-1.0175439,-0.051265515,0.108577274
-1.0075188,-0.036562838,0.10875907
-0.99749374,-0.02153688,0.10894884
-0.98746866,-0.0055352077,0.10915556
-0.97744364,0.0104666725,0.10936704
-0.96741855,0.026468642,0.109583355
-0.95739347,0.042803057,0.109805875
-0.94736844,0.059579886,0.11003532
-0.93734336,0.06949607,0.1102639
-0.9273183,0.07941175,0.11049764
-0.91729325,0.08949978,0.110737704
-0.90726817,0.09971345,0.11098407
-0.8972431,0.1082435,0.11123477
-0.88721806,0.11677369,0.11149114
-0.877193,0.12530422,0.11175335
-0.8671679,0.13383445,0.112021476
-0.85714287,0.14203838,0.11229693
-0.8471178,0.1488545,0.11258403
-0.83709276,0.15567076,0.1128778
-0.8270677,0.16248664,0.11317836
-0.8170426,0.16930297,0.11348588
-0.80701756,0.17611894,0.11380053
-0.7969925,0.18293557,0.114122465
-0.7869674,0.18975127,0.11445183
-0.7769424,0.19656715,0.11478884
-0.7669173,0.20338294,0.115133636
-0.7568922,0.21019962,0.115486406
-0.7468672,0.21495739,0.115836844
-0.7368421,0.219497,0.11619587
-0.7268171,0.22353575,0.11657019
-0.716792,0.22757548,0.11695309
-0.7067669,0.2316137,0.11734475
-0.6967419,0.23565343,0.117745385
-0.6867168,0.23969233,0.11815516
-0.6766917,0.24210632,0.11856504
-0.6666667,0.24351457,0.11897739
-0.6566416,0.24492246,0.11939879
-0.6466165,0.24633098,0.11982947
-0.6365915,0.24773833,0.120269544
-0.6265664,0.24914628,0.12071932
-0.6165413,0.25055474,0.12117895
-0.6065163,0.25196227,0.12164864
-0.5964912,0.25337026,0.12212862
-0.5864662,0.25424057,0.12261395
-0.5764411,0.2539634,0.12309851
-0.566416,0.25368625,0.12359329
-0.556391,0.2534088,0.124098524
-0.5463659,0.25313172,0.12461445
-0.53634083,0.25146145,0.12505242
-0.5263158,0.24913979,0.12545592
-0.5162907,0.24681887,0.1258658
-0.50626564,0.24387607,0.12627959
-0.49624062,0.24091098,0.1266998
-0.48621553,0.23788866,0.12712497
-0.47619048,0.23468816,0.12755151
-0.46616542,0.23148811,0.12798464
-0.45614034,0.22828817,0.1284245
-0.4461153,0.22508845,0.12887113
-0.43609023,0.22188875,0.12932469
-0.42606518,0.21868831,0.12978524
-0.4160401,0.21548846,0.13025291
-0.40601504,0.21228838,0.1307278
-0.39598998,0.20908828,0.13121001
-0.3859649,0.20588844,0.13169965
-0.37593985,0.20268837,0.13219684
-0.3659148,0.19948798,0.1327017
-0.35588974,0.1962882,0.13321431
-0.34586465,0.1930883,0.13373484
-0.3358396,0.18988816,0.13426335
-0.32581455,0.18668845,0.13479999
-0.31578946,0.1834881,0.13534485
-0.3057644,0.18028809,0.13589808
-0.29573935,0.17708853,0.13645981
-0.2857143,0.17388797,0.13703014
-0.2756892,0.17068836,0.13760918
-0.26566416,0.16748863,0.13819715
-0.2556391,0.16428834,0.13879406
-0.24561404,0.16108817,0.13940012
-0.23558897,0.15788805,0.14001545
-0.22556391,0.15468812,0.14064014
-0.21553884,0.1514881,0.14127436
-0.20551379,0.14828801,0.14191824
-0.19548872,0.14500758,0.14256984
-0.18546365,0.14165455,0.1432294
-0.1754386,0.13830155,0.14389889
-0.16541353,0.13494837,0.14457852
-0.15538847,0.1315951,0.14526838
-0.1453634,0.12824187,0.14596865
-0.13533835,0.12488871,0.14667948
-0.12531328,0.12153559,0.147401
-0.11528822,0.11818252,0.14813343
-0.10526316,0.11482898,0.14887683
-0.0952381,0.11147625,0.14963141
-0.085213035,0.10812298,0.1503973
-0.075187966,0.1047698,0.15117468
-0.065162905,0.10141658,0.15196371
-0.055137843,0.098063014,0.15276457
-0.04511278,0.09433266,0.1535524
-0.03508772,0.09046022,0.15434179
-0.025062656,0.08749022,0.15518112
-0.015037594,0.08665197,0.15613432
-0.0050125313,0.085812725,0.1571035
0.0050125313,0.08497335,0.15808882
0.015037594,0.084134325,0.15909064
0.025062656,0.083295316,0.16010913
0.03508772,0.08397278,0.1612571
0.04511278,0.08810142,0.16268781
0.055137843,0.092230625,0.16415071
0.065162905,0.09636008,0.16564658
0.075187966,0.10048906,0.16717607
0.085213035,0.10461812,0.16873978
0.0952381,0.1087472,0.17033853
0.10526316,0.11287613,0.171973
0.11528822,0.11700581,0.17364392
0.12531328,0.12113436,0.17535198
0.13533835,0.12526369,0.177098
0.1453634,0.12939247,0.17888278
0.15538847,0.13255608,0.18072745
0.16541353,0.13476354,0.1826423
0.1754386,0.1368118,0.18460557
0.18546365,0.13885991,0.18661332
0.19548872,0.1409079,0.1886664
0.20551379,0.1429559,0.19076577
0.21553884,0.14470552,0.192922
0.22556391,0.14489833,0.1951789
0.23558897,0.14509138,0.19748773
0.24561404,0.14529422,0.19985339
0.2556391,0.14552161,0.20228276
0.26566416,0.14574906,0.20476794
0.2756892,0.1459763,0.20730996
0.2857143,0.14604047,0.20992216
0.29573935,0.14530402,0.2126552
0.3057644,0.1445683,0.21545208
0.31578946,0.14378342,0.21830216
0.32581455,0.14294964,0.22120611
0.3358396,0.14211579,0.2241765
0.34586465,0.14128211,0.22721475
0.35588974,0.14044854,0.230322
0.3659148,0.13961491,0.23349974
0.37593985,0.13878101,0.2367492
0.3859649,0.1379473,0.24007174
0.39598998,0.13711378,0.24346882
0.40601504,0.13627978,0.24694163
0.4160401,0.13544646,0.2504918
0.42606518,0.13463208,0.2540917
0.43609023,0.13389635,0.25764853
0.4461153,0.13288419,0.26128286
0.45614034,0.13129228,0.26499894
0.46616542,0.12970023,0.26879278
0.47619048,0.12810902,0.2726659
0.48621553,0.12651734,0.27661934
0.49624062,0.12388818,0.2805299
0.50626564,0.120930165,0.28447813
0.5162907,0.1179719,0.28850394
0.5263158,0.115013555,0.2926086
0.53634083,0.11160675,0.2966909
0.5463659,0.107720956,0.30075842
0.556391,0.10351018,0.3048611
0.566416,0.09944332,0.30906463
0.5764411,0.09537641,0.3133446
0.5864662,0.09130969,0.31770208
0.5964912,0.087242916,0.32213804
0.6065163,0.08317616,0.32665348
0.6165413,0.07910917,0.33124945
0.6265664,0.075042464,0.33592698
0.6365915,0.070975855,0.340687
0.6466165,0.06827959,0.34568152
0.6566416,0.06592607,0.35080442
0.6666667,0.063572794,0.35601965
0.6766917,0.06230274,0.36126447
0.6867168,0.061772123,0.36655745
0.6967419,0.06134869,0.3718869
0.7067669,0.059350867,0.37688312
0.716792,0.05735304,0.3819576
0.7268171,0.05797131,0.3873697
0.7368421,0.061049756,0.39303064
0.7468672,0.06822925,0.39883596
0.7568922,0.07540822,0.40473795
0.7669173,0.082587674,0.4107376
0.7769424,0.08976701,0.4168358
0.7869674,0.09735561,0.42276856
0.7969925,0.10503612,0.42882589
0.80701756,0.11280543,0.43502674
0.8170426,0.12057546,0.44132373
0.8270677,0.12834518,0.4477178
0.83709276,0.13661039,0.45412654
0.8471178,0.14575829,0.46033683
0.85714287,0.15537167,0.46632305
0.8671679,0.16596478,0.47221205
0.877193,0.17660229,0.47810307
0.88721806,0.18746759,0.48356408
0.8972431,0.1998576,0.48844308
0.90726817,0.21366242,0.49321792
0.91729325,0.22738945,0.49802783
0.9273183,0.2432132,0.50290895
0.93734336,0.26119527,0.5073713
0.94736844,0.27877697,0.511758
0.95739347,0.29583508,0.5160917
0.96741855,0.31168756,0.5203272
0.97744364,0.3275398,0.5245964
0.98746866,0.34339187,0.5288994
0.99749374,0.35922813,0.5326794
1.0075188,0.37504977,0.53597814
1.0175439,0.39087155,0.5392965
1.0275689,0.406171,0.54250085
1.037594,0.42056307,0.54548836
1.0476191,0.43353403,0.54820997
1.0576441,0.44517732,0.55067015
1.0676692,0.45682016,0.55314064
1.0776942,0.4685083,0.5556447
1.0877193,0.47920555,0.5578075
1.0977443,0.4870244,0.5597629
1.1077694,0.49471486,0.56159264
1.1177945,0.50192076,0.5631165
1.1278195,0.5087351,0.5644949
1.1378446,0.5137916,0.56551886
1.1478697,0.517354,0.5662402
1.1578947,0.5214341,0.56577903
1.1679198,0.52566975,0.5649638
1.1779449,0.52990544,0.56414974
1.1879699,0.53420335,0.56334335
1.197995,0.5385678,0.56254506
1.2080201,0.54293257,0.56174785
1.2180451,0.5467243,0.560619
1.2280701,0.54955137,0.5589328
1.2380953,0.55237806,0.55725133
1.2481203,0.55520475,0.55557454
1.2581453,0.5580312,0.5539025
1.2681705,0.5608753,0.5522237
1.2781955,0.56063753,0.55020034
1.2882205,0.5588825,0.54802865
1.2982457,0.55639035,0.54582286
1.3082707,0.5531023,0.5435802
1.3182957,0.5487509,0.5408961
1.3283209,0.5441365,0.5381137
1.3383459,0.53753656,0.5353252
1.3483709,0.5293046,0.5323939
1.3583959,0.51977825,0.52933466
1.3684211,0.5096259,0.52622634
1.3784461,0.49992213,0.5232898
1.3884711,0.4839322,0.5195152
1.3984963,0.4674341,0.5156955
1.4085213,0.45093662,0.5119033
1.4185463,0.434439,0.50813836
1.4285715,0.41708806,0.50409657
1.4385965,0.3997733,0.5000441
1.4486215,0.3827941,0.49609393
1.4586467,0.36581522,0.49217483
1.4686717,0.34815854,0.48821813
1.4786967,0.32312873,0.48233914
1.4887218,0.29612234,0.47607195
1.4987469,0.26738587,0.46965164
1.5087719,0.23857197,0.46334586
1.518797,0.20993906,0.45716485
1.5288221,0.18420365,0.4515589
1.5388471,0.15883681,0.44606364
1.5488722,0.13348626,0.44064087
1.5588973,0.10790047,0.43574226
1.5689223,0.08231513,0.43090197
1.5789474,0.056729436,0.42611948
1.5889724,0.031144027,0.42139456
1.5989975,0.0055581853,0.41672665
1.6090225,-0.020026907,0.41211557
1.6190476,-0.045612715,0.40756065
1.6290727,-0.070506655,0.40334937
1.6390977,-0.09528024,0.39923614
1.6491228,-0.123606004,0.39425495
1.6591479,-0.15223926,0.389266
1.6691729,-0.18087229,0.38434908
1.679198,-0.20950547,0.37950334
1.689223,-0.23813877,0.37472817
1.6992481,-0.26608446,0.37007684
1.7092732,-0.29326263,0.36553323
1.7192982,-0.32112065,0.36099145
1.7293233,-0.3503119,0.35641012
1.7393484,-0.37950298,0.35189837
1.7493734,-0.40869495,0.34745556
1.7593985,-0.43717018,0.342815
1.7694236,-0.4648051,0.33815
1.7794486,-0.49195883,0.3335831
1.7894737,-0.51911443,0.32909068
1.7994988,-0.5456238,0.32469973
1.8095238,-0.5721324,0.32038322
1.8195488,-0.5982854,0.31610972
1.829574,-0.6243703,0.31190395
1.839599,-0.6486005,0.30803442
1.849624,-0.67282104,0.3042273
1.8596492,-0.6970436,0.30048212
1.8696742,-0.72231275,0.29678386
1.8796992,-0.7462734,0.29317296
1.8897243,-0.7698831,0.2896214
1.8997494,-0.79356617,0.2860588
1.9097744,-0.8172576,0.28255484
1.9197994,-0.84079003,0.27911082
1.9298246,-0.86432356,0.2757256
1.9398496,-0.8879897,0.27238646
1.9498746,-0.9110388,0.26917994
1.9598998,-0.9336441,0.26607442
1.9699248,-0.95624965,0.2630208
1.9799498,-0.9788547,0.26001862
1.989975,-1.000653,0.25707632
2.0,-1.0202309,0.254282
