time,cont,conterr
0.15538847,-0.32655588,0.15513223
0.16541353,-0.3284757,0.15681702
0.1754386,-0.33039466,0.15855171
0.18546365,-0.3323141,0.16033755
0.19548872,-0.33423367,0.162176
0.20551379,-0.33615294,0.16406852
0.21553884,-0.33807242,0.16601655
0.22556391,-0.34000835,0.16802076
0.23558897,-0.34228295,0.17006516
0.24561404,-0.34455803,0.17216864
0.2556391,-0.34515008,0.1744717
0.26566416,-0.34479883,0.17692766
0.2756892,-0.34452453,0.17945798
0.2857143,-0.3443256,0.18206635
0.29573935,-0.3432192,0.1848
0.3057644,-0.34167153,0.18762258
0.31578946,-0.34030563,0.19048762
0.32581455,-0.3389398,0.19344178
0.3358396,-0.3375741,0.19648714
0.34586465,-0.33620766,0.19962648
0.35588974,-0.33484203,0.20286219
0.3659148,-0.3334761,0.2061969
0.37593985,-0.3321101,0.20963332
0.3859649,-0.33286873,0.21265914
0.39598998,-0.3346596,0.21548821
0.40601504,-0.33645043,0.2183837
0.4160401,-0.338241,0.2213471
0.42606518,-0.34003207,0.22437955
0.43609023,-0.34182242,0.22748262
0.4461153,-0.34361336,0.23065767
0.45614034,-0.34540424,0.23390597
0.46616542,-0.34719834,0.23693243
0.47619048,-0.3489941,0.23991597
0.48621553,-0.3507903,0.24295941
0.49624062,-0.35240477,0.24613681
0.50626564,-0.35401693,0.24938059
0.5162907,-0.35468322,0.25274873
0.5263158,-0.35248598,0.25636724
0.53634083,-0.35031584,0.26005548
0.5463659,-0.34840444,0.263741
0.556391,-0.3439627,0.26751816
0.566416,-0.33712435,0.27138862
0.5764411,-0.33028564,0.27534008
0.5864662,-0.32344735,0.27937394
0.5964912,-0.31660864,0.28349134
0.6065163,-0.3097705,0.28769383
0.6165413,-0.30293214,0.29198265
0.6265664,-0.2960934,0.29635927
0.6365915,-0.2892548,0.3008249
0.6466165,-0.28227386,0.30536595
0.6566416,-0.27404007,0.30986375
0.6666667,-0.26639146,0.31430477
0.6766917,-0.25905696,0.31875008
0.6867168,-0.25172275,0.32327667
0.6967419,-0.24438822,0.3278856
0.7067669,-0.23705414,0.33257785
0.716792,-0.22971967,0.33735463
0.7268171,-0.22238556,0.3422169
0.7368421,-0.21499848,0.34704474
0.7468672,-0.20760468,0.35194075
0.7568922,-0.2002112,0.35692054
0.7669173,-0.1928179,0.36198518
0.7769424,-0.18659756,0.36695313
0.7869674,-0.18164822,0.37180522
0.7969925,-0.17673117,0.37673852
0.80701756,-0.1718137,0.38174817
0.8170426,-0.16689661,0.38683474
0.8270677,-0.16166827,0.39182386
0.83709276,-0.1563544,0.39684212
0.8471178,-0.15164462,0.40178475
0.85714287,-0.14821747,0.40651748
0.8671679,-0.14554566,0.41078776
0.877193,-0.14262119,0.414764
0.88721806,-0.13948902,0.41868833
0.8972431,-0.13594949,0.42222792
0.90726817,-0.13311258,0.4254903
0.91729325,-0.13126308,0.4285222
0.9273183,-0.12941378,0.43157747
0.93734336,-0.12756431,0.4346562
0.94736844,-0.12546608,0.43780383
0.95739347,-0.12307645,0.4410294
0.96741855,-0.12068657,0.4442803
0.97744364,-0.11829697,0.44755656
0.98746866,-0.11593559,0.4500288
0.99749374,-0.11411732,0.45213574
1.0075188,-0.11342909,0.45362997
1.0175439,-0.11269859,0.45513386
1.0275689,-0.11196805,0.456643
1.037594,-0.11123789,0.45815733
1.0476191,-0.11050721,0.4596769
1.0576441,-0.11057887,0.4609122
1.0676692,-0.109504126,0.4617735
1.0776942,-0.10681575,0.4624743
1.0877193,-0.10443563,0.46280256
1.0977443,-0.09969617,0.4621535
1.1077694,-0.09558072,0.4613656
1.1177945,-0.09545783,0.45967373
1.1278195,-0.095777504,0.45780885
1.1378446,-0.095976405,0.4559623
1.1478697,-0.09639413,0.4540965
1.1578947,-0.09967304,0.45176736
1.1679198,-0.1033267,0.449262
1.1779449,-0.10698048,0.44677132
1.1879699,-0.11063426,0.4442952
1.197995,-0.11428825,0.44183362
1.2080201,-0.117941745,0.4393865
1.2180451,-0.12159561,0.4369539
1.2280701,-0.12520266,0.43453696
1.2380953,-0.12868452,0.43213776
1.2481203,-0.13216671,0.42975292
1.2581453,-0.1356487,0.42738223
1.2681705,-0.1391308,0.42502564
1.2781955,-0.14642876,0.42174056
1.2882205,-0.15355238,0.41823605
1.2982457,-0.16051888,0.4147575
1.3082707,-0.17051592,0.41046557
1.3182957,-0.18051335,0.40622276
1.3283209,-0.19060227,0.40200654
1.3383459,-0.20115,0.39772922
1.3483709,-0.21104479,0.39348552
1.3583959,-0.22049558,0.38928145
1.3684211,-0.22991204,0.38503796
1.3784461,-0.23925689,0.38066506
1.3884711,-0.24860176,0.37634942
1.3984963,-0.257947,0.37209058
1.4085213,-0.26729202,0.3678881
1.4185463,-0.27663732,0.3637415
1.4285715,-0.2859822,0.3596501
1.4385965,-0.2953011,0.35561618
1.4486215,-0.30387565,0.35170445
1.4586467,-0.31245026,0.34784463
1.4686717,-0.3210252,0.34403634
1.4786967,-0.3295997,0.3402791
1.4887218,-0.3382025,0.33657226
1.4987469,-0.3490717,0.33290708
1.5087719,-0.3604807,0.32963726
1.518797,-0.37614915,0.32616508
1.5288221,-0.39511344,0.3224368
1.5388471,-0.4133869,0.3188169
1.5488722,-0.4297864,0.31545913
1.5588973,-0.4461849,0.3121471
1.5689223,-0.46191612,0.3090156
1.5789474,-0.47702768,0.3060218
1.5889724,-0.49093506,0.30316496
1.5989975,-0.5043841,0.3003017
1.6090225,-0.5178135,0.2974729
1.6190476,-0.5310022,0.29472977
1.6290727,-0.54410666,0.292038
1.6390977,-0.5572111,0.2893796
1.6491228,-0.5701329,0.28674906
1.6591479,-0.5823751,0.28409773
1.6691729,-0.5947394,0.28150508
1.679198,-0.6069707,0.27934986
1.689223,-0.6173265,0.2773825
1.6992481,-0.62751967,0.27543813
1.7092732,-0.63771296,0.273513
1.7192982,-0.6479065,0.27160704
1.7293233,-0.65809923,0.26972023
1.7393484,-0.66887575,0.2678112
1.7493734,-0.6806063,0.26585546
1.7593985,-0.6923364,0.2639205
1.7694236,-0.7040669,0.26200613
1.7794486,-0.715668,0.26008567
1.7894737,-0.72724956,0.2581819
1.7994988,-0.73954123,0.25627035
1.8095238,-0.75430274,0.25426227
1.8195488,-0.76949435,0.25223628
1.829574,-0.78416187,0.25027734
1.839599,-0.7981475,0.24843633
1.849624,-0.8116755,0.24668708
1.8596492,-0.82494944,0.24499834
1.8696742,-0.83757216,0.2433598
1.8796992,-0.85010844,0.24174258
1.8897243,-0.8626091,0.24014786
1.8997494,-0.87446994,0.2386325
1.9097744,-0.8862736,0.23713067
1.9197994,-0.8983962,0.2356016
1.9298246,-0.9089014,0.23414704
1.9398496,-0.918683,0.23273832
1.9498746,-0.9284827,0.23134252
1.9598998,-0.9385423,0.2299749
1.9699248,-0.9486591,0.22862703
1.9799498,-0.95877606,0.22729221
1.989975,-0.968893,0.22597024
2.0,-0.9790098,0.22466114
