time,cont,conterr
-1.3784461,-0.6581187,0.10037093
-1.3684211,-0.65195036,0.10037678
-1.3583959,-0.6458228,0.10038272
-1.3483709,-0.6396951,0.10038876
-1.3383459,-0.63356763,0.10039489
-1.3283209,-0.62743944,0.100401126
-1.3182957,-0.62131226,0.10040745
-1.3082707,-0.61518466,0.10041388
-1.2982457,-0.6090574,0.10042041
-1.2882205,-0.6029293,0.10042704
-1.2781955,-0.59661764,0.10043394
-1.2681705,-0.59024054,0.100441
-1.2581453,-0.5852291,0.10044805
-1.2481203,-0.5805032,0.10045518
-1.2380953,-0.5757766,0.10046243
-1.2280701,-0.5710717,0.10046979
-1.2180451,-0.5668643,0.10047701
-1.2080201,-0.56265736,0.10048434
-1.197995,-0.5585195,0.10049176
-1.1879699,-0.554396,0.100499295
-1.1779449,-0.5502725,0.10050694
-1.1679198,-0.5461487,0.100514695
-1.1578947,-0.5420241,0.10052258
-1.1478697,-0.5379012,0.10053057
-1.1378446,-0.53778887,0.10053813
-1.1278195,-0.53968763,0.100545496
-1.1177945,-0.54158676,0.10055297
-1.1077694,-0.54348564,0.10056054
-1.0977443,-0.54538494,0.10056821
-1.0877193,-0.54762864,0.10057591
-1.0776942,-0.5507311,0.100583486
-1.0676692,-0.5538328,0.10059116
-1.0576441,-0.5569358,0.10059894
-1.0476191,-0.56003845,0.100606814
-1.037594,-0.56314087,0.10061479
-1.0275689,-0.5662427,0.100622885
-1.0175439,-0.5693457,0.10063107
-1.0075188,-0.5724476,0.10063938
-0.99749374,-0.5752877,0.10064773
-0.98746866,-0.5780077,0.10065617
-0.97744364,-0.5807273,0.10066471
-0.96741855,-0.58339417,0.100673445
-0.95739347,-0.58567935,0.10068278
-0.94736844,-0.58692265,0.10069358
-0.93734336,-0.58816624,0.10070456
-0.9273183,-0.58944464,0.10071575
-0.91729325,-0.5907727,0.100727186
-0.90726817,-0.59210074,0.1007388
-0.8972431,-0.593429,0.1007506
-0.88721806,-0.59475714,0.10076259
-0.877193,-0.596085,0.10077478
-0.8671679,-0.59755564,0.10078702
-0.85714287,-0.5984623,0.10080026
-0.8471178,-0.5993682,0.10081372
-0.83709276,-0.60027295,0.1008274
-0.8270677,-0.60142565,0.1008413
-0.8170426,-0.60295624,0.10085541
-0.80701756,-0.6044862,0.10086975
-0.7969925,-0.6059187,0.100884564
-0.7869674,-0.6072734,0.100899816
-0.7769424,-0.6097493,0.10091496
-0.7669173,-0.6101097,0.10093246
-0.7568922,-0.61072516,0.1009503
-0.7468672,-0.6114679,0.100968435
-0.7368421,-0.6128336,0.100987226
-0.7268171,-0.6146375,0.101006605
-0.716792,-0.6164412,0.10102636
-0.7067669,-0.6182451,0.1010465
-0.6967419,-0.62022287,0.10106694
-0.6867168,-0.6235678,0.10108694
-0.6766917,-0.62691414,0.101107314
-0.6666667,-0.6302591,0.101128064
-0.6566416,-0.63360447,0.10114921
-0.6466165,-0.6369499,0.10117074
-0.6365915,-0.640295,0.10119268
-0.6265664,-0.64364076,0.101215035
-0.6165413,-0.64704525,0.10123807
-0.6065163,-0.64952266,0.10126302
-0.5964912,-0.6519996,0.10128846
-0.5864662,-0.6543967,0.10131447
-0.5764411,-0.6567422,0.101341054
-0.566416,-0.65908766,0.10136817
-0.556391,-0.6614331,0.10139583
-0.5463659,-0.66377896,0.10142405
-0.53634083,-0.66565967,0.10145332
-0.5263158,-0.66702175,0.10148373
-0.5162907,-0.66838455,0.10151479
-0.50626564,-0.66974616,0.10154648
-0.49624062,-0.6711094,0.10157885
-0.48621553,-0.672471,0.10161188
-0.47619048,-0.6739609,0.1016457
-0.46616542,-0.6759941,0.101680614
-0.45614034,-0.6780266,0.10171627
-0.4461153,-0.68005997,0.10175268
-0.43609023,-0.6820927,0.10178986
-0.42606518,-0.684126,0.10182784
-0.4160401,-0.6861591,0.10186661
-0.40601504,-0.6881921,0.10190621
-0.39598998,-0.6915402,0.1019474
-0.3859649,-0.69511694,0.1019896
-0.37593985,-0.6986926,0.10203272
-0.3659148,-0.7022688,0.10207678
-0.35588974,-0.7058457,0.10212179
-0.34586465,-0.7094217,0.10216777
-0.3358396,-0.71301514,0.10221474
-0.32581455,-0.71666956,0.10226269
-0.31578946,-0.7203246,0.10231168
-0.3057644,-0.72397923,0.102361724
-0.29573935,-0.727634,0.10241285
-0.2857143,-0.7312886,0.102465086
-0.2756892,-0.7349433,0.10251845
-0.26566416,-0.73859966,0.10257296
-0.2556391,-0.7423189,0.10262869
-0.24561404,-0.7460373,0.102685615
-0.23558897,-0.7497561,0.10274378
-0.22556391,-0.75395423,0.10280196
-0.21553884,-0.7580222,0.102861635
-0.20551379,-0.76209,0.10292258
-0.19548872,-0.7661573,0.10298482
-0.18546365,-0.770225,0.103048384
-0.1754386,-0.7742932,0.10311329
-0.16541353,-0.77836084,0.10317959
-0.15538847,-0.78242874,0.10324729
-0.1453634,-0.7865656,0.10331649
-0.13533835,-0.79076016,0.103387214
-0.12531328,-0.7910403,0.10347435
-0.11528822,-0.79065025,0.10356634
-0.10526316,-0.7901479,0.103661284
-0.0952381,-0.7894651,0.103759624
-0.085213035,-0.78878164,0.103860594
-0.075187966,-0.78825414,0.10396379
-0.065162905,-0.7879961,0.104068875
-0.055137843,-0.787738,0.10417674
-0.04511278,-0.7874786,0.10428746
-0.03508772,-0.78722084,0.1044011
-0.025062656,-0.78696275,0.10451775
-0.015037594,-0.7867044,0.10463748
-0.0050125313,-0.78649706,0.10476248
0.0050125313,-0.78633547,0.10489272
0.015037594,-0.78617364,0.10502652
0.025062656,-0.7860117,0.10516397
0.03508772,-0.7858121,0.10530595
0.04511278,-0.78541744,0.10545202
0.055137843,-0.78498,0.10560041
0.065162905,-0.784542,0.10575283
0.075187966,-0.7841043,0.10590938
0.085213035,-0.7836667,0.106070176
0.0952381,-0.78322965,0.10623533
0.10526316,-0.7827916,0.10640497
0.11528822,-0.782354,0.1065792
0.12531328,-0.7819164,0.10675815
0.13533835,-0.7814792,0.10694196
0.1453634,-0.78104156,0.10713074
0.15538847,-0.7806037,0.10732464
0.16541353,-0.7801663,0.10752378
0.1754386,-0.7797286,0.10772832
0.18546365,-0.7792911,0.107938394
0.19548872,-0.77885324,0.108154155
0.20551379,-0.7784159,0.10837574
0.21553884,-0.7779779,0.108603336
0.22556391,-0.7775403,0.10883708
0.23558897,-0.77710277,0.10907714
0.24561404,-0.7766653,0.10932369
0.2556391,-0.77622765,0.109576896
0.26566416,-0.7757899,0.10983694
0.2756892,-0.7738507,0.110121645
0.2857143,-0.77092284,0.11042652
0.29573935,-0.76799417,0.11074052
0.3057644,-0.7653621,0.1110656
0.31578946,-0.7631275,0.11140278
0.32581455,-0.7621851,0.11174712
0.3358396,-0.7624854,0.112104975
0.34586465,-0.7625955,0.11247723
0.35588974,-0.76235384,0.11286798
0.3659148,-0.76207906,0.113271564
0.37593985,-0.7586789,0.11370734
0.3859649,-0.7539814,0.11417029
0.39598998,-0.7492239,0.11464956
0.40601504,-0.7444667,0.1151449
0.4160401,-0.7397092,0.11565686
0.42606518,-0.7348868,0.11618633
0.43609023,-0.7297462,0.11673549
0.4461153,-0.7246061,0.11730309
0.45614034,-0.7194658,0.11788977
0.46616542,-0.71287704,0.11849719
0.47619048,-0.70293593,0.1191275
0.48621553,-0.6929947,0.11977908
0.49624062,-0.68305427,0.12045258
0.50626564,-0.6731129,0.12114876
0.5162907,-0.6631723,0.12186836
0.5263158,-0.6532312,0.122612126
0.53634083,-0.64329,0.12338087
0.5463659,-0.632575,0.1242002
0.556391,-0.6209951,0.12507553
0.566416,-0.60964036,0.12598471
0.5764411,-0.5983264,0.12692666
0.5864662,-0.58701277,0.12790225
0.5964912,-0.57546383,0.1289111
0.6065163,-0.5636031,0.12995373
0.6165413,-0.5517428,0.13103332
0.6265664,-0.539882,0.13215114
0.6365915,-0.528022,0.13330847
0.6466165,-0.5161612,0.13450669
0.6566416,-0.5043009,0.13574715
0.6666667,-0.49244007,0.13703129
0.6766917,-0.4805797,0.13836059
0.6867168,-0.4687194,0.13973656
0.6967419,-0.45685872,0.14116077
0.7067669,-0.445255,0.14262685
0.716792,-0.43491927,0.14410333
0.7268171,-0.4245833,0.1456297
0.7368421,-0.4142476,0.14720745
0.7468672,-0.40391162,0.14883834
0.7568922,-0.39357617,0.15052398
0.7669173,-0.38324034,0.15226616
0.7769424,-0.37290475,0.1540666
0.7869674,-0.36256894,0.15592717
0.7969925,-0.3522178,0.1578506
0.80701756,-0.34186396,0.15983815
0.8170426,-0.33252785,0.16186021
0.8270677,-0.3241344,0.16391823
0.83709276,-0.31493768,0.16609065
0.8471178,-0.30495504,0.16838321
0.85714287,-0.2949718,0.1707522
0.8671679,-0.28370908,0.17315553
0.877193,-0.27229276,0.17563164
0.88721806,-0.26087728,0.17818797
0.8972431,-0.24946135,0.1808269
0.90726817,-0.23811397,0.18354592
0.91729325,-0.22919556,0.18617375
0.9273183,-0.2202771,0.18888015
0.93734336,-0.21098742,0.19167814
0.94736844,-0.20137328,0.19456941
0.95739347,-0.1917595,0.1975469
0.96741855,-0.1821458,0.20061307
0.97744364,-0.17529234,0.20353827
0.98746866,-0.17317525,0.20612596
0.99749374,-0.17161846,0.20871946
1.0075188,-0.17212322,0.21125823
1.0175439,-0.17345852,0.21379755
1.0275689,-0.1768617,0.21622416
1.037594,-0.18226942,0.21848282
1.0476191,-0.18953255,0.22057566
1.0576441,-0.19679591,0.22270301
1.0676692,-0.20474902,0.22476166
1.0776942,-0.21288913,0.22682393
1.0877193,-0.22102937,0.22891784
1.0977443,-0.22924647,0.23103398
1.1077694,-0.23807421,0.23310193
1.1177945,-0.24839193,0.23472798
1.1278195,-0.26028323,0.23587164
1.1378446,-0.27237573,0.23698398
1.1478697,-0.28495717,0.23800594
1.1578947,-0.2975383,0.23903498
1.1679198,-0.31191602,0.23969603
1.1779449,-0.32673177,0.24026844
1.1879699,-0.34154642,0.24084303
1.197995,-0.35636154,0.24141982
1.2080201,-0.37117705,0.24199873
1.2180451,-0.38599196,0.24257982
1.2280701,-0.40036985,0.24324578
1.2380953,-0.41441348,0.24393782
1.2481203,-0.42797258,0.24442455
1.2581453,-0.44156256,0.2444723
1.2681705,-0.45610723,0.24377528
1.2781955,-0.47063944,0.24307266
1.2882205,-0.48511478,0.24209744
1.2982457,-0.49921408,0.2406764
1.3082707,-0.5133129,0.23926854
1.3182957,-0.52741176,0.23787376
1.3283209,-0.54185086,0.23640141
1.3383459,-0.5564855,0.23489219
1.3483709,-0.57111996,0.2333985
1.3583959,-0.5857545,0.23192015
1.3684211,-0.6003892,0.23045692
1.3784461,-0.61532134,0.22894678
1.3884711,-0.63096505,0.2273061
1.3984963,-0.64649695,0.22545373
1.4085213,-0.6620193,0.22360693
1.4185463,-0.6775415,0.22178555
1.4285715,-0.69306386,0.21998912
1.4385965,-0.70858634,0.2182176
1.4486215,-0.72410834,0.21647051
1.4586467,-0.73963064,0.21474767
1.4686717,-0.75515276,0.2130487
1.4786967,-0.7704442,0.2114158
1.4887218,-0.78570086,0.20981805
1.4987469,-0.7996832,0.20826817
1.5087719,-0.8119407,0.20691806
1.518797,-0.82394475,0.20556746
1.5288221,-0.8338069,0.20414847
1.5388471,-0.84266335,0.20277025
1.5488722,-0.8494876,0.2013914
1.5588973,-0.85597944,0.20000699
1.5689223,-0.8617035,0.19868913
1.5789474,-0.8671741,0.19740707
1.5889724,-0.87264454,0.19614083
1.5989975,-0.87717634,0.19492218
1.6090225,-0.8811465,0.1937459
1.6190476,-0.8848008,0.19261655
1.6290727,-0.8884553,0.19150017
1.6390977,-0.8897203,0.19048843
1.6491228,-0.8903088,0.18951897
1.6591479,-0.8908843,0.18855944
1.6691729,-0.8907438,0.18768841
1.679198,-0.89020234,0.18684816
1.689223,-0.88931197,0.18601073
1.6992481,-0.88829106,0.18517675
1.7092732,-0.88707036,0.18435569
1.7192982,-0.8856316,0.18358682
1.7293233,-0.8841927,0.18282464
1.7393484,-0.88275415,0.18206906
1.7493734,-0.8813156,0.18132009
1.7593985,-0.87987655,0.18057767
1.7694236,-0.87843806,0.17984171
1.7794486,-0.8769992,0.17911218
1.7894737,-0.87556046,0.17838906
1.7994988,-0.87338436,0.17771953
1.8095238,-0.8701468,0.1771231
1.8195488,-0.8669092,0.17653108
1.829574,-0.8636717,0.17594333
1.839599,-0.8604339,0.17536
1.849624,-0.8563325,0.17483585
1.8596492,-0.8520624,0.17432575
1.8696742,-0.8477929,0.17381904
1.8796992,-0.8435231,0.17331561
1.8897243,-0.83936447,0.17281203
1.8997494,-0.83521813,0.17231143
1.9097744,-0.8310722,0.17181413
1.9197994,-0.8271985,0.17134687
1.9298246,-0.8246408,0.1709185
1.9398496,-0.8215943,0.17051387
1.9498746,-0.81884724,0.17010692
1.9598998,-0.81609935,0.16970228
1.9699248,-0.8133521,0.16929984
1.9799498,-0.81060445,0.16889966
1.989975,-0.8078568,0.1685017
2.0,-0.8051095,0.16810593
