time,cont,conterr
-0.8270677,-0.5794571,0.25065356
-0.8170426,-0.56906253,0.25350353
-0.80701756,-0.5586694,0.25640276
-0.7969925,-0.54827565,0.2593522
-0.7869674,-0.5379087,0.2623379
-0.7769424,-0.52764314,0.26521367
-0.7669173,-0.5173293,0.2679019
-0.7568922,-0.5070151,0.27062985
-0.7468672,-0.49670157,0.27339795
-0.7368421,-0.49210438,0.2758732
-0.7268171,-0.48805448,0.2783481
-0.716792,-0.4840047,0.28085443
-0.7067669,-0.4799545,0.28339255
-0.6967419,-0.47590485,0.28596267
-0.6867168,-0.47185555,0.28856507
-0.6766917,-0.4681246,0.29113665
-0.6666667,-0.46056744,0.29428205
-0.6566416,-0.4530482,0.29747793
-0.6466165,-0.44700447,0.3007053
-0.6365915,-0.44009843,0.303875
-0.6265664,-0.43319276,0.30708912
-0.6165413,-0.4262862,0.31034836
-0.6065163,-0.41938064,0.3136529
-0.5964912,-0.41247472,0.3170034
-0.5864662,-0.4055685,0.32040036
-0.5764411,-0.40340906,0.32362658
-0.566416,-0.40545717,0.32669976
-0.556391,-0.40838584,0.32976976
-0.5463659,-0.41131487,0.33287624
-0.53634083,-0.41421542,0.33599338
-0.5263158,-0.4171346,0.33899593
-0.5162907,-0.42005333,0.3420319
-0.50626564,-0.42297265,0.3451014
-0.49624062,-0.42589167,0.34820473
-0.48621553,-0.4288191,0.3513328
-0.47619048,-0.43180165,0.35443467
-0.46616542,-0.43478462,0.35756952
-0.45614034,-0.43776765,0.36073777
-0.4461153,-0.44075045,0.3639395
-0.43609023,-0.4437333,0.3671751
-0.42606518,-0.44671574,0.3704446
-0.4160401,-0.44969913,0.37374833
-0.40601504,-0.4526821,0.3770866
-0.39598998,-0.45566455,0.38045958
-0.3859649,-0.45864728,0.3838675
-0.37593985,-0.4617962,0.38731092
-0.3659148,-0.46687856,0.3907942
-0.35588974,-0.4719607,0.39431322
-0.34586465,-0.47704348,0.3978681
-0.3358396,-0.48256454,0.4014125
-0.32581455,-0.48771533,0.4048099
-0.31578946,-0.49272373,0.40821016
-0.3057644,-0.4965202,0.41181886
-0.29573935,-0.49992338,0.4155209
-0.2857143,-0.5033262,0.4192596
-0.2756892,-0.50672907,0.423035
-0.26566416,-0.51013255,0.4268475
-0.2556391,-0.51345533,0.43071723
-0.24561404,-0.5165444,0.43468356
-0.23558897,-0.5196335,0.4386891
-0.22556391,-0.5227226,0.44273397
-0.21553884,-0.52527696,0.4470244
-0.20551379,-0.5290243,0.45122832
-0.19548872,-0.5336551,0.45536387
-0.18546365,-0.53816926,0.4595665
-0.1754386,-0.54145974,0.464115
-0.16541353,-0.5418822,0.46949023
-0.15538847,-0.5423044,0.4749294
-0.1453634,-0.5427272,0.48043314
-0.13533835,-0.5431196,0.48600277
-0.12531328,-0.54343706,0.49164104
-0.11528822,-0.54375416,0.4973449
-0.10526316,-0.54407173,0.50311464
-0.0952381,-0.544586,0.5089053
-0.085213035,-0.5448299,0.5144571
-0.075187966,-0.54499453,0.5200598
-0.065162905,-0.54515934,0.52572185
-0.055137843,-0.5448697,0.5313737
-0.04511278,-0.544254,0.5370331
-0.03508772,-0.5436796,0.5427267
-0.025062656,-0.5427987,0.5481357
-0.015037594,-0.54229814,0.5534152
-0.0050125313,-0.54206264,0.5586197
0.0050125313,-0.54182607,0.5638699
0.015037594,-0.5415901,0.56916606
0.025062656,-0.541354,0.574508
0.03508772,-0.54111785,0.57989603
0.04511278,-0.5416614,0.5847015
0.055137843,-0.5449663,0.5874464
0.065162905,-0.548421,0.59010977
0.075187966,-0.5518758,0.59278405
0.085213035,-0.5552655,0.5955597
0.0952381,-0.5584648,0.59853655
0.10526316,-0.56161696,0.60152715
0.11528822,-0.5654388,0.60427797
0.12531328,-0.56928253,0.6066841
0.13533835,-0.5739134,0.6082938
0.1453634,-0.5789333,0.6097234
0.15538847,-0.58395356,0.61115587
0.16541353,-0.5889248,0.61266845
0.1754386,-0.59549415,0.61383724
0.18546365,-0.60369116,0.6145185
0.19548872,-0.6118886,0.61520034
0.20551379,-0.6200859,0.6158829
0.21553884,-0.62828356,0.61656606
0.22556391,-0.63589805,0.61733985
0.23558897,-0.6431383,0.6179285
0.24561404,-0.6502153,0.61811924
0.2556391,-0.6573014,0.6179174
0.26566416,-0.6644124,0.6171692
0.2756892,-0.6715321,0.61636686
0.2857143,-0.6786513,0.61556554
0.29573935,-0.68411636,0.61502415
0.3057644,-0.68328565,0.6151012
0.31578946,-0.6815339,0.61523813
0.32581455,-0.6791097,0.61537445
0.3358396,-0.67600596,0.61551
0.34586465,-0.672902,0.61564547
0.35588974,-0.6697985,0.61578095
0.3659148,-0.6666943,0.6159166
0.37593985,-0.6647357,0.6158013
0.3859649,-0.6616987,0.6158293
0.39598998,-0.6582038,0.6159202
0.40601504,-0.65470856,0.61601114
0.4160401,-0.65121377,0.6161021
0.42606518,-0.6477187,0.61619294
0.43609023,-0.64422387,0.61628395
0.4461153,-0.64072883,0.6163749
0.45614034,-0.6378904,0.6148015
0.46616542,-0.6356817,0.61248255
0.47619048,-0.6334724,0.6101714
0.48621553,-0.6313876,0.60781807
0.49624062,-0.62932193,0.6054697
0.50626564,-0.62647474,0.6034441
0.5162907,-0.6236169,0.6014283
0.5263158,-0.6207589,0.5994185
0.53634083,-0.61790085,0.59741485
0.5463659,-0.6156123,0.59505504
0.556391,-0.61534095,0.59244746
0.566416,-0.61209494,0.5897813
0.5764411,-0.6074377,0.5869912
0.5864662,-0.60278684,0.58416957
0.5964912,-0.598231,0.5811862
0.6065163,-0.5925408,0.57847756
0.6165413,-0.5849888,0.5762812
0.6265664,-0.5759811,0.5741454
0.6365915,-0.56752205,0.5719822
0.6466165,-0.558785,0.5698865
0.6566416,-0.5503813,0.5677073
0.6666667,-0.5419775,0.56553584
0.6766917,-0.5335739,0.5633721
0.6867168,-0.5251701,0.56121606
0.6967419,-0.5167665,0.5590677
0.7067669,-0.50836277,0.5569271
0.716792,-0.49995908,0.5547941
0.7268171,-0.4915174,0.5526689
0.7368421,-0.48238525,0.5507216
0.7468672,-0.47265413,0.54894817
0.7568922,-0.46292326,0.5471801
0.7669173,-0.45176408,0.5455318
0.7769424,-0.4409249,0.54384226
0.7869674,-0.42957768,0.5424976
0.7969925,-0.418224,0.54116005
0.80701756,-0.4068705,0.5398255
0.8170426,-0.39551732,0.5384943
0.8270677,-0.3841641,0.53716606
0.83709276,-0.37281045,0.535841
0.8471178,-0.3584195,0.535606
0.85714287,-0.34232527,0.535965
0.8671679,-0.32635495,0.53622943
0.877193,-0.31051522,0.5364511
0.88721806,-0.29467556,0.53667283
0.8972431,-0.2788362,0.5368946
0.90726817,-0.26299658,0.5371166
0.91729325,-0.24715683,0.5373386
0.9273183,-0.23147401,0.5374895
0.93734336,-0.21579468,0.5376387
0.94736844,-0.20011613,0.537788
0.95739347,-0.18457547,0.53826916
0.96741855,-0.16924581,0.5388742
0.97744364,-0.15398717,0.5394431
0.98746866,-0.13874888,0.5399836
0.99749374,-0.12354984,0.54046917
1.0075188,-0.10835072,0.54095525
1.0175439,-0.09315144,0.54144174
1.0275689,-0.07805597,0.54191613
1.037594,-0.064624034,0.54209685
1.0476191,-0.051964663,0.5421745
1.0576441,-0.039569102,0.5422888
1.0676692,-0.028447323,0.5422896
1.0776942,-0.018097848,0.54228383
1.0877193,-0.008877404,0.54217356
1.0977443,0.000247024,0.5420419
1.1077694,0.009262361,0.54188585
1.1177945,0.016643591,0.5414087
1.1278195,0.021357097,0.54032296
1.1378446,0.020726778,0.5381359
1.1478697,0.019188859,0.53594184
1.1578947,0.01710137,0.5339293
1.1679198,0.014865957,0.5319884
1.1779449,0.012612447,0.53006184
1.1879699,0.0061794147,0.5276496
1.197995,-0.0016634017,0.5250826
1.2080201,-0.009506606,0.5225275
1.2180451,-0.017349444,0.5199846
1.2280701,-0.025192454,0.5174538
1.2380953,-0.034762874,0.5149384
1.2481203,-0.04447458,0.5124314
1.2581453,-0.05463796,0.509913
1.2681705,-0.06512994,0.50739
1.2781955,-0.07562166,0.5048793
1.2882205,-0.08611324,0.5023809
1.2982457,-0.0966055,0.4998975
1.3082707,-0.10710163,0.4974535
1.3182957,-0.117597274,0.49502143
1.3283209,-0.12795582,0.4925937
1.3383459,-0.13822365,0.49017316
1.3483709,-0.14875111,0.48772264
1.3583959,-0.15930489,0.48527965
1.3684211,-0.17217076,0.48222286
1.3784461,-0.18528488,0.4791303
1.3884711,-0.1984081,0.4760518
1.3984963,-0.21158049,0.47295928
1.4085213,-0.22480243,0.4698266
1.4185463,-0.23802406,0.46671522
1.4285715,-0.25124654,0.46362495
1.4385965,-0.26446798,0.460556
1.4486215,-0.27768967,0.4575081
1.4586467,-0.2909119,0.45448115
1.4686717,-0.30413345,0.45147523
1.4786967,-0.31832534,0.44838667
1.4887218,-0.33283946,0.44529018
1.4987469,-0.34735382,0.44221637
1.5087719,-0.3618681,0.43916503
1.518797,-0.37638208,0.43613616
1.5288221,-0.39082548,0.43311515
1.5388471,-0.40510017,0.43008256
1.5488722,-0.42040882,0.42682913
1.5588973,-0.43699452,0.4232748
1.5689223,-0.4535798,0.4197527
1.5789474,-0.47023,0.4162551
1.5889724,-0.48774108,0.41269037
1.5989975,-0.5049464,0.4092302
1.6090225,-0.5220501,0.4058256
1.6190476,-0.5391262,0.40245014
1.6290727,-0.556157,0.39910644
1.6390977,-0.5731881,0.39579383
1.6491228,-0.5888725,0.39263391
1.6591479,-0.6038038,0.389587
1.6691729,-0.6188267,0.38657704
1.679198,-0.6336876,0.3835761
1.689223,-0.6483047,0.3805706
1.6992481,-0.6616914,0.37783888
1.7092732,-0.6748467,0.37510875
1.7192982,-0.68787295,0.3724374
1.7293233,-0.7007442,0.36983
1.7393484,-0.7120531,0.36748743
1.7493734,-0.7232471,0.36516395
1.7593985,-0.7343951,0.36285535
1.7694236,-0.7453798,0.36055556
1.7794486,-0.7563644,0.3582732
1.7894737,-0.7673491,0.35600823
1.7994988,-0.7779035,0.35378906
1.8095238,-0.78845114,0.35162356
1.8195488,-0.7990635,0.3494789
1.829574,-0.80964273,0.34735274
1.839599,-0.81947917,0.34530208
1.849624,-0.82931584,0.34326616
1.8596492,-0.8391525,0.341245
1.8696742,-0.8489894,0.33923846
1.8796992,-0.8588262,0.3372466
1.8897243,-0.8685362,0.335301
1.8997494,-0.8779647,0.33343983
1.9097744,-0.8872016,0.33161646
1.9197994,-0.89632785,0.32981157
1.9298246,-0.9054942,0.3280052
1.9398496,-0.9146096,0.32621965
1.9498746,-0.92372495,0.32444632
1.9598998,-0.9328038,0.3225596
1.9699248,-0.94258076,0.3205214
1.9799498,-0.9527013,0.31848952
1.989975,-0.9628019,0.31648403
2.0,-0.9728561,0.31448266
