time,cont,conterr
-0.04511278,-0.35769755,0.806281
-0.03508772,-0.36518762,0.81291604
-0.025062656,-0.37269565,0.8193849
-0.015037594,-0.38039523,0.82480276
-0.0050125313,-0.38821062,0.8298493
0.0050125313,-0.39616022,0.83482695
0.015037594,-0.40636766,0.8364808
0.025062656,-0.41989902,0.8340825
0.03508772,-0.43424097,0.8307481
0.04511278,-0.4484513,0.82739824
0.055137843,-0.46278378,0.823961
0.065162905,-0.47730878,0.8203925
0.075187966,-0.4918336,0.8168353
0.085213035,-0.50635254,0.8131074
0.0952381,-0.52082014,0.80894935
0.10526316,-0.53522086,0.8047336
0.11528822,-0.5496211,0.8005345
0.12531328,-0.5647181,0.79552114
0.13533835,-0.5805075,0.78971004
0.1453634,-0.5962964,0.78393173
0.15538847,-0.61208594,0.7781856
0.16541353,-0.6279807,0.7708061
0.1754386,-0.6445464,0.7626583
0.18546365,-0.6618967,0.7540559
0.19548872,-0.6796411,0.74540734
0.20551379,-0.69744647,0.73682654
0.21553884,-0.71529496,0.7283167
0.22556391,-0.7318932,0.72059804
0.23558897,-0.74116683,0.7170942
0.24561404,-0.7502121,0.71334463
0.2556391,-0.75919235,0.7095381
0.26566416,-0.7681726,0.7057481
0.2756892,-0.77715266,0.7019747
0.2857143,-0.78613305,0.69821775
0.29573935,-0.7949084,0.69442296
0.3057644,-0.8034805,0.6905919
0.31578946,-0.8120527,0.6867782
0.32581455,-0.82062495,0.6829821
0.3358396,-0.8297515,0.6790073
0.34586465,-0.8333893,0.67619485
0.35588974,-0.8293072,0.6743009
0.3659148,-0.82410336,0.6717132
0.37593985,-0.8185649,0.6682654
0.3859649,-0.81303656,0.6648281
0.39598998,-0.80528843,0.66038597
0.40601504,-0.7957077,0.655968
0.4160401,-0.7844988,0.6510379
0.42606518,-0.77103674,0.6443277
0.43609023,-0.7572175,0.63915044
0.4461153,-0.7431203,0.635153
0.45614034,-0.7290231,0.6311773
0.46616542,-0.7148566,0.627213
0.47619048,-0.70044315,0.623233
0.48621553,-0.6860299,0.6192753
0.49624062,-0.67161644,0.61533976
0.50626564,-0.65717053,0.6114253
0.5162907,-0.6383971,0.60739446
0.5263158,-0.61758626,0.6036739
0.53634083,-0.59677637,0.59990907
0.5463659,-0.576035,0.5961363
0.556391,-0.5554979,0.5923002
0.566416,-0.53496134,0.58848625
0.5764411,-0.5144242,0.58469474
0.5864662,-0.49388775,0.58092546
0.5964912,-0.47335067,0.5771784
0.6065163,-0.45281366,0.5734534
0.6165413,-0.43383613,0.5691125
0.6265664,-0.4153556,0.5645998
0.6365915,-0.3968752,0.56012046
0.6466165,-0.37839475,0.55567425
0.6566416,-0.3599145,0.5512612
0.6666667,-0.34059283,0.5471744
0.6766917,-0.3205611,0.54336214
0.6867168,-0.30104947,0.5394934
0.6967419,-0.28607562,0.53494275
0.7067669,-0.27110153,0.530429
0.716792,-0.25612712,0.5259518
0.7268171,-0.24093214,0.5216387
0.7368421,-0.2270518,0.5176401
0.7468672,-0.21360883,0.5135643
0.7568922,-0.20270652,0.5090657
0.7669173,-0.19350797,0.5056865
0.7769424,-0.17769325,0.5042704
0.7869674,-0.16306785,0.50279295
0.7969925,-0.14604959,0.50208044
0.80701756,-0.13185969,0.500754
0.8170426,-0.117936715,0.4994484
0.8270677,-0.103853524,0.4982222
0.83709276,-0.08976996,0.49699914
0.8471178,-0.076036364,0.4960289
0.85714287,-0.06309028,0.49550948
0.8671679,-0.050641894,0.4951181
0.877193,-0.038889706,0.49551177
0.88721806,-0.027122796,0.49613586
0.8972431,-0.017687306,0.4964548
0.90726817,-0.012759864,0.49581468
0.91729325,-0.007832363,0.49517542
0.9273183,-0.002905205,0.494537
0.93734336,0.0013961196,0.49398643
0.94736844,0.0016966313,0.4933683
0.95739347,-0.0007854104,0.49262056
0.96741855,-0.0043218583,0.4916344
0.97744364,-0.009344995,0.4903064
0.98746866,-0.014401928,0.48897347
0.99749374,-0.019601122,0.48766738
1.0075188,-0.024853423,0.4863734
1.0175439,-0.030106097,0.48508292
1.0275689,-0.035358697,0.48379594
1.037594,-0.040294766,0.4825513
1.0476191,-0.04477407,0.48137426
1.0576441,-0.049049154,0.48001108
1.0676692,-0.05156687,0.47883925
1.0776942,-0.05408442,0.47767028
1.0877193,-0.056601703,0.47650418
1.0977443,-0.059119657,0.47534096
1.1077694,-0.061636657,0.47418067
1.1177945,-0.0625917,0.47334403
1.1278195,-0.062115416,0.47280237
1.1378446,-0.061639294,0.47226122
1.1478697,-0.061163113,0.47172076
1.1578947,-0.06068699,0.471181
1.1679198,-0.06257063,0.47024232
1.1779449,-0.06491271,0.46922603
1.1879699,-0.06742418,0.46818972
1.197995,-0.07084729,0.4669667
1.2080201,-0.07427037,0.46574688
1.2180451,-0.07769339,0.4645304
1.2280701,-0.081215754,0.46330357
1.2380953,-0.08484273,0.46206704
1.2481203,-0.08872795,0.46082982
1.2581453,-0.09296137,0.45956886
1.2681705,-0.09719485,0.45831144
1.2781955,-0.10142812,0.45705757
1.2882205,-0.10577221,0.45577323
1.2982457,-0.11098823,0.4542251
1.3082707,-0.1162042,0.45268252
1.3182957,-0.12141998,0.45114544
1.3283209,-0.12663606,0.4496137
1.3383459,-0.13185215,0.4480877
1.3483709,-0.13706851,0.44656688
1.3583959,-0.14221391,0.445081
1.3684211,-0.14710324,0.44370642
1.3784461,-0.15413997,0.44164386
1.3884711,-0.16726115,0.43782982
1.3984963,-0.18038234,0.43405083
1.4085213,-0.19350407,0.43030694
1.4185463,-0.20662522,0.42659777
1.4285715,-0.21974644,0.42292324
1.4385965,-0.23286754,0.41928312
1.4486215,-0.24597415,0.41559666
1.4586467,-0.26397625,0.41058823
1.4686717,-0.28279543,0.40552512
1.4786967,-0.30155066,0.40057877
1.4887218,-0.320274,0.39572376
1.4987469,-0.33899653,0.39093512
1.5087719,-0.3577193,0.3862124
1.518797,-0.3763207,0.3815884
1.5288221,-0.39453995,0.37713277
1.5388471,-0.41275862,0.37273747
1.5488722,-0.4309773,0.368402
1.5588973,-0.44936946,0.3640802
1.5689223,-0.4695228,0.3593613
1.5789474,-0.48869458,0.354858
1.5889724,-0.5077125,0.3504422
1.5989975,-0.5267798,0.34599814
1.6090225,-0.54620314,0.34118295
1.6190476,-0.56624544,0.33620515
1.6290727,-0.5861592,0.33131656
1.6390977,-0.60802436,0.32625318
1.6491228,-0.6304662,0.32122838
1.6591479,-0.6528026,0.3160603
1.6691729,-0.6750957,0.31069648
1.679198,-0.698153,0.30517522
1.689223,-0.7225834,0.2993799
1.6992481,-0.7462963,0.29388943
1.7092732,-0.7687949,0.28869164
1.7192982,-0.7900356,0.2838858
1.7293233,-0.81091213,0.2792208
1.7393484,-0.8312299,0.2749664
1.7493734,-0.8513615,0.27083924
1.7593985,-0.87265384,0.266753
1.7694236,-0.8930055,0.262893
1.7794486,-0.9125365,0.2592511
1.7894737,-0.9318954,0.25571272
1.7994988,-0.95024455,0.25218293
1.8095238,-0.9683212,0.24873254
1.8195488,-0.9863975,0.24535412
1.829574,-1.0044742,0.2420466
1.839599,-1.022609,0.23874265
1.849624,-1.0407736,0.23547608
1.8596492,-1.0589391,0.2322807
1.8696742,-1.0771037,0.2291556
1.8796992,-1.095269,0.2260992
1.8897243,-1.1134335,0.22311029
1.8997494,-1.1314008,0.22018254
1.9097744,-1.1488822,0.21730784
1.9197994,-1.1663952,0.214495
1.9298246,-1.1837175,0.21180204
1.9398496,-1.1996809,0.20934537
1.9498746,-1.2155727,0.20696433
1.9598998,-1.2314649,0.20463218
1.9699248,-1.2473685,0.20234537
1.9799498,-1.2640734,0.1999161
1.989975,-1.2807789,0.19754136
2.0,-1.2976005,0.19519484
