time,cont,conterr
0.6967419,0.16751558,0.38039067
0.7067669,0.16480815,0.38478452
0.716792,0.16210112,0.38923687
0.7268171,0.15939376,0.39374804
0.7368421,0.15630373,0.39825913
0.7468672,0.15316543,0.4028043
0.7568922,0.15004009,0.40733138
0.7669173,0.1474936,0.41192192
0.7769424,0.14497851,0.41657013
0.7869674,0.14246336,0.421276
0.7969925,0.13994801,0.42603987
0.80701756,0.13743275,0.43086216
0.8170426,0.13309728,0.4355615
0.8270677,0.12766513,0.4402049
0.83709276,0.12223307,0.44490108
0.8471178,0.11735758,0.44972444
0.85714287,0.113943465,0.45464957
0.8671679,0.115247205,0.45953646
0.877193,0.11655106,0.46447814
0.88721806,0.11785465,0.46947467
0.8972431,0.11950817,0.4740213
0.90726817,0.121211246,0.47854096
0.91729325,0.12290886,0.4830978
0.9273183,0.12800258,0.4880738
0.93734336,0.13344717,0.49298128
0.94736844,0.1394005,0.4975351
0.95739347,0.14538316,0.50200456
0.96741855,0.15114397,0.5061205
0.97744364,0.15775019,0.5096172
0.98746866,0.16845393,0.51274836
0.99749374,0.17915775,0.51589847
1.0075188,0.19012341,0.5182263
1.0175439,0.20151874,0.5201382
1.0275689,0.21303424,0.52205634
1.037594,0.22533882,0.5238548
1.0476191,0.23884219,0.5257216
1.0576441,0.25236833,0.52759796
1.0676692,0.26589417,0.52948093
1.0776942,0.27942017,0.53137034
1.0877193,0.2934598,0.5332948
1.0977443,0.30808634,0.5352588
1.1077694,0.3227133,0.5372299
1.1177945,0.33733994,0.5392078
1.1278195,0.35196677,0.54119265
1.1378446,0.36659333,0.5431845
1.1478697,0.38210025,0.5452765
1.1578947,0.3982068,0.5474402
1.1679198,0.41213724,0.5493612
1.1779449,0.42574465,0.5512514
1.1879699,0.43971977,0.5532762
1.197995,0.4539289,0.5553903
1.2080201,0.46615312,0.55725205
1.2180451,0.47791758,0.5590592
1.2280701,0.488684,0.56054157
1.2380953,0.49791095,0.56152546
1.2481203,0.5063472,0.5623009
1.2581453,0.5146816,0.5628967
1.2681705,0.5229801,0.56342846
1.2781955,0.53127897,0.5639607
1.2882205,0.5395773,0.5644933
1.2982457,0.5478761,0.56502646
1.3082707,0.55617434,0.56556004
1.3182957,0.5644731,0.5660941
1.3283209,0.5723917,0.56683284
1.3383459,0.58014405,0.5676622
1.3483709,0.58789617,0.5684925
1.3583959,0.59564835,0.569324
1.3684211,0.60340095,0.5701567
1.3784461,0.6091354,0.5703885
1.3884711,0.61280787,0.5699655
1.3984963,0.6149668,0.5693452
1.4085213,0.61668706,0.568713
1.4185463,0.61699575,0.5679255
1.4285715,0.6082501,0.56550175
1.4385965,0.59798735,0.56221384
1.4486215,0.58701843,0.55872804
1.4586467,0.5688205,0.553208
1.4686717,0.55062276,0.54773927
1.4786967,0.531055,0.54223335
1.4887218,0.5112026,0.5367299
1.4987469,0.49052495,0.53109235
1.5087719,0.4672237,0.5251062
1.518797,0.44127402,0.5184299
1.5288221,0.41511357,0.51189965
1.5388471,0.3879691,0.50528646
1.5488722,0.35980508,0.49855706
1.5588973,0.3309563,0.49235335
1.5689223,0.3014213,0.48603594
1.5789474,0.27161053,0.4797301
1.5889724,0.24140283,0.47340772
1.5989975,0.21039847,0.4669816
1.6090225,0.17926049,0.4606141
1.6190476,0.1482552,0.45392388
1.6290727,0.117255405,0.44731846
1.6390977,0.08614928,0.44076204
1.6491228,0.0544229,0.43400702
1.6591479,0.022842787,0.4273996
1.6691729,-0.008655369,0.42092124
1.679198,-0.04077228,0.4144737
1.689223,-0.07407593,0.4080576
1.6992481,-0.108280025,0.40150288
1.7092732,-0.14244059,0.39506975
1.7192982,-0.17659989,0.3887532
1.7293233,-0.21083131,0.3825293
1.7393484,-0.2436851,0.37653202
1.7493734,-0.27579764,0.3707218
1.7593985,-0.30753422,0.36505523
1.7694236,-0.33910963,0.35953116
1.7794486,-0.3706547,0.35411403
1.7894737,-0.40008566,0.34893194
1.7994988,-0.42801198,0.34398717
1.8095238,-0.45631704,0.33910972
1.8195488,-0.4847338,0.3342393
1.829574,-0.51302344,0.3294514
1.839599,-0.5407794,0.32492146
1.849624,-0.568229,0.32056722
1.8596492,-0.59563893,0.31627733
1.8696742,-0.62273306,0.31202716
1.8796992,-0.64982706,0.3078513
1.8897243,-0.67660195,0.30375907
1.8997494,-0.70237625,0.29971
1.9097744,-0.7277578,0.29586586
1.9197994,-0.7520375,0.29223087
1.9298246,-0.7760171,0.2886222
1.9398496,-0.7995611,0.2850991
1.9498746,-0.8219213,0.2816968
1.9598998,-0.8441228,0.27834502
1.9699248,-0.8660592,0.27504417
1.9799498,-0.8876829,0.27182266
1.989975,-0.90900385,0.26868397
2.0,-0.9296878,0.26565713
