time,cont,conterr
0.3859649,-0.5284717,0.5575603
0.39598998,-0.54355454,0.5557492
0.40601504,-0.5586363,0.55394375
0.4160401,-0.5737188,0.5521439
0.42606518,-0.5888008,0.55034935
0.43609023,-0.6038827,0.5485606
0.4461153,-0.61896515,0.5467771
0.45614034,-0.6340468,0.54499906
0.46616542,-0.64912915,0.5432265
0.47619048,-0.6642115,0.54145956
0.48621553,-0.6792939,0.53969795
0.49624062,-0.6968744,0.5375053
0.50626564,-0.7147691,0.53526676
0.5162907,-0.732664,0.533037
0.5263158,-0.7505586,0.5308163
0.53634083,-0.7684531,0.52860427
0.5463659,-0.7863481,0.5264014
0.556391,-0.80424273,0.5242073
0.566416,-0.8221375,0.52202195
0.5764411,-0.8322611,0.5217153
0.5864662,-0.8362012,0.5229004
0.5964912,-0.834821,0.5268717
0.6065163,-0.8289285,0.53294265
0.6165413,-0.82301104,0.53908795
0.6265664,-0.81709266,0.5453009
0.6365915,-0.81171775,0.55142653
0.6466165,-0.80781376,0.5571933
0.6566416,-0.80316055,0.56376094
0.6666667,-0.80062056,0.56961143
0.6766917,-0.7920772,0.5766173
0.6867168,-0.7819977,0.5841868
0.6967419,-0.7719182,0.5918468
0.7067669,-0.76183903,0.59959716
0.716792,-0.75175965,0.60743874
0.7268171,-0.74168015,0.61537164
0.7368421,-0.73160076,0.6233959
0.7468672,-0.71952844,0.63215864
0.7568922,-0.7047088,0.638039
0.7669173,-0.6907432,0.64143246
0.7769424,-0.6769068,0.64306796
0.7869674,-0.6658133,0.64359957
0.7969925,-0.6552949,0.6440031
0.80701756,-0.6423521,0.6423856
0.8170426,-0.6289182,0.6381398
0.8270677,-0.6154846,0.633918
0.83709276,-0.60205066,0.62972087
0.8471178,-0.5875282,0.62586
0.85714287,-0.57107663,0.6224922
0.8671679,-0.55462515,0.61914015
0.877193,-0.5380988,0.615832
0.88721806,-0.52157116,0.6125397
0.8972431,-0.50504446,0.609263
0.90726817,-0.4882829,0.6061119
0.91729325,-0.47099873,0.6031175
0.9273183,-0.45358935,0.6000134
0.93734336,-0.4361792,0.5969236
0.94736844,-0.4187697,0.59384817
0.95739347,-0.40136012,0.59078705
0.96741855,-0.38395,0.58774036
0.97744364,-0.36654055,0.5847076
0.98746866,-0.34913024,0.5816894
0.99749374,-0.33172116,0.5786853
1.0075188,-0.31428903,0.57570994
1.0175439,-0.29664564,0.57288706
1.0275689,-0.27900234,0.570077
1.037594,-0.261359,0.5672797
1.0476191,-0.2437152,0.5644951
1.0576441,-0.2260719,0.5617232
1.0676692,-0.20825794,0.5589266
1.0776942,-0.19032326,0.5561168
1.0877193,-0.17238864,0.5533203
1.0977443,-0.15434448,0.5506004
1.1077694,-0.13686016,0.5478241
1.1177945,-0.120868295,0.5450798
1.1278195,-0.10444826,0.5438926
1.1378446,-0.08804616,0.5426526
1.1478697,-0.07103366,0.5405759
1.1578947,-0.054604888,0.5374762
1.1679198,-0.040285096,0.5336662
1.1779449,-0.025965504,0.529882
1.1879699,-0.010729164,0.5264166
1.197995,0.0068627447,0.5240314
1.2080201,0.0211,0.5216042
1.2180451,0.037253484,0.5188338
1.2280701,0.052878737,0.51702964
1.2380953,0.06697759,0.51676095
1.2481203,0.07931697,0.5173645
1.2581453,0.087920606,0.517029
1.2681705,0.09166555,0.51529396
1.2781955,0.09448925,0.5131304
1.2882205,0.09501192,0.51083183
1.2982457,0.091595754,0.5083339
1.3082707,0.08817944,0.50584793
1.3182957,0.08390565,0.5031537
1.3283209,0.07810439,0.49998415
1.3383459,0.07230322,0.4968345
1.3483709,0.06650217,0.4937046
1.3583959,0.060666338,0.4904976
1.3684211,0.05290377,0.48708066
1.3784461,0.04459761,0.48362455
1.3884711,0.036292434,0.4801933
1.3984963,0.027986959,0.47678673
1.4085213,0.019681185,0.47340465
1.4185463,0.011771515,0.4700438
1.4285715,0.0034596026,0.46634087
1.4385965,-0.006850362,0.46229678
1.4486215,-0.018063292,0.45845023
1.4586467,-0.029276013,0.45463693
1.4686717,-0.040488854,0.45085683
1.4786967,-0.051702127,0.44710955
1.4887218,-0.063119724,0.4433572
1.4987469,-0.07466929,0.43961087
1.5087719,-0.079446256,0.43723005
1.518797,-0.09054378,0.43297058
1.5288221,-0.10566498,0.42757878
1.5388471,-0.120785445,0.42225936
1.5488722,-0.13590646,0.4170121
1.5588973,-0.15102747,0.4118363
1.5689223,-0.166148,0.40673134
1.5789474,-0.18365252,0.40132478
1.5889724,-0.20174804,0.39590803
1.5989975,-0.21984437,0.3905737
1.6090225,-0.23794028,0.38532105
1.6190476,-0.25636044,0.38013655
1.6290727,-0.27434728,0.37518445
1.6390977,-0.29215106,0.37035576
1.6491228,-0.30995473,0.3655999
1.6591479,-0.32764453,0.36039883
1.6691729,-0.34526867,0.3549953
1.679198,-0.3628934,0.34968895
1.689223,-0.38155732,0.3443591
1.6992481,-0.40291604,0.3386567
1.7092732,-0.4255195,0.33241883
1.7192982,-0.44817534,0.3263024
1.7293233,-0.47083125,0.32032803
1.7393484,-0.49347833,0.31449202
1.7493734,-0.51567554,0.30841598
1.7593985,-0.53865325,0.30238038
1.7694236,-0.5630504,0.29632622
1.7794486,-0.58735955,0.29044533
1.7894737,-0.6098237,0.28497696
1.7994988,-0.63238454,0.27969256
1.8095238,-0.65494406,0.27454492
1.8195488,-0.6770097,0.2694844
1.829574,-0.6990851,0.26454553
1.839599,-0.7211603,0.25973824
1.849624,-0.74306595,0.25460297
1.8596492,-0.764557,0.24946693
1.8696742,-0.78536355,0.24450731
1.8796992,-0.80846286,0.2394937
1.8897243,-0.8371241,0.23415771
1.8997494,-0.8657254,0.22901314
1.9097744,-0.89355886,0.22415042
1.9197994,-0.9205954,0.21955183
1.9298246,-0.9466779,0.21517187
1.9398496,-0.9724741,0.21093594
1.9498746,-0.9968616,0.20701058
1.9598998,-1.0201437,0.20335111
1.9699248,-1.0425203,0.19993015
1.9799498,-1.0647545,0.19666305
1.989975,-1.0866997,0.1935893
2.0,-1.1081421,0.19075638
