time,cont,conterr
1.1679198,-0.10696143,0.49503806
1.1779449,-0.09950806,0.48506877
1.1879699,-0.09205513,0.47530204
1.197995,-0.08470777,0.4657782
1.2080201,-0.07772887,0.4565933
1.2180451,-0.070749715,0.4475975
1.2280701,-0.063723,0.43868276
1.2380953,-0.056643695,0.42987007
1.2481203,-0.05024357,0.42100456
1.2581453,-0.044674188,0.41200185
1.2681705,-0.03910446,0.40321115
1.2781955,-0.033535384,0.3946298
1.2882205,-0.02796591,0.38625473
1.2982457,-0.022475667,0.37807304
1.3082707,-0.016409524,0.37005305
1.3182957,-0.01012931,0.3622341
1.3283209,-0.0040206537,0.35464928
1.3383459,0.00208804,0.3472553
1.3483709,0.008197218,0.34004864
1.3583959,0.009223871,0.33160222
1.3684211,0.007742159,0.3241319
1.3784461,0.005181767,0.3176946
1.3884711,0.0021101534,0.31138435
1.3984963,-0.0009611994,0.30523697
1.4085213,-0.0040327534,0.29924932
1.4185463,-0.008760035,0.2931917
1.4285715,-0.02398225,0.28535682
1.4385965,-0.03920412,0.27780944
1.4486215,-0.05448073,0.27034238
1.4586467,-0.070536345,0.26296452
1.4686717,-0.08815956,0.25556985
1.4786967,-0.10578214,0.2484838
1.4887218,-0.12505367,0.24184462
1.4987469,-0.14922917,0.23590276
1.5087719,-0.17592338,0.23078221
1.518797,-0.202618,0.22584137
1.5288221,-0.22933924,0.2210623
1.5388471,-0.2586839,0.21636638
1.5488722,-0.28830168,0.2119169
1.5588973,-0.31950155,0.20786875
1.5689223,-0.3526187,0.20414856
1.5789474,-0.3857359,0.20054959
1.5889724,-0.41884258,0.19706956
1.5989975,-0.45037892,0.19354528
1.6090225,-0.4817839,0.19006753
1.6190476,-0.51268744,0.18668756
1.6290727,-0.54264486,0.18347919
1.6390977,-0.572008,0.1804001
1.6491228,-0.6009042,0.17740652
1.6591479,-0.6298007,0.17451982
1.6691729,-0.6582637,0.17172024
1.679198,-0.6876029,0.16895756
1.689223,-0.7232177,0.1659927
1.6992481,-0.7587713,0.16314918
1.7092732,-0.79432416,0.16042407
1.7192982,-0.8298768,0.1578129
1.7293233,-0.86542916,0.15531108
1.7393484,-0.90098274,0.15291432
1.7493734,-0.93617296,0.1506597
1.7593985,-0.9694787,0.14859197
1.7694236,-1.0013404,0.14665394
1.7794486,-1.0324488,0.1448299
1.7894737,-1.0624459,0.14307936
1.7994988,-1.0908124,0.14144342
1.8095238,-1.1180654,0.13993424
1.8195488,-1.1435553,0.13862848
1.829574,-1.1673586,0.13741155
1.839599,-1.1897228,0.13627605
1.849624,-1.2115158,0.13520068
1.8596492,-1.2306534,0.13421713
1.8696742,-1.249555,0.13325994
1.8796992,-1.2682114,0.13233158
1.8897243,-1.2842728,0.13145511
1.8997494,-1.3003348,0.130602
1.9097744,-1.3163965,0.12977166
1.9197994,-1.3306081,0.12896869
1.9298246,-1.3435072,0.12818688
1.9398496,-1.3562609,0.12742189
1.9498746,-1.3690134,0.12667735
1.9598998,-1.3817669,0.1259527
1.9699248,-1.3945193,0.12524751
1.9799498,-1.4103684,0.124511726
1.989975,-1.4336543,0.12374297
2.0,-1.4569391,0.12299801
