time,cont,conterr
-0.2756892,0.09708816,0.15021622
-0.26566416,0.08742505,0.1501745
-0.2556391,0.07936012,0.15029162
-0.24561404,0.0721893,0.15049821
-0.23558897,0.065019414,0.15070568
-0.22556391,0.057848953,0.15091392
-0.21553884,0.05067809,0.15112305
-0.20551379,0.04350803,0.15133303
-0.19548872,0.03633809,0.15154383
-0.18546365,0.029167186,0.15175548
-0.1754386,0.02199684,0.15196791
-0.16541353,0.014826842,0.15218128
-0.15538847,0.008390091,0.15242487
-0.1453634,0.0066899136,0.15286088
-0.13533835,0.0057956427,0.15331385
-0.12531328,0.005435057,0.15377952
-0.11528822,0.0045867637,0.15421289
-0.10526316,0.002589196,0.15456374
-0.0952381,0.00040985644,0.15493195
-0.085213035,-0.002061151,0.15532622
-0.075187966,-0.0047275573,0.15578933
-0.065162905,-0.0039359406,0.15669319
-0.055137843,-0.0031449273,0.15761119
-0.04511278,-0.002353236,0.15854359
-0.03508772,-0.0009566471,0.15949601
-0.025062656,-0.0012544021,0.16043933
-0.015037594,-0.0024752915,0.16134432
-0.0050125313,-0.0036950111,0.16226248
0.0050125313,-0.004915446,0.16319385
0.015037594,-0.0061362907,0.16413866
0.025062656,-0.0073561445,0.16509709
0.03508772,-0.008576654,0.16606936
0.04511278,-0.009797171,0.16705558
0.055137843,-0.011017837,0.16805601
0.065162905,-0.0122381,0.16907074
0.075187966,-0.013458513,0.17010002
0.085213035,-0.014678739,0.17114413
0.0952381,-0.01589927,0.17220308
0.10526316,-0.01711934,0.17327723
0.11528822,-0.018340223,0.17436667
0.12531328,-0.019560188,0.17547168
0.13533835,-0.020766385,0.17655706
0.1453634,-0.021962881,0.17763317
0.15538847,-0.019525185,0.17930357
0.16541353,-0.015959546,0.1813758
0.1754386,-0.013744451,0.18367177
0.18546365,-0.011529721,0.18602937
0.19548872,-0.00931491,0.18845016
0.20551379,-0.0070997328,0.19093579
0.21553884,-0.004884444,0.19348767
0.22556391,-0.002669327,0.1961075
0.23558897,-0.0010452718,0.19880351
0.24561404,-0.00033987314,0.20158193
0.2556391,0.00036524236,0.2044341
0.26566416,0.0010704547,0.20736167
0.2756892,0.001775831,0.21036631
0.2857143,0.0024809316,0.2134499
0.29573935,0.003186442,0.21661422
0.3057644,0.00389193,0.21986106
0.31578946,0.004583612,0.2231711
0.32581455,0.0052372515,0.22650221
0.3358396,0.0058905706,0.22991714
0.34586465,0.0063778833,0.23337737
0.35588974,0.006606549,0.2368589
0.3659148,0.0064109564,0.24055722
0.37593985,0.00551109,0.2445749
0.3859649,0.0046105385,0.2486982
0.39598998,0.003815867,0.25292835
0.40601504,0.007237576,0.25803488
0.4160401,0.013339952,0.26429614
0.42606518,0.019231267,0.27091023
0.43609023,0.024807863,0.27796292
0.4461153,0.030384392,0.28527775
0.45614034,0.035960905,0.2928621
0.46616542,0.041537143,0.30072382
0.47619048,0.046386667,0.30797547
0.48621553,0.05095405,0.3167464
0.49624062,0.05489961,0.32600856
0.50626564,0.058442462,0.33549327
0.5162907,0.06182057,0.3452724
0.5263158,0.06519905,0.35540286
0.53634083,0.06850174,0.36585078
0.5463659,0.068846375,0.37496233
0.556391,0.06811948,0.38425225
0.566416,0.06609138,0.39369905
0.5764411,0.06406335,0.40341023
0.5864662,0.062035162,0.4133899
0.5964912,0.060007453,0.42364246
0.6065163,0.057979222,0.4341721
0.6165413,0.055951446,0.44498318
0.6265664,0.05392287,0.4560797
0.6365915,0.05218745,0.4654542
0.6466165,0.050499003,0.47469375
0.6566416,0.04778759,0.4809113
0.6666667,0.044848707,0.4864901
0.6766917,0.041909173,0.49213374
0.6867168,0.03896965,0.49784303
0.6967419,0.03646587,0.50372815
0.7067669,0.035925616,0.50991505
0.716792,0.035478577,0.51571256
0.7268171,0.035031233,0.52157474
0.7368421,0.033043724,0.527522
0.7468672,0.03033742,0.5335448
0.7568922,0.026029821,0.5391188
0.7669173,0.021704085,0.5447424
0.7769424,0.017377943,0.5504213
0.7869674,0.012554213,0.55353236
0.7969925,0.007332906,0.5558722
0.80701756,0.0021113902,0.558221
0.8170426,-0.0031100959,0.5605793
0.8270677,-0.0083311945,0.5629468
0.83709276,-0.013552599,0.5653236
0.8471178,-0.018773995,0.5677097
0.85714287,-0.023995057,0.5701053
0.8671679,-0.02921667,0.57250977
0.877193,-0.034437627,0.57492405
0.88721806,-0.039659023,0.5773475
0.8972431,-0.04460123,0.57931894
0.90726817,-0.048784837,0.5800418
0.91729325,-0.051644593,0.58152556
0.9273183,-0.05381538,0.5822588
0.93734336,-0.057336837,0.5827394
0.94736844,-0.060858056,0.5832205
0.95739347,-0.064379096,0.5837021
0.96741855,-0.06621601,0.5845164
0.97744364,-0.05970776,0.586983
0.98746866,-0.05104427,0.5878613
0.99749374,-0.041349635,0.58797705
1.0075188,-0.031550452,0.5881073
1.0175439,-0.021403082,0.5882855
1.0275689,-0.011256635,0.58846354
1.037594,-0.0011092871,0.5886418
1.0476191,0.009087309,0.58881843
1.0576441,0.023762763,0.58885574
1.0676692,0.038438,0.58889323
1.0776942,0.05311373,0.5889307
1.0877193,0.070909806,0.58889544
1.0977443,0.08876374,0.58885896
1.1077694,0.106441155,0.58865994
1.1177945,0.12297905,0.5883986
1.1278195,0.13741258,0.58791316
1.1378446,0.15184593,0.5874279
1.1478697,0.16619277,0.58693695
1.1578947,0.18031976,0.58643717
1.1679198,0.19372247,0.58592224
1.1779449,0.20709041,0.5853159
1.1879699,0.21721649,0.5831658
1.197995,0.22546445,0.58049303
1.2080201,0.23371246,0.5778315
1.2180451,0.24211559,0.5752442
1.2280701,0.25095105,0.5728564
1.2380953,0.2594654,0.5704226
1.2481203,0.26797968,0.5679985
1.2581453,0.27646744,0.5655694
1.2681705,0.28457743,0.5629474
1.2781955,0.29270637,0.5602729
1.2882205,0.30100614,0.55704343
1.2982457,0.30930567,0.5538314
1.3082707,0.3176052,0.5506369
1.3182957,0.3259052,0.54745966
1.3283209,0.33425435,0.54425526
1.3383459,0.34263438,0.5410421
1.3483709,0.34866625,0.5368364
1.3583959,0.35452777,0.53253525
1.3684211,0.3658781,0.5295776
1.3784461,0.37772286,0.52675325
1.3884711,0.38956738,0.5239434
1.3984963,0.40141258,0.52114815
1.4085213,0.41325697,0.51836723
1.4185463,0.42503285,0.5153137
1.4285715,0.43540442,0.5118866
1.4385965,0.4438602,0.5079703
1.4486215,0.45193663,0.50398415
1.4586467,0.46001288,0.50002885
1.4686717,0.46436098,0.49564484
1.4786967,0.4662998,0.4903667
1.4887218,0.4682389,0.485145
1.4987469,0.47017783,0.47997937
1.5087719,0.47082564,0.47514224
1.518797,0.4685955,0.4695055
1.5288221,0.4622494,0.46463734
1.5388471,0.45276275,0.46040174
1.5488722,0.44095385,0.45696396
1.5588973,0.429219,0.45373538
1.5689223,0.41577628,0.44982073
1.5789474,0.40022808,0.44505212
1.5889724,0.38517752,0.44077036
1.5989975,0.37009454,0.43654177
1.6090225,0.35379633,0.43189034
1.6190476,0.33572417,0.42720202
1.6290727,0.31728065,0.42260194
1.6390977,0.2975501,0.4175722
1.6491228,0.27820843,0.41253582
1.6591479,0.25927034,0.4075958
1.6691729,0.24033225,0.40272182
1.679198,0.22127861,0.3978622
1.689223,0.20163065,0.39281246
1.6992481,0.17692603,0.3874834
1.7092732,0.14617734,0.3813923
1.7192982,0.11339666,0.3749082
1.7293233,0.080155686,0.36846405
1.7393484,0.04691407,0.36215004
1.7493734,0.012312189,0.35609865
1.7593985,-0.022334248,0.3501727
1.7694236,-0.06257737,0.34292418
1.7794486,-0.10909027,0.33429337
1.7894737,-0.15560254,0.3259323
1.7994988,-0.20215291,0.31774643
1.8095238,-0.24821094,0.30958018
1.8195488,-0.2942561,0.30168554
1.829574,-0.3403019,0.29405743
1.839599,-0.38591668,0.28675747
1.849624,-0.4339225,0.27948707
1.8596492,-0.48596093,0.27213863
1.8696742,-0.5379981,0.26506418
1.8796992,-0.59003544,0.25825566
1.8897243,-0.6420727,0.25170496
1.8997494,-0.6940614,0.24543574
1.9097744,-0.74599385,0.23944128
1.9197994,-0.79792595,0.23367596
1.9298246,-0.8498585,0.22813234
1.9398496,-0.9017899,0.2228034
1.9498746,-0.95324016,0.21769427
1.9598998,-1.0045497,0.21278808
1.9699248,-1.0543556,0.20805226
1.9799498,-1.1040798,0.20350297
1.989975,-1.1513054,0.19919178
2.0,-1.1966672,0.195124
