time,cont,conterr
1.2280701,0.44563726,0.48906007
1.2380953,0.45428643,0.4902529
1.2481203,0.4634644,0.49134946
1.2581453,0.47318706,0.49230132
1.2681705,0.48291004,0.49325508
1.2781955,0.49189654,0.49413115
1.2882205,0.49912378,0.49479812
1.2982457,0.50627476,0.4954438
1.3082707,0.5084972,0.49524957
1.3182957,0.5091051,0.4948918
1.3283209,0.5093436,0.49442267
1.3383459,0.5092077,0.49377537
1.3483709,0.5098604,0.49311823
1.3583959,0.5105131,0.49246204
1.3684211,0.511166,0.49180666
1.3784461,0.5118187,0.4911522
1.3884711,0.51283,0.49060038
1.3984963,0.51535857,0.49035397
1.4085213,0.51779824,0.4900844
1.4185463,0.51989484,0.4897259
1.4285715,0.52199167,0.48936772
1.4385965,0.5249481,0.4890918
1.4486215,0.5281954,0.4888371
1.4586467,0.5320212,0.48860216
1.4686717,0.5352762,0.48861605
1.4786967,0.53853136,0.48863003
1.4887218,0.54178655,0.4886439
1.4987469,0.544098,0.48834902
1.5087719,0.54410064,0.48730028
1.518797,0.542714,0.4859764
1.5288221,0.5392262,0.48432502
1.5388471,0.5357379,0.48267913
1.5488722,0.53224957,0.481039
1.5588973,0.52876145,0.4794045
1.5689223,0.52310324,0.47725004
1.5789474,0.50354064,0.47219473
1.5889724,0.48258844,0.46690026
1.5989975,0.46143335,0.46164772
1.6090225,0.4400119,0.4564472
1.6190476,0.4185871,0.45102796
1.6290727,0.3971769,0.44554526
1.6390977,0.37547538,0.4400435
1.6491228,0.3523045,0.43424284
1.6591479,0.32590234,0.42830274
1.6691729,0.29836497,0.4223162
1.679198,0.27083543,0.41641274
1.689223,0.24281725,0.4103967
1.6992481,0.21518812,0.40443218
1.7092732,0.18722132,0.3985491
1.7192982,0.15860304,0.39276487
1.7293233,0.12973756,0.38714302
1.7393484,0.100457415,0.38155073
1.7493734,0.07045911,0.37593096
1.7593985,0.04045322,0.37041947
1.7694236,0.009840228,0.36535516
1.7794486,-0.021921597,0.3601691
1.7894737,-0.05368354,0.3550708
1.7994988,-0.085344695,0.35005933
1.8095238,-0.11697345,0.34513372
1.8195488,-0.1486024,0.34029275
1.829574,-0.18002447,0.33558327
1.839599,-0.21213186,0.33092538
1.849624,-0.24473658,0.32627058
1.8596492,-0.27734175,0.32169855
1.8696742,-0.30994684,0.31720808
1.8796992,-0.34255162,0.31279835
1.8897243,-0.37508267,0.30848122
1.8997494,-0.40791538,0.30410656
1.9097744,-0.44074777,0.2998139
1.9197994,-0.47357985,0.29560205
1.9298246,-0.5066629,0.29145807
1.9398496,-0.5397402,0.28739795
1.9498746,-0.5720592,0.28337628
1.9598998,-0.60389477,0.27943817
1.9699248,-0.6358841,0.27556884
1.9799498,-0.66806704,0.2717515
1.989975,-0.69827807,0.26806998
2.0,-0.7274421,0.26457763
