time,cont,conterr
-1.0075188,-0.6510229,0.10001001
-0.99749374,-0.65600526,0.10001037
-0.98746866,-0.660987,0.100010745
-0.97744364,-0.66596854,0.10001113
-0.96741855,-0.6709503,0.10001154
-0.95739347,-0.67593133,0.10001196
-0.94736844,-0.68091404,0.10001239
-0.93734336,-0.68589544,0.10001284
-0.9273183,-0.6908778,0.1000133
-0.91729325,-0.6958585,0.100013785
-0.90726817,-0.70084083,0.100014284
-0.8972431,-0.7058226,0.1000148
-0.88721806,-0.7108052,0.100015335
-0.877193,-0.7157867,0.100015886
-0.8671679,-0.7207682,0.10001646
-0.85714287,-0.7257507,0.100017056
-0.8471178,-0.73073244,0.100017674
-0.83709276,-0.7357129,0.100018315
-0.8270677,-0.7406957,0.10001898
-0.8170426,-0.74570084,0.10001966
-0.80701756,-0.7507193,0.10002037
-0.7969925,-0.7557379,0.10002111
-0.7869674,-0.7607559,0.10002187
-0.7769424,-0.7653638,0.10002266
-0.7669173,-0.7683598,0.10002348
-0.7568922,-0.7735579,0.1000243
-0.7468672,-0.7788309,0.10002514
-0.7368421,-0.784104,0.10002602
-0.7268171,-0.789377,0.10002692
-0.716792,-0.7946501,0.10002786
-0.7067669,-0.79992294,0.10002883
-0.6967419,-0.80519617,0.10002983
-0.6867168,-0.8104689,0.10003087
-0.6766917,-0.8154241,0.10003197
-0.6666667,-0.8202952,0.10003312
-0.6566416,-0.8251667,0.10003431
-0.6466165,-0.83003676,0.10003555
-0.6365915,-0.83490777,0.10003683
-0.6265664,-0.83977807,0.100038156
-0.6165413,-0.8446497,0.10003953
-0.6065163,-0.84936833,0.10004096
-0.5964912,-0.85236645,0.1000425
-0.5864662,-0.8545877,0.100044124
-0.5764411,-0.85680866,0.10004581
-0.566416,-0.85902965,0.10004755
-0.556391,-0.8612503,0.10004937
-0.5463659,-0.86347187,0.100051254
-0.53634083,-0.86569214,0.100053206
-0.5263158,-0.8679137,0.10005524
-0.5162907,-0.8701346,0.10005734
-0.50626564,-0.872355,0.10005953
-0.49624062,-0.87457645,0.100061804
-0.48621553,-0.8767971,0.100064166
-0.47619048,-0.8790182,0.10006661
-0.46616542,-0.88127506,0.10006915
-0.45614034,-0.8836497,0.10007178
-0.4461153,-0.8858056,0.10007454
-0.43609023,-0.8879535,0.10007739
-0.42606518,-0.8905592,0.10008041
-0.4160401,-0.89355814,0.10008359
-0.40601504,-0.8964722,0.1000869
-0.39598998,-0.8993869,0.10009033
-0.3859649,-0.9026915,0.100093886
-0.37593985,-0.9060315,0.100097574
-0.3659148,-0.90937257,0.10010141
-0.35588974,-0.91271234,0.1001054
-0.34586465,-0.914842,0.10010978
-0.3358396,-0.91574144,0.100114584
-0.32581455,-0.9166398,0.1001196
-0.31578946,-0.9175389,0.100124836
-0.3057644,-0.9184381,0.1001303
-0.29573935,-0.9193369,0.100136004
-0.2857143,-0.9202359,0.10014196
-0.2756892,-0.9211346,0.10014817
-0.26566416,-0.9220338,0.10015466
-0.2556391,-0.9227326,0.10016152
-0.24561404,-0.9233097,0.10016875
-0.23558897,-0.92388797,0.10017629
-0.22556391,-0.9244664,0.10018418
-0.21553884,-0.9250438,0.10019241
-0.20551379,-0.9256215,0.10020102
-0.19548872,-0.92619944,0.10021
-0.18546365,-0.92681,0.1002194
-0.1754386,-0.9275619,0.10022922
-0.16541353,-0.92831326,0.10023947
-0.15538847,-0.92906475,0.10025019
-0.1453634,-0.9298171,0.10026138
-0.13533835,-0.93058896,0.10027282
-0.12531328,-0.93137586,0.10028457
-0.11528822,-0.9332886,0.10029609
-0.10526316,-0.9354069,0.10030793
-0.0952381,-0.9375241,0.10032024
-0.085213035,-0.9396429,0.10033306
-0.075187966,-0.9417455,0.100346394
-0.065162905,-0.94370127,0.100360446
-0.055137843,-0.94565594,0.10037507
-0.04511278,-0.9418615,0.10039386
-0.03508772,-0.9379698,0.1004134
-0.025062656,-0.934078,0.10043391
-0.015037594,-0.9301858,0.10045543
-0.0050125313,-0.92629373,0.10047803
0.0050125313,-0.922402,0.100501746
0.015037594,-0.91851056,0.10052663
0.025062656,-0.9146186,0.10055276
0.03508772,-0.91072667,0.10058018
0.04511278,-0.9068347,0.10060896
0.055137843,-0.9029429,0.100639164
0.065162905,-0.8990505,0.100670874
0.075187966,-0.8951585,0.10070415
0.085213035,-0.89206195,0.10073969
0.0952381,-0.89077187,0.10077877
0.10526316,-0.88963234,0.10082009
0.11528822,-0.8889046,0.100863956
0.12531328,-0.8885764,0.100910254
0.13533835,-0.88824785,0.10095903
0.1453634,-0.88959765,0.10100885
0.15538847,-0.8935983,0.10105905
0.16541353,-0.89755964,0.10111329
0.1754386,-0.90253854,0.10117105
0.18546365,-0.90910447,0.10123304
0.19548872,-0.9156716,0.10129831
0.20551379,-0.92223823,0.10136703
0.21553884,-0.92880523,0.10143938
0.22556391,-0.9353715,0.10151556
0.23558897,-0.9419426,0.101596184
0.24561404,-0.9485245,0.10168232
0.2556391,-0.9551065,0.10177309
0.26566416,-0.9616872,0.101868756
0.2756892,-0.96826935,0.10196958
0.2857143,-0.9748517,0.10207584
0.29573935,-0.9814328,0.10218782
0.3057644,-0.9885832,0.10230666
0.31578946,-0.9959533,0.10243228
0.32581455,-1.0033224,0.10256474
0.3358396,-1.0106921,0.1027044
0.34586465,-1.0149705,0.10286242
0.35588974,-1.0159243,0.103041984
0.3659148,-1.0168782,0.103232786
0.37593985,-1.0178323,0.10343554
0.3859649,-1.0140738,0.103665665
0.39598998,-1.0054458,0.10392753
0.40601504,-0.99681747,0.10420806
0.4160401,-0.98646474,0.10451388
0.42606518,-0.9637052,0.104882985
0.43609023,-0.9409454,0.10528218
0.4461153,-0.91818523,0.10571392
0.45614034,-0.89542544,0.10618081
0.46616542,-0.87231004,0.10670241
0.47619048,-0.84857213,0.107299656
0.48621553,-0.8243841,0.10795294
0.49624062,-0.7995292,0.10866934
0.50626564,-0.7745302,0.10946421
0.5162907,-0.7490432,0.11033769
0.5263158,-0.7235565,0.11129128
0.53634083,-0.69918346,0.1123274
0.5463659,-0.6762636,0.11345099
0.556391,-0.6531098,0.11467935
0.566416,-0.62808156,0.1160419
0.5764411,-0.6038414,0.11755506
0.5864662,-0.5808053,0.11924261
0.5964912,-0.55776906,0.12109047
0.6065163,-0.5347334,0.12311353
0.6165413,-0.5140052,0.12535942
0.6265664,-0.49470976,0.12784497
0.6365915,-0.47541526,0.13056996
0.6466165,-0.45500025,0.13357359
0.6566416,-0.4338893,0.13687785
0.6666667,-0.41277853,0.14050005
0.6766917,-0.39166787,0.14446929
0.6867168,-0.37055764,0.14881715
0.6967419,-0.34944654,0.1535776
0.7067669,-0.32913986,0.15873411
0.716792,-0.31313652,0.16405916
0.7268171,-0.2971343,0.16984856
0.7368421,-0.2811307,0.1761394
0.7468672,-0.2689568,0.18260418
0.7568922,-0.2589083,0.1894811
0.7669173,-0.25034407,0.1971113
0.7769424,-0.2417801,0.20535496
0.7869674,-0.2332165,0.21425493
0.7969925,-0.22479549,0.22382843
0.80701756,-0.21671358,0.23407468
0.8170426,-0.20868573,0.24509686
0.8270677,-0.20274904,0.25654203
0.83709276,-0.19707099,0.26875404
0.8471178,-0.19139352,0.28182584
0.85714287,-0.18571493,0.29580495
0.8671679,-0.18003753,0.31073815
0.877193,-0.17435983,0.32667375
0.88721806,-0.16868183,0.34365922
0.8972431,-0.16300356,0.3617426
0.90726817,-0.16234863,0.37911677
0.91729325,-0.17489696,0.39343348
0.9273183,-0.18914542,0.4076774
0.93734336,-0.20339388,0.4224972
0.94736844,-0.22220683,0.4358536
0.95739347,-0.24810264,0.44639334
0.96741855,-0.27413812,0.45714587
0.97744364,-0.2995015,0.46582887
0.98746866,-0.32428378,0.47287518
0.99749374,-0.34939608,0.47430122
1.0075188,-0.37460187,0.47355196
1.0175439,-0.39993575,0.4688332
1.0275689,-0.42271796,0.46068892
1.037594,-0.445918,0.44840744
1.0476191,-0.46876565,0.4364097
1.0576441,-0.4916127,0.42475522
1.0676692,-0.51445985,0.41343787
1.0776942,-0.53482175,0.40084335
1.0877193,-0.5557288,0.38442713
1.0977443,-0.5766574,0.3687172
1.1077694,-0.59796643,0.35357663
1.1177945,-0.62109303,0.33836135
1.1278195,-0.64421904,0.32394972
1.1378446,-0.6673448,0.31031108
1.1478697,-0.69047105,0.29741472
1.1578947,-0.7138773,0.2851608
1.1679198,-0.737476,0.27355126
1.1779449,-0.76107466,0.2626055
1.1879699,-0.784673,0.25229326
1.197995,-0.8082715,0.24258435
1.2080201,-0.83187044,0.23344943
1.2180451,-0.8554684,0.22486001
1.2280701,-0.8790668,0.21678835
1.2380953,-0.90266514,0.20920724
1.2481203,-0.92626405,0.20209083
1.2581453,-0.9498627,0.19541395
1.2681705,-0.9734613,0.18915235
1.2781955,-0.9963486,0.18324518
1.2882205,-1.0191177,0.17770675
1.2982457,-1.0418863,0.17252213
1.3082707,-1.0636078,0.16772632
1.3182957,-1.0766048,0.16367781
1.3283209,-1.0894464,0.15986647
1.3383459,-1.0940524,0.15647598
1.3483709,-1.0977839,0.15331891
1.3583959,-1.101185,0.15033591
1.3684211,-1.1023675,0.14759688
1.3784461,-1.103503,0.14500737
1.3884711,-1.1046392,0.14255543
1.3984963,-1.1057742,0.14023414
1.4085213,-1.1069102,0.1380368
1.4185463,-1.107634,0.13597777
1.4285715,-1.1078639,0.13405167
1.4385965,-1.1080935,0.13222687
1.4486215,-1.1076727,0.1305225
1.4586467,-1.1057492,0.12899593
1.4686717,-1.1021891,0.12759565
1.4786967,-1.0971882,0.12634167
1.4887218,-1.0850955,0.12526168
1.4987469,-1.07,0.12441529
1.5087719,-1.0537483,0.123727374
1.518797,-1.0374959,0.12305862
1.5288221,-1.0212436,0.12240847
1.5388471,-1.0049918,0.12177644
1.5488722,-0.98849654,0.12119274
1.5588973,-0.9719168,0.120634995
1.5689223,-0.9553366,0.120091766
1.5789474,-0.9387567,0.1195627
1.5889724,-0.92149234,0.11906922
1.5989975,-0.9036846,0.11860498
1.6090225,-0.8858769,0.11815192
1.6190476,-0.8680692,0.11770979
1.6290727,-0.8502617,0.11727832
1.6390977,-0.8324925,0.11685774
1.6491228,-0.8153821,0.11645511
1.6591479,-0.7982719,0.11606198
1.6691729,-0.7811619,0.11567819
1.679198,-0.7640518,0.11530349
1.689223,-0.7469418,0.114937656
1.6992481,-0.7307054,0.11457655
1.7092732,-0.7163199,0.114225715
1.7192982,-0.70158863,0.11389471
1.7293233,-0.68685746,0.113571346
1.7393484,-0.6722187,0.11325783
1.7493734,-0.65774417,0.112957
1.7593985,-0.64546204,0.112721115
1.7694236,-0.63394344,0.11249144
1.7794486,-0.62402666,0.11230076
1.7894737,-0.61703813,0.11212822
1.7994988,-0.6163287,0.11195418
1.8095238,-0.61850655,0.111800894
1.8195488,-0.6239556,0.11163565
1.829574,-0.6309142,0.11145949
1.839599,-0.6386566,0.11128787
1.849624,-0.6465082,0.11111905
1.8596492,-0.6540623,0.11095894
1.8696742,-0.66140306,0.110805474
1.8796992,-0.6687434,0.11065415
1.8897243,-0.6760844,0.110504925
1.8997494,-0.683447,0.11035728
1.9097744,-0.6908454,0.1102109
1.9197994,-0.69824374,0.11006659
1.9298246,-0.7056428,0.10992429
1.9398496,-0.71304095,0.109784
1.9498746,-0.72043943,0.109645694
1.9598998,-0.72848225,0.10950593
1.9699248,-0.7379255,0.10936106
1.9799498,-0.7473693,0.10921839
1.989975,-0.7568126,0.10907788
2.0,-0.7651901,0.10893845
