time,cont,conterr
-1.2681705,-0.9680271,0.10430949
-1.2581453,-0.97619116,0.10420537
-1.2481203,-0.98059297,0.10413366
-1.2380953,-0.98499584,0.10406316
-1.2280701,-0.9893979,0.10399387
-1.2180451,-0.99248457,0.10392569
-1.2080201,-0.99546957,0.10385865
-1.197995,-0.99845433,0.10379276
-1.1879699,-1.0014381,0.10372799
-1.1779449,-1.0044243,0.10366432
-1.1679198,-1.0045941,0.1036308
-1.1578947,-1.003902,0.103603534
-1.1478697,-1.0038412,0.103575036
-1.1378446,-1.0038975,0.1035466
-1.1278195,-0.9848939,0.10362838
-1.1177945,-0.9650978,0.1037168
-1.1077694,-0.9401541,0.10382302
-1.0977443,-0.9126524,0.10394027
-1.0877193,-0.88514984,0.10406113
-1.0776942,-0.8576485,0.10418567
-1.0676692,-0.82955503,0.1043089
-1.0576441,-0.80143344,0.104431026
-1.0476191,-0.77331233,0.1045566
-1.037594,-0.7451912,0.104685724
-1.0275689,-0.7170708,0.10481849
-1.0175439,-0.68575466,0.1049909
-1.0075188,-0.6518513,0.10519972
-0.99749374,-0.6179497,0.10541724
-0.98746866,-0.5840479,0.105643824
-0.97744364,-0.54988945,0.105884075
-0.96741855,-0.51512384,0.1061432
-0.95739347,-0.48013678,0.106415525
-0.94736844,-0.4451497,0.10669988
-0.93734336,-0.4103554,0.107000306
-0.9273183,-0.37865195,0.107328705
-0.91729325,-0.34867457,0.10767729
-0.90726817,-0.3186965,0.10804238
-0.8972431,-0.28871825,0.108424746
-0.88721806,-0.26285282,0.10879323
-0.877193,-0.2399936,0.109160796
-0.8671679,-0.2172173,0.10954472
-0.85714287,-0.19443902,0.10994467
-0.8471178,-0.17166084,0.11036126
-0.83709276,-0.14888303,0.110795215
-0.8270677,-0.12610602,0.111247234
-0.8170426,-0.103327945,0.11171806
-0.80701756,-0.08054957,0.112208456
-0.7969925,-0.057350278,0.11273053
-0.7869674,-0.0354878,0.11336178
-0.7769424,-0.018661723,0.114049666
-0.7669173,-0.017866462,0.11450699
-0.7568922,-0.019785315,0.11493313
-0.7468672,-0.021703795,0.115371704
-0.7368421,-0.023623496,0.115823016
-0.7268171,-0.025541425,0.1162875
-0.716792,-0.027461454,0.11676545
-0.7067669,-0.029379696,0.117257304
-0.6967419,-0.026616693,0.117895395
-0.6867168,-0.02141507,0.11863345
-0.6766917,-0.016213953,0.11940162
-0.6666667,-0.011012755,0.120201096
-0.6566416,-0.005810544,0.121031575
-0.6466165,-0.00057178736,0.12188961
-0.6365915,0.004892871,0.12278452
-0.6265664,0.0115385875,0.12372179
-0.6165413,0.018475473,0.12469593
-0.6065163,0.025413025,0.1257095
-0.5964912,0.032350447,0.12676406
-0.5864662,0.039289113,0.12786123
-0.5764411,0.046226323,0.12900265
-0.566416,0.053163923,0.13019
-0.556391,0.060101975,0.13142514
-0.5463659,0.0670391,0.13270989
-0.53634083,0.073977455,0.13404626
-0.5263158,0.0809144,0.13543606
-0.5162907,0.087852225,0.13688152
-0.50626564,0.09344656,0.13838771
-0.49624062,0.09899463,0.13995418
-0.48621553,0.10454249,0.14158307
-0.47619048,0.11009018,0.14327689
-0.46616542,0.1156381,0.14503789
-0.45614034,0.121184796,0.14686874
-0.4461153,0.12673275,0.14877202
-0.43609023,0.13228044,0.1507504
-0.42606518,0.13782835,0.1528068
-0.4160401,0.14378434,0.15500855
-0.40601504,0.15182938,0.15750563
-0.39598998,0.15987608,0.16011247
-0.3859649,0.16792125,0.1628333
-0.37593985,0.17596751,0.1656729
-0.3659148,0.18401322,0.16863587
-0.35588974,0.19205856,0.17172737
-0.34586465,0.20010409,0.17495236
-0.3358396,0.2059706,0.17837495
-0.32581455,0.20952281,0.18200514
-0.31578946,0.21307577,0.18579578
-0.3057644,0.21662769,0.18975285
-0.29573935,0.22018017,0.19388305
-0.2857143,0.22323072,0.19808543
-0.2756892,0.22403716,0.2019649
-0.26566416,0.224844,0.20598897
-0.2556391,0.22565135,0.21016249
-0.24561404,0.22645739,0.2144899
-0.23558897,0.22726509,0.21897641
-0.22556391,0.22807136,0.22362691
-0.21553884,0.22887874,0.22844672
-0.20551379,0.22968543,0.2334407
-0.19548872,0.23049258,0.23861444
-0.18546365,0.23129937,0.24397323
-0.1754386,0.23210636,0.24952233
-0.16541353,0.23121354,0.25466144
-0.15538847,0.22910056,0.2597356
-0.1453634,0.22698817,0.26496154
-0.13533835,0.22487555,0.27034268
-0.12531328,0.22276321,0.2758829
-0.11528822,0.22064951,0.28158563
-0.10526316,0.2185376,0.28745505
-0.0952381,0.21642454,0.29349428
-0.085213035,0.21330822,0.2995046
-0.075187966,0.20947155,0.30552706
-0.065162905,0.20563525,0.31171066
-0.055137843,0.20179859,0.3180587
-0.04511278,0.197962,0.32457417
-0.03508772,0.19412503,0.33126068
-0.025062656,0.1902889,0.3381214
-0.015037594,0.18651938,0.34494784
-0.0050125313,0.18294364,0.35132313
0.0050125313,0.17936778,0.35784176
0.015037594,0.1757921,0.36450583
0.025062656,0.17221576,0.37131763
0.03508772,0.16864064,0.3782791
0.04511278,0.16506469,0.38539228
0.055137843,0.16148877,0.39265937
0.065162905,0.15529257,0.3993203
0.075187966,0.1474422,0.40561873
0.085213035,0.13964169,0.41176447
0.0952381,0.1319772,0.4172917
0.10526316,0.124383956,0.42273358
0.11528822,0.1167905,0.42825258
0.12531328,0.109196536,0.43384948
0.13533835,0.10160294,0.4395251
0.1453634,0.09400903,0.44527993
0.15538847,0.08641586,0.45111436
0.16541353,0.07885522,0.45703056
0.1754386,0.0741414,0.46314433
0.18546365,0.069427766,0.46934283
0.19548872,0.06471376,0.47562662
0.20551379,0.059999548,0.48199627
0.21553884,0.053955548,0.4862084
0.22556391,0.046121746,0.48777744
0.23558897,0.03828839,0.48935163
0.24561404,0.030694675,0.4907329
0.2556391,0.023190163,0.49204534
0.26566416,0.015684918,0.49336097
0.2756892,0.0081804395,0.49468032
0.2857143,0.00067614764,0.4960034
0.29573935,-0.0068291426,0.49732962
0.3057644,-0.014333986,0.49865958
0.31578946,-0.021838926,0.49999297
0.32581455,-0.029343992,0.50133
0.3358396,-0.037433,0.502278
0.34586465,-0.046280682,0.5027175
0.35588974,-0.055748194,0.50297135
0.3659148,-0.06686127,0.5027303
0.37593985,-0.078569725,0.5020979
0.3859649,-0.09117678,0.500878
0.39598998,-0.10378364,0.4996611
0.40601504,-0.1163896,0.49844712
0.4160401,-0.12875822,0.4972888
0.42606518,-0.14101315,0.49615827
0.43609023,-0.1526711,0.4951712
0.4461153,-0.16392481,0.49428144
0.45614034,-0.1751787,0.4933932
0.46616542,-0.1864323,0.4925066
0.47619048,-0.19768625,0.49162143
0.48621553,-0.20894015,0.490738
0.49624062,-0.22019374,0.48985615
0.50626564,-0.23144755,0.48897594
0.5162907,-0.24270111,0.4880972
0.5263158,-0.25411257,0.48712134
0.53634083,-0.26574436,0.4860095
0.5463659,-0.2775178,0.48457253
0.556391,-0.2894242,0.48297688
0.566416,-0.30132997,0.48138663
0.5764411,-0.31323597,0.47980165
0.5864662,-0.32514212,0.47822204
0.5964912,-0.33687726,0.47669393
0.6065163,-0.3404303,0.47738197
0.6165413,-0.34398377,0.47807106
0.6265664,-0.3475372,0.47876108
0.6365915,-0.35109088,0.47945198
0.6466165,-0.3549042,0.47998992
0.6566416,-0.36022893,0.4797207
0.6666667,-0.36574006,0.47936183
0.6766917,-0.3729629,0.4786109
0.6867168,-0.3801863,0.47786093
0.6967419,-0.38034484,0.47867295
0.7067669,-0.37608108,0.48046765
0.716792,-0.37181833,0.48226887
0.7268171,-0.36755535,0.48407695
0.7368421,-0.3632923,0.48589197
0.7468672,-0.35902914,0.48771384
0.7568922,-0.35476598,0.4895426
0.7669173,-0.3505028,0.49137813
0.7769424,-0.34623948,0.49322084
0.7869674,-0.34197685,0.49507007
0.7969925,-0.3377171,0.49692586
0.80701756,-0.33359548,0.49876052
0.8170426,-0.32947397,0.5006019
0.8270677,-0.32535252,0.5024499
0.83709276,-0.31905773,0.50424665
0.8471178,-0.30990672,0.50630116
0.85714287,-0.29943135,0.50869083
0.8671679,-0.28895608,0.5110915
0.877193,-0.27848023,0.5135034
0.88721806,-0.26632088,0.51578
0.8972431,-0.25157797,0.5168255
0.90726817,-0.23651493,0.5179129
0.91729325,-0.22139329,0.51901007
0.9273183,-0.20627111,0.5201094
0.93734336,-0.19114876,0.52121115
0.94736844,-0.17602652,0.52231497
0.95739347,-0.15783538,0.52486014
0.96741855,-0.13373415,0.530695
0.97744364,-0.11056395,0.5363255
0.98746866,-0.08853273,0.5416837
0.99749374,-0.066501886,0.54709274
1.0075188,-0.04473166,0.5529538
1.0175439,-0.022991419,0.55891997
1.0275689,-0.001251027,0.5649461
1.037594,0.019114003,0.57062757
1.0476191,0.039115228,0.5762538
1.0576441,0.059116416,0.5819307
1.0676692,0.079117775,0.58765876
1.0776942,0.09914326,0.59202737
1.0877193,0.12119861,0.59283
1.0977443,0.14154738,0.59187925
1.1077694,0.1588048,0.590171
1.1177945,0.17245036,0.5876805
1.1278195,0.18125303,0.58424217
1.1378446,0.18991221,0.580705
1.1478697,0.19723427,0.57679915
1.1578947,0.20074362,0.5720017
1.1679198,0.2025918,0.56685185
1.1779449,0.20443921,0.56174475
1.1879699,0.206287,0.5566807
1.197995,0.208134,0.55165917
1.2080201,0.2099817,0.5466804
1.2180451,0.21182936,0.5417442
1.2280701,0.21355766,0.5368385
1.2380953,0.21415184,0.5318638
1.2481203,0.21474649,0.52693355
1.2581453,0.21484876,0.5217176
1.2681705,0.2135999,0.515657
1.2781955,0.21220657,0.5094684
1.2882205,0.21004575,0.5023224
1.2982457,0.20864485,0.4977625
1.3082707,0.20733696,0.49354312
1.3182957,0.20602852,0.4893594
1.3283209,0.20270877,0.48533547
1.3383459,0.19685274,0.48117223
1.3483709,0.19099653,0.47704503
1.3583959,0.18341026,0.47316456
1.3684211,0.17230132,0.47001594
1.3784461,0.15733716,0.46833652
1.3884711,0.13948466,0.46906602
1.3984963,0.12152298,0.4698743
1.4085213,0.10355617,0.47064131
1.4185463,0.08573806,0.47131976
1.4285715,0.07265277,0.4729407
1.4385965,0.059568375,0.47456756
1.4486215,0.04400851,0.47577116
1.4586467,0.028430939,0.4765675
1.4686717,0.0132543,0.47725594
1.4786967,-0.0019219071,0.47794533
1.4887218,-0.018096335,0.4782842
1.4987469,-0.039233044,0.47757122
1.5087719,-0.06136167,0.47700962
1.518797,-0.08345954,0.47641972
1.5288221,-0.10714364,0.47558588
1.5388471,-0.1292026,0.47227037
1.5488722,-0.1511459,0.46896738
1.5588973,-0.17228723,0.46552634
1.5689223,-0.19345316,0.46202117
1.5789474,-0.21464214,0.45853484
1.5889724,-0.23612815,0.45494995
1.5989975,-0.2556115,0.45129508
1.6090225,-0.27010566,0.44757003
1.6190476,-0.27887002,0.44500762
1.6290727,-0.28633258,0.44271642
1.6390977,-0.2937952,0.44043776
1.6491228,-0.30125785,0.4381715
1.6591479,-0.3090907,0.43589815
1.6691729,-0.3171176,0.433627
1.679198,-0.3251442,0.4313687
1.689223,-0.33317092,0.42912292
1.6992481,-0.34119758,0.4268898
1.7092732,-0.35170275,0.42389625
1.7192982,-0.36510321,0.42026266
1.7293233,-0.38101965,0.41630384
1.7393484,-0.39693716,0.41238594
1.7493734,-0.412854,0.40850863
1.7593985,-0.42876562,0.40478128
1.7694236,-0.44467637,0.4011059
1.7794486,-0.46058735,0.3974678
1.7894737,-0.47649816,0.39386684
1.7994988,-0.4956161,0.3893959
1.8095238,-0.52262163,0.38279107
1.8195488,-0.548535,0.37648967
1.829574,-0.5738162,0.370408
1.839599,-0.5990164,0.36439484
1.849624,-0.62411976,0.35844108
1.8596492,-0.64922214,0.3526036
1.8696742,-0.6743252,0.34688067
1.8796992,-0.69942784,0.34127074
1.8897243,-0.7245307,0.33577222
1.8997494,-0.7495879,0.330058
1.9097744,-0.77605045,0.32419956
1.9197994,-0.80358696,0.31834817
1.9298246,-0.83098054,0.31261376
1.9398496,-0.8578776,0.30695185
1.9498746,-0.88477385,0.30142444
1.9598998,-0.9116707,0.29602903
1.9699248,-0.9378675,0.29071
1.9799498,-0.9644283,0.28531426
1.989975,-0.99179006,0.2798926
2.0,-1.0191514,0.27461475
